session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
422,25693092,481612640,115687656,51400,0,0,0,174033,0,0,1,-988,-11,26,989,-901,275,-1191,1,96088,8,3064,1,0,3478,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44534,17915
422,25693488,481612640,115687656,51400,0,0,0,174034,0,0,1,-986,-9,29,986,-901,366,-1260,1,96088,8,3064,1,0,3529,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44534,17915
422,25693593,481612640,115687656,51400,0,0,0,174034,0,0,1,-983,-9,19,983,-1145,229,-1130,1,96088,8,3064,1,0,3520,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44534,17915
422,25693693,481612640,115687656,51400,0,0,0,174034,0,0,1,-980,-9,26,980,-962,366,-1000,1,96088,8,3064,1,0,3523,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44534,17915
422,25693793,481612640,115687656,51400,0,0,0,174034,0,0,1,-981,-8,28,982,-954,237,-1008,1,96088,8,3064,1,0,3520,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44534,17915
422,25693897,481612640,115687656,51400,0,0,0,174034,0,0,1,-981,-15,20,981,-1031,122,-985,1,96088,8,3064,1,0,3504,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44534,17915
422,25693997,481612640,115687656,51400,0,0,0,174034,0,0,1,-987,-8,31,987,-901,206,-916,1,96088,8,3064,1,0,3507,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44534,17915
422,25694097,481612640,115687656,51400,0,0,0,174034,0,0,1,-981,-6,23,982,-1153,76,-1069,1,96087,16,3064,1,0,3516,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44534,17915
422,25694197,481612640,115687656,51400,0,0,0,174034,0,0,1,-975,-5,34,976,-1038,221,-1176,1,96087,16,3064,1,0,3500,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44535,17915
422,25694297,481612640,115687656,51400,0,0,0,174034,0,0,1,-982,-12,33,982,-1069,53,-954,1,96087,16,3064,1,0,3510,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44535,17915
422,25694397,481612640,115687656,51400,0,0,0,174034,0,0,1,-984,-5,25,984,-1092,23,-1145,1,96087,16,3064,1,0,3520,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44535,17915
422,25694497,481612640,115687656,51400,0,0,0,174035,0,0,1,-975,-10,26,975,-1061,412,-1099,1,96087,16,3064,1,0,3507,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44535,17915
422,25694597,481612640,115687656,51400,0,0,0,174035,0,0,1,-985,-8,23,986,-1015,122,-893,1,96088,7,3064,1,0,3523,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44535,17915
422,25694697,481612640,115687656,51400,0,0,0,174035,0,0,1,-974,-9,30,975,-855,260,-1137,1,96088,7,3064,1,0,3504,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44535,17915
422,25694797,481612640,115687656,51400,0,0,0,174035,0,0,1,-979,-8,18,979,-1015,8,-1206,1,96088,7,3064,1,0,3513,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44535,17915
422,25694897,481612640,115687656,51400,0,0,0,174035,0,0,1,-980,-8,22,980,-916,122,-1046,1,96088,7,3064,1,0,3520,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44535,17915
422,25694997,481612640,115687656,51400,0,0,0,174035,0,0,1,-981,-9,22,981,-1290,-153,-1084,1,96088,7,3064,1,0,3523,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44535,17915
422,25695097,481612640,115687656,51400,0,0,0,174035,0,0,1,-979,-9,26,980,-1038,92,-1084,1,96090,-11,3064,1,0,3523,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44535,17915
422,25695197,481612640,115687656,51400,0,0,0,174035,0,0,1,-984,-9,28,985,-969,137,-1038,1,96090,-11,3064,1,0,3520,1,B70B0000FF0C0500D0D887018A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44535,17915
