session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
419,25509095,481612640,115687656,51400,0,0,0,173729,0,0,1,-984,-6,24,984,-1183,-191,-1282,1,96089,-4,3042,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44537,26361
419,25509379,481612640,115687656,51400,0,0,0,173729,0,0,1,-980,-4,28,980,-901,260,-1191,1,96094,-47,3042,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44537,26361
419,25509479,481612640,115687656,51400,0,0,0,173729,0,0,1,-978,-12,16,978,-1130,99,-1023,1,96094,-47,3042,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44536,26361
419,25509579,481612640,115687656,51400,0,0,0,173729,0,0,1,-979,-8,28,979,-1069,336,-1145,1,96094,-46,3042,1,0,3529,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44536,26361
419,25509679,481612640,115687656,51400,0,0,0,173730,0,0,1,-982,-11,21,983,-1000,122,-962,1,96094,-46,3042,1,0,3468,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44535,26361
419,25509779,481612640,115687656,51400,0,0,0,173730,0,0,1,-979,-12,25,979,-1115,160,-1008,1,96094,-45,3042,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44535,26361
419,25509879,481612640,115687656,51400,0,0,0,173730,0,0,1,-984,-8,26,984,-1382,-15,-1183,1,96094,-45,3042,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44534,26361
419,25509979,481612640,115687656,51400,0,0,0,173730,0,0,1,-984,-7,26,984,-1084,229,-1061,1,96087,16,3042,1,0,3507,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44535,26361
419,25510079,481612640,115687656,51400,0,0,0,173730,0,0,1,-977,-14,26,977,-1160,206,-1168,1,96087,16,3042,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44535,26361
419,25510179,481612640,115687656,51400,0,0,0,173730,0,0,1,-972,-5,31,972,-908,214,-1137,1,96087,16,3042,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44535,26361
419,25510279,481612640,115687656,51400,0,0,0,173730,0,0,1,-980,-9,33,981,-847,282,-1053,1,96087,16,3042,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44535,26361
419,25510379,481612640,115687656,51400,0,0,0,173730,0,0,1,-982,-7,23,983,-1168,191,-1038,1,96087,15,3042,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44535,26361
419,25510479,481612640,115687656,51400,0,0,0,173730,0,0,1,-980,-7,17,980,-1145,-31,-1069,1,96089,-2,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44535,26361
419,25510579,481612640,115687656,51400,0,0,0,173730,0,0,1,-974,-10,29,974,-1015,229,-931,1,96089,-2,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44535,26361
419,25510679,481612640,115687656,51400,0,0,0,173731,0,0,1,-980,-8,26,981,-954,183,-1145,1,96089,-2,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44535,26361
419,25510779,481612640,115687656,51400,0,0,0,173731,0,0,1,-974,-8,22,974,-962,160,-1221,1,96089,-2,3043,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44535,26361
419,25510879,481612640,115687656,51400,0,0,0,173731,0,0,1,-985,-5,23,985,-1122,282,-763,1,96089,-2,3043,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44535,26361
419,25510979,481612640,115687656,51400,0,0,0,173731,0,0,1,-982,-11,23,983,-1115,206,-1099,1,96089,-2,3043,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44535,26361
419,25511079,481612640,115687656,51400,0,0,0,173731,0,0,1,-979,-11,21,979,-1000,214,-1092,1,96089,-2,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44535,26361
419,25511179,481612640,115687656,51400,0,0,0,173731,0,0,1,-981,-8,24,981,-977,260,-1145,1,96089,-2,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44535,26361
419,25511279,481612640,115687656,51400,0,0,0,173731,0,0,1,-981,-7,23,981,-893,46,-992,1,96089,-2,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44535,26361
419,25511379,481612640,115687656,51400,0,0,0,173731,0,0,1,-979,-12,20,979,-1038,191,-1038,1,96089,-2,3043,1,0,3529,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44535,26361
419,25511479,481612640,115687656,51400,0,0,0,173731,0,0,1,-980,-11,30,981,-992,176,-1038,1,96085,32,3043,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44535,26361
419,25511579,481612640,115687656,51400,0,0,0,173731,0,0,1,-979,-3,19,979,-954,321,-1046,1,96085,32,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44536,26361
419,25511679,481612640,115687656,51400,0,0,0,173732,0,0,1,-983,-10,29,984,-908,359,-1099,1,96085,32,3043,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44536,26361
419,25511779,481612640,115687656,51400,0,0,0,173732,0,0,1,-985,-4,19,985,-1183,-137,-1076,1,96085,32,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44536,26361
419,25511879,481612640,115687656,51400,0,0,0,173732,0,0,1,-982,-11,21,982,-1069,267,-1053,1,96085,31,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44537,26361
419,25511979,481612640,115687656,51400,0,0,0,173732,0,0,1,-984,-8,31,985,-1015,260,-1099,1,96085,31,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44537,26361
419,25512079,481612640,115687656,51400,0,0,0,173732,0,0,1,-984,-4,21,984,-1130,221,-962,1,96085,31,3043,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44537,26361
419,25512179,481612640,115687656,51400,0,0,0,173732,0,0,1,-980,-3,34,981,-1000,206,-1099,1,96085,30,3043,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44538,26361
419,25512279,481612640,115687656,51400,0,0,0,173732,0,0,1,-982,-8,26,982,-916,38,-1061,1,96085,30,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44538,26361
419,25512379,481612640,115687656,51400,0,0,0,173732,0,0,1,-984,-5,23,984,-1008,99,-1115,1,96085,30,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44538,26361
419,25512479,481612640,115687656,51400,0,0,0,173732,0,0,1,-985,-9,20,985,-992,160,-1061,1,96093,-39,3043,1,0,3507,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44538,26361
419,25512579,481612640,115687656,51400,0,0,0,173732,0,0,1,-977,-13,23,977,-1183,99,-1229,1,96093,-39,3043,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44537,26361
