session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
435,26484061,481612640,115687656,51400,0,0,0,175345,0,0,1,-981,-6,20,982,-1038,160,-1031,1,96098,-13,3118,1,0,3510,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44468,36455
435,26484507,481612640,115687656,51400,0,0,0,175345,0,0,1,-977,-12,23,977,-1115,153,-1061,1,96095,12,3118,1,0,3513,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44468,36455
435,26484607,481612640,115687656,51400,0,0,0,175345,0,0,1,-983,-13,23,983,-1305,153,-1130,1,96095,12,3118,1,0,3510,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44469,36455
435,26484707,481612640,115687656,51400,0,0,0,175345,0,0,1,-977,-12,19,977,-1092,244,-1153,1,96095,12,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,36455
435,26484807,481612640,115687656,51400,0,0,0,175345,0,0,1,-981,-9,23,981,-1328,336,-1084,1,96095,12,3118,1,0,3500,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44469,36455
435,26484907,481612640,115687656,51400,0,0,0,175345,0,0,1,-988,-13,22,988,-908,46,-840,1,96095,12,3118,1,0,3516,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44469,36455
435,26485007,481612640,115687656,51400,0,0,0,175345,0,0,1,-975,-6,22,975,-1015,38,-1107,1,96095,12,3118,1,0,3500,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44469,36455
435,26485107,481612640,115687656,51400,0,0,0,175346,0,0,1,-971,-3,25,972,-1206,137,-1061,1,96097,-5,3118,1,0,3491,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44469,36455
435,26485207,481612640,115687656,51400,0,0,0,175346,0,0,1,-988,-7,34,988,-1061,244,-1115,1,96097,-5,3118,1,0,3500,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44469,36455
435,26485307,481612640,115687656,51400,0,0,0,175346,0,0,1,-981,-10,20,981,-1061,145,-1168,1,96097,-5,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,36455
435,26485407,481612640,115687656,51400,0,0,0,175346,0,0,1,-977,-8,20,977,-1061,313,-1260,1,96097,-5,3118,1,0,3500,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44469,36455
435,26485507,481612640,115687656,51400,0,0,0,175346,0,0,1,-979,-8,25,979,-1176,115,-1000,1,96097,-5,3118,1,0,3507,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44469,36455
435,26485607,481612640,115687656,51400,0,0,0,175346,0,0,1,-974,-9,22,974,-1099,-46,-1084,1,96098,-14,3118,1,0,3494,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44469,36455
435,26485707,481612640,115687656,51400,0,0,0,175346,0,0,1,-989,-6,21,989,-1099,206,-863,1,96098,-13,3118,1,0,3516,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44468,36455
435,26485807,481612640,115687656,51400,0,0,0,175346,0,0,1,-974,-3,18,974,-1053,122,-1015,1,96098,-13,3118,1,0,3513,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44468,36455
435,26485907,481612640,115687656,51400,0,0,0,175346,0,0,1,-974,-4,21,974,-1099,92,-1000,1,96098,-13,3118,1,0,3510,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44468,36455
435,26486007,481612640,115687656,51400,0,0,0,175346,0,0,1,-987,-6,26,987,-1099,237,-1053,1,96098,-13,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44468,36455
435,26486107,481612640,115687656,51400,0,0,0,175347,0,0,1,-983,-7,31,983,-1092,-23,-1260,1,96098,-13,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44468,36455
435,26486207,481612640,115687656,51400,0,0,0,175347,0,0,1,-980,-6,19,980,-1069,420,-1206,1,96098,-13,3118,1,0,3497,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44468,36455
435,26486307,481612640,115687656,51400,0,0,0,175347,0,0,1,-983,-7,26,984,-1023,15,-1076,1,96098,-13,3118,1,0,3468,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44468,36455
435,26486407,481612640,115687656,51400,0,0,0,175347,0,0,1,-979,-13,21,980,-1015,336,-1153,1,96098,-13,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44468,36455
435,26486507,481612640,115687656,51400,0,0,0,175347,0,0,1,-983,-6,30,983,-977,160,-1076,1,96098,-12,3118,1,0,3507,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44467,36455
435,26486607,481612640,115687656,51400,0,0,0,175347,0,0,1,-980,-7,23,980,-1191,344,-1122,1,96097,-4,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44467,36455
435,26486707,481612640,115687656,51400,0,0,0,175347,0,0,1,-985,-12,22,985,-916,282,-1122,1,96097,-4,3118,1,0,3491,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44467,36455
435,26486807,481612640,115687656,51400,0,0,0,175347,0,0,1,-976,0,25,976,-924,0,-1153,1,96097,-4,3118,1,0,3510,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44467,36455
435,26486907,481612640,115687656,51400,0,0,0,175347,0,0,1,-982,-4,15,982,-1015,191,-1023,1,96097,-4,3118,1,0,3520,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44467,36455
435,26487007,481612640,115687656,51400,0,0,0,175347,0,0,1,-967,-8,23,967,-1069,290,-1015,1,96097,-4,3118,1,0,3507,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44467,36455
435,26487107,481612640,115687656,51400,0,0,0,175348,0,0,1,-980,-1,18,980,-1038,267,-1115,1,96094,22,3118,1,0,3497,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44467,36455
435,26487207,481612640,115687656,51400,0,0,0,175348,0,0,1,-981,-10,27,982,-1061,229,-1168,1,96094,22,3118,1,0,3504,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44468,36455
435,26487307,481612640,115687656,51400,0,0,0,175348,0,0,1,-981,-11,23,982,-1084,160,-1008,1,96094,22,3118,1,0,3510,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44468,36455
435,26487407,481612640,115687656,51400,0,0,0,175348,0,0,1,-977,0,29,977,-1107,260,-969,1,96094,21,3118,1,0,3494,1,E30B0000FF04010035039401B6050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44468,36455
