session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
436,26544019,481612640,115687656,51400,0,0,0,175445,0,0,1,-979,-10,18,980,-1015,282,-1145,1,96096,-3,3120,1,0,3504,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44475,5563
436,26544466,481612640,115687656,51400,0,0,0,175445,0,0,1,-996,-5,25,997,-985,275,-1290,1,96099,-29,3120,1,0,3491,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44475,5563
436,26544566,481612640,115687656,51400,0,0,0,175445,0,0,1,-970,-15,31,971,-992,160,-1267,1,96099,-28,3120,1,0,3494,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44474,5563
436,26544666,481612640,115687656,51400,0,0,0,175445,0,0,1,-977,-5,3,977,-1015,725,-977,1,96099,-28,3120,1,0,3491,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44474,5563
436,26544766,481612640,115687656,51400,0,0,0,175445,0,0,1,-986,-8,23,986,-992,221,-1000,1,96099,-28,3120,1,0,3494,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44474,5563
436,26544866,481612640,115687656,51400,0,0,0,175445,0,0,1,-985,-8,21,985,-901,69,-893,1,96099,-27,3120,1,0,3494,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44474,5563
436,26544966,481612640,115687656,51400,0,0,0,175445,0,0,1,-989,-2,3,989,-1145,-137,-466,1,96099,-27,3120,1,0,3507,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44473,5563
436,26545066,481612640,115687656,51400,0,0,0,175446,0,0,1,-973,14,42,974,-1130,504,-1244,1,96093,25,3120,1,0,3497,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44474,5563
436,26545166,481612640,115687656,51400,0,0,0,175446,0,0,1,-979,-21,20,979,-1160,290,-1115,1,96093,24,3120,1,0,3497,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44474,5563
436,26545266,481612640,115687656,51400,0,0,0,175446,0,0,1,-977,-6,28,977,-1076,-15,-969,1,96093,24,3120,1,0,3500,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44474,5563
436,26545366,481612640,115687656,51400,0,0,0,175446,0,0,1,-979,-2,25,979,-1061,38,-1038,1,96093,24,3120,1,0,3497,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44474,5563
436,26545466,481612640,115687656,51400,0,0,0,175446,0,0,1,-986,-15,24,986,-992,107,-1260,1,96093,24,3120,1,0,3504,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44475,5563
436,26545566,481612640,115687656,51400,0,0,0,175446,0,0,1,-984,-7,23,984,-977,153,-1137,1,96094,15,3121,1,0,3497,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44475,5563
436,26545666,481612640,115687656,51400,0,0,0,175446,0,0,1,-982,-7,23,982,-1183,359,-1023,1,96094,15,3121,1,0,3494,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44475,5563
436,26545766,481612640,115687656,51400,0,0,0,175446,0,0,1,-981,-15,24,981,-1053,176,-1191,1,96094,15,3121,1,0,3491,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44475,5563
436,26545866,481612640,115687656,51400,0,0,0,175446,0,0,1,-981,-10,23,981,-1122,31,-954,1,96094,14,3121,1,0,3488,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44475,5563
436,26545966,481612640,115687656,51400,0,0,0,175446,0,0,1,-982,-10,21,983,-1183,69,-1168,1,96094,14,3121,1,0,3491,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44475,5563
436,26546066,481612640,115687656,51400,0,0,0,175447,0,0,1,-976,-10,25,976,-1145,321,-1115,1,96097,-12,3121,1,0,3504,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44475,5563
436,26546166,481612640,115687656,51400,0,0,0,175447,0,0,1,-987,-3,17,987,-1160,214,-1053,1,96097,-11,3121,1,0,3516,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44475,5563
436,26546266,481612640,115687656,51400,0,0,0,175447,0,0,1,-979,-10,24,980,-1137,38,-1206,1,96097,-11,3121,1,0,3497,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44475,5563
436,26546366,481612640,115687656,51400,0,0,0,175447,0,0,1,-981,-4,21,981,-1122,168,-1076,1,96097,-11,3121,1,0,3494,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44475,5563
436,26546466,481612640,115687656,51400,0,0,0,175447,0,0,1,-987,-6,28,987,-1076,92,-1206,1,96097,-11,3121,1,0,3491,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44475,5563
436,26546566,481612640,115687656,51400,0,0,0,175447,0,0,1,-979,-14,27,980,-1153,229,-969,1,96098,-20,3121,1,0,3488,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44475,5563
436,26546666,481612640,115687656,51400,0,0,0,175447,0,0,1,-979,-10,21,980,-1076,237,-1061,1,96098,-19,3121,1,0,3500,1,E60B0000FF1006001FE29401B9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44474,5563
