session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
418,25449378,481612640,115687656,51400,0,0,0,173629,0,0,1,-975,-9,24,975,-1237,-397,-1076,1,96085,13,3033,1,0,3520,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44554,28817
418,25449802,481612640,115687656,51400,0,0,0,173630,0,0,1,-981,-8,29,982,-1267,115,-1099,1,96085,13,3033,1,0,3516,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44555,28817
418,25449902,481612640,115687656,51400,0,0,0,173630,0,0,1,-982,-10,15,982,-992,176,-992,1,96086,5,3034,1,0,3520,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44555,28817
418,25450002,481612640,115687656,51400,0,0,0,173630,0,0,1,-979,-12,23,979,-1038,214,-1214,1,96086,5,3034,1,0,3516,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44555,28817
418,25450102,481612640,115687656,51400,0,0,0,173630,0,0,1,-978,-9,20,978,-1122,214,-1160,1,96086,5,3034,1,0,3516,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44555,28817
418,25450202,481612640,115687656,51400,0,0,0,173630,0,0,1,-979,-9,18,979,-1092,313,-939,1,96086,5,3034,1,0,3520,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44555,28817
418,25450302,481612640,115687656,51400,0,0,0,173630,0,0,1,-975,-6,23,975,-1008,122,-1198,1,96086,5,3034,1,0,3504,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44555,28817
418,25450402,481612640,115687656,51400,0,0,0,173630,0,0,1,-977,-6,27,977,-1084,214,-1053,1,96085,13,3034,1,0,3523,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44555,28817
418,25450502,481612640,115687656,51400,0,0,0,173630,0,0,1,-983,-9,24,983,-1031,160,-916,1,96085,13,3034,1,0,3542,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44555,28817
418,25450602,481612640,115687656,51400,0,0,0,173630,0,0,1,-979,-14,21,980,-1099,183,-1282,1,96085,13,3034,1,0,3516,1,AA0B0000FF060200A25384017D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44555,28817
