session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
423,25753048,481612640,115687656,51400,0,0,0,174133,0,0,1,-984,-1,20,985,-1000,267,-908,1,96094,-37,3071,1,0,3520,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44527,38764
423,25753444,481612640,115687656,51400,0,0,0,174134,0,0,1,-983,-5,22,983,-1053,168,-1038,1,96094,-37,3071,1,0,3510,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44527,38764
423,25753544,481612640,115687656,51400,0,0,0,174134,0,0,1,-980,-6,17,981,-786,153,-1153,1,96094,-37,3071,1,0,3523,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44526,38764
423,25753644,481612640,115687656,51400,0,0,0,174134,0,0,1,-979,-5,34,979,-1198,313,-1122,1,96089,7,3070,1,0,3504,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44526,38764
423,25753744,481612640,115687656,51400,0,0,0,174134,0,0,1,-978,-10,23,979,-1130,237,-1122,1,96089,7,3070,1,0,3494,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44526,38764
423,25753844,481612640,115687656,51400,0,0,0,174134,0,0,1,-979,-8,22,979,-1099,206,-1053,1,96089,7,3070,1,0,3507,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44526,38764
423,25753944,481612640,115687656,51400,0,0,0,174134,0,0,1,-984,-2,18,985,-924,214,-1015,1,96089,7,3070,1,0,3520,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44527,38764
423,25754044,481612640,115687656,51400,0,0,0,174134,0,0,1,-979,-15,26,979,-893,69,-1183,1,96089,7,3070,1,0,3500,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44527,38764
423,25754144,481612640,115687656,51400,0,0,0,174134,0,0,1,-983,-13,25,983,-1115,214,-1053,1,96087,24,3070,1,0,3526,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44527,38764
423,25754244,481612640,115687656,51400,0,0,0,174134,0,0,1,-980,-8,21,981,-1015,137,-1260,1,96087,24,3070,1,0,3516,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44527,38764
423,25754344,481612640,115687656,51400,0,0,0,174134,0,0,1,-983,-9,23,983,-962,145,-1031,1,96087,23,3070,1,0,3516,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44527,38764
423,25754444,481612640,115687656,51400,0,0,0,174135,0,0,1,-978,-9,27,978,-1069,107,-1099,1,96087,23,3070,1,0,3520,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44528,38764
423,25754544,481612640,115687656,51400,0,0,0,174135,0,0,1,-982,-5,16,982,-1099,168,-1092,1,96087,23,3070,1,0,3520,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44528,38764
423,25754644,481612640,115687656,51400,0,0,0,174135,0,0,1,-976,-4,20,976,-1153,137,-1061,1,96089,5,3071,1,0,3516,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44528,38764
423,25754744,481612640,115687656,51400,0,0,0,174135,0,0,1,-992,-8,33,992,-1191,99,-1076,1,96089,5,3071,1,0,3520,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44528,38764
423,25754844,481612640,115687656,51400,0,0,0,174135,0,0,1,-979,-10,29,980,-1122,260,-1145,1,96089,5,3071,1,0,3507,1,BB0B0000FF0C0500AAF188018E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44528,38764
