session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
420,25573405,481612640,115687656,51400,0,0,0,173833,0,0,1,-979,-11,35,980,-1008,99,-1298,1,96091,-33,3050,1,0,3491,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44548,25584
420,25573832,481612640,115687656,51400,0,0,0,173834,0,0,1,-974,-6,24,974,-1031,221,-992,1,96088,-7,3050,1,0,3510,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44548,25584
420,25573932,481612640,115687656,51400,0,0,0,173834,0,0,1,-977,-4,26,977,-908,206,-985,1,96088,-6,3050,1,0,3520,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,25584
420,25574032,481612640,115687656,51400,0,0,0,173834,0,0,1,-984,-10,21,984,-962,221,-1115,1,96088,-6,3050,1,0,3523,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44548,25584
420,25574132,481612640,115687656,51400,0,0,0,173834,0,0,1,-982,-12,30,983,-1244,130,-1176,1,96088,-6,3050,1,0,3513,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44548,25584
420,25574232,481612640,115687656,51400,0,0,0,173834,0,0,1,-983,-8,33,983,-1023,267,-1053,1,96088,-6,3050,1,0,3513,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44548,25584
420,25574332,481612640,115687656,51400,0,0,0,173834,0,0,1,-985,-5,22,985,-992,260,-1023,1,96088,-6,3050,1,0,3520,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,25584
420,25574432,481612640,115687656,51400,0,0,0,173834,0,0,1,-978,-2,17,978,-1122,244,-1023,1,96089,-15,3050,1,0,3520,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,25584
420,25574532,481612640,115687656,51400,0,0,0,173834,0,0,1,-975,-10,25,975,-1115,282,-1076,1,96089,-15,3050,1,0,3520,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,25584
420,25574632,481612640,115687656,51400,0,0,0,173835,0,0,1,-978,-5,23,978,-992,99,-1038,1,96089,-14,3050,1,0,3520,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,25584
420,25574732,481612640,115687656,51400,0,0,0,173835,0,0,1,-981,-10,23,981,-1107,229,-1115,1,96089,-14,3050,1,0,3520,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,25584
420,25574832,481612640,115687656,51400,0,0,0,173835,0,0,1,-980,-7,37,981,-1031,244,-1053,1,96089,-14,3050,1,0,3446,1,B10B0000FF0D05001D38860184050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3446,44547,25584
