session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
446,27161039,481612640,115687656,51400,0,0,0,180502,0,0,1,-985,-13,31,986,-1038,252,-1046,1,96108,-38,3162,1,0,3500,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44406,46036
446,27161538,481612640,115687656,51400,0,0,0,180502,0,0,1,-981,-12,33,982,-985,458,-1107,1,96101,23,3161,1,0,3504,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44406,46036
446,27161638,481612640,115687656,51400,0,0,0,180503,0,0,1,-982,-14,27,983,-992,176,-954,1,96101,22,3161,1,0,3494,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44406,46036
446,27161738,481612640,115687656,51400,0,0,0,180503,0,0,1,-983,-7,32,983,-1153,130,-1137,1,96101,22,3161,1,0,3491,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44407,46036
446,27161838,481612640,115687656,51400,0,0,0,180503,0,0,1,-979,-10,26,980,-962,153,-1092,1,96101,22,3161,1,0,3497,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44407,46036
446,27161938,481612640,115687656,51400,0,0,0,180503,0,0,1,-988,-3,22,989,-1344,-99,-1115,1,96101,22,3161,1,0,3513,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44407,46036
446,27162038,481612640,115687656,51400,0,0,0,180503,0,0,1,-977,-4,31,977,-1115,260,-1206,1,96101,22,3161,1,0,3497,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44407,46036
446,27162138,481612640,115687656,51400,0,0,0,180503,0,0,1,-986,-2,27,986,-1008,145,-1023,1,96105,-13,3161,1,0,3497,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44407,46036
446,27162238,481612640,115687656,51400,0,0,0,180503,0,0,1,-982,-8,28,983,-1282,206,-1168,1,96105,-13,3161,1,0,3488,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44407,46036
446,27162338,481612640,115687656,51400,0,0,0,180503,0,0,1,-978,-14,32,978,-1038,198,-1191,1,96105,-13,3161,1,0,3497,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44407,46036
446,27162438,481612640,115687656,51400,0,0,0,180503,0,0,1,-978,-6,29,978,-1092,313,-1160,1,96105,-13,3161,1,0,3494,1,080C0000FF190A0030629E01DB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44407,46036
