session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
424,25813073,481612640,115687656,51400,0,0,0,174233,0,0,1,-980,-11,24,980,-977,92,-1076,1,96092,-9,3075,1,0,3520,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44516,19661
424,25813457,481612640,115687656,51400,0,0,0,174234,0,0,1,-987,-11,30,987,-1069,130,-1122,1,96093,-17,3075,1,0,3510,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44515,19661
424,25813557,481612640,115687656,51400,0,0,0,174234,0,0,1,-979,-8,25,979,-1069,92,-1000,1,96093,-17,3075,1,0,3520,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44515,19661
424,25813657,481612640,115687656,51400,0,0,0,174234,0,0,1,-987,-5,28,987,-1069,298,-1221,1,96093,-17,3075,1,0,3440,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44515,19661
424,25813757,481612640,115687656,51400,0,0,0,174234,0,0,1,-982,-7,24,982,-1115,53,-1267,1,96093,-17,3075,1,0,3440,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44515,19661
424,25813857,481612640,115687656,51400,0,0,0,174234,0,0,1,-978,-6,27,978,-1069,282,-1084,1,96093,-16,3075,1,0,3443,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3443,44515,19661
424,25813957,481612640,115687656,51400,0,0,0,174234,0,0,1,-980,-8,20,980,-1214,115,-1069,1,96091,1,3075,1,0,3513,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44515,19661
424,25814057,481612640,115687656,51400,0,0,0,174234,0,0,1,-979,-5,19,979,-840,275,-1046,1,96091,1,3075,1,0,3507,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44515,19661
424,25814157,481612640,115687656,51400,0,0,0,174234,0,0,1,-978,-9,29,979,-1008,145,-1008,1,96091,1,3075,1,0,3516,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44515,19661
424,25814257,481612640,115687656,51400,0,0,0,174234,0,0,1,-979,-5,24,980,-1099,229,-1130,1,96091,1,3075,1,0,3504,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44515,19661
424,25814357,481612640,115687656,51400,0,0,0,174234,0,0,1,-982,-5,25,983,-1214,649,-1023,1,96091,1,3075,1,0,3504,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44515,19661
424,25814457,481612640,115687656,51400,0,0,0,174235,0,0,1,-982,-12,23,983,-1145,229,-1153,1,96090,10,3076,1,0,3520,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44515,19661
424,25814557,481612640,115687656,51400,0,0,0,174235,0,0,1,-983,-7,23,983,-1153,290,-1176,1,96090,10,3076,1,0,3523,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44515,19661
424,25814657,481612640,115687656,51400,0,0,0,174235,0,0,1,-984,-6,20,985,-870,153,-901,1,96090,9,3076,1,0,3510,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44515,19661
424,25814757,481612640,115687656,51400,0,0,0,174235,0,0,1,-983,-5,18,983,-1130,145,-1038,1,96090,9,3076,1,0,3513,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44515,19661
424,25814857,481612640,115687656,51400,0,0,0,174235,0,0,1,-974,-9,18,974,-1198,122,-1221,1,96090,9,3076,1,0,3529,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44515,19661
424,25814957,481612640,115687656,51400,0,0,0,174235,0,0,1,-974,-7,22,974,-962,99,-1321,1,96092,-8,3076,1,0,3510,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44515,19661
424,25815057,481612640,115687656,51400,0,0,0,174235,0,0,1,-979,-8,19,979,-931,221,-1115,1,96092,-8,3076,1,0,3510,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44515,19661
424,25815157,481612640,115687656,51400,0,0,0,174235,0,0,1,-976,-6,26,977,-1191,168,-1153,1,96092,-8,3076,1,0,3523,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44515,19661
424,25815257,481612640,115687656,51400,0,0,0,174235,0,0,1,-980,-10,22,980,-1198,153,-954,1,96092,-8,3076,1,0,3516,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44515,19661
424,25815357,481612640,115687656,51400,0,0,0,174235,0,0,1,-975,-8,32,976,-1160,76,-954,1,96092,-8,3076,1,0,3504,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44515,19661
424,25815457,481612640,115687656,51400,0,0,0,174236,0,0,1,-982,-15,29,983,-1160,252,-1076,1,96089,18,3076,1,0,3520,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44515,19661
424,25815557,481612640,115687656,51400,0,0,0,174236,0,0,1,-980,1,27,980,-832,634,-1076,1,96089,18,3076,1,0,3529,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44515,19661
424,25815657,481612640,115687656,51400,0,0,0,174236,0,0,1,-983,-9,21,983,-1168,145,-1176,1,96089,18,3076,1,0,3516,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44515,19661
424,25815757,481612640,115687656,51400,0,0,0,174236,0,0,1,-985,-6,21,985,-1023,282,-1130,1,96089,18,3076,1,0,3504,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44516,19661
424,25815857,481612640,115687656,51400,0,0,0,174236,0,0,1,-978,-10,23,978,-1076,214,-1244,1,96089,17,3076,1,0,3513,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44516,19661
424,25815957,481612640,115687656,51400,0,0,0,174236,0,0,1,-983,-8,24,984,-1115,160,-1092,1,96091,0,3076,1,0,3504,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44516,19661
424,25816057,481612640,115687656,51400,0,0,0,174236,0,0,1,-978,-6,22,978,-1084,160,-1046,1,96091,0,3076,1,0,3513,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44516,19661
424,25816157,481612640,115687656,51400,0,0,0,174236,0,0,1,-982,-9,28,983,-1145,244,-1122,1,96091,0,3076,1,0,3516,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44516,19661
424,25816257,481612640,115687656,51400,0,0,0,174236,0,0,1,-979,-5,22,980,-962,290,-1107,1,96091,0,3076,1,0,3510,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44516,19661
424,25816357,481612640,115687656,51400,0,0,0,174236,0,0,1,-975,-6,26,975,-1061,206,-1122,1,96091,0,3076,1,0,3520,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44516,19661
424,25816457,481612640,115687656,51400,0,0,0,174237,0,0,1,-979,-4,24,979,-1198,550,-969,1,96094,-26,3076,1,0,3510,1,BD0B0000FF0A0400E1CC890190050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44515,19661
