session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
417,25385046,481612640,115687656,51400,0,0,0,173525,0,0,1,-984,-11,26,985,-1145,374,-1053,1,96087,-11,3024,1,0,3513,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44561,35437
417,25385264,481612640,115687656,51400,0,0,0,173525,0,0,1,-976,-12,22,977,-985,252,-1130,1,96088,-19,3024,1,0,3520,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44561,35437
417,25385364,481612640,115687656,51400,0,0,0,173525,0,0,1,-986,-3,31,987,-885,160,-1107,1,96088,-19,3024,1,0,3532,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44561,35437
417,25385464,481612640,115687656,51400,0,0,0,173525,0,0,1,-983,-8,26,984,-1015,183,-1191,1,96088,-19,3024,1,0,3513,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44561,35437
417,25385564,481612640,115687656,51400,0,0,0,173525,0,0,1,-977,-6,27,977,-969,489,-916,1,96088,-19,3024,1,0,3520,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44561,35437
417,25385664,481612640,115687656,51400,0,0,0,173525,0,0,1,-974,-7,17,974,-1084,92,-1076,1,96088,-18,3024,1,0,3513,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44560,35437
417,25385764,481612640,115687656,51400,0,0,0,173526,0,0,1,-986,-8,24,986,-863,221,-1168,1,96091,-44,3025,1,0,3520,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44560,35437
417,25385864,481612640,115687656,51400,0,0,0,173526,0,0,1,-979,-4,31,980,-1122,550,-1069,1,96091,-44,3025,1,0,3516,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44559,35437
417,25385964,481612640,115687656,51400,0,0,0,173526,0,0,1,-982,-10,27,983,-969,282,-1023,1,96091,-43,3025,1,0,3497,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44559,35437
417,25386064,481612640,115687656,51400,0,0,0,173526,0,0,1,-980,-4,22,981,-802,603,-1122,1,96091,-43,3025,1,0,3526,1,A60B0000FF070300FF3E830179050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44559,35437
