session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
441,26853192,481612640,115687656,51400,0,0,0,175954,0,0,1,-983,-6,30,983,-954,298,-1130,1,96097,1,3143,1,0,3507,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44463,36984
441,26853792,481612640,115687656,51400,0,0,0,175954,0,0,1,-982,-11,19,983,-1198,130,-901,1,96096,9,3143,1,0,3500,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44463,36984
441,26853892,481612640,115687656,51400,0,0,0,175955,0,0,1,-982,-4,23,982,-1137,84,-1092,1,96096,9,3143,1,0,3504,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44463,36984
441,26853992,481612640,115687656,51400,0,0,0,175955,0,0,1,-978,-12,26,978,-1053,176,-939,1,96096,9,3143,1,0,3500,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44463,36984
441,26854092,481612640,115687656,51400,0,0,0,175955,0,0,1,-979,-11,22,980,-1130,145,-1099,1,96096,9,3143,1,0,3494,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44463,36984
441,26854192,481612640,115687656,51400,0,0,0,175955,0,0,1,-976,-10,15,976,-1038,450,-1031,1,96096,9,3143,1,0,3510,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44463,36984
441,26854292,481612640,115687656,51400,0,0,0,175955,0,0,1,-978,-4,28,978,-1252,-61,-1084,1,96096,9,3143,1,0,3504,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44463,36984
441,26854392,481612640,115687656,51400,0,0,0,175955,0,0,1,-986,-6,31,987,-1046,229,-1115,1,96101,-34,3143,1,0,3497,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44463,36984
441,26854492,481612640,115687656,51400,0,0,0,175955,0,0,1,-978,-11,22,979,-1084,374,-1168,1,96101,-34,3143,1,0,3497,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44463,36984
441,26854592,481612640,115687656,51400,0,0,0,175955,0,0,1,-986,-11,31,986,-1153,176,-992,1,96101,-33,3143,1,0,3497,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44462,36984
441,26854692,481612640,115687656,51400,0,0,0,175955,0,0,1,-979,-15,21,979,-1107,191,-1115,1,96101,-33,3143,1,0,3507,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44462,36984
441,26854792,481612640,115687656,51400,0,0,0,175955,0,0,1,-982,-11,29,983,-1046,221,-1191,1,96101,-33,3143,1,0,3494,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44462,36984
441,26854892,481612640,115687656,51400,0,0,0,175956,0,0,1,-982,-6,17,983,-1137,275,-1061,1,96098,-7,3143,1,0,3504,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44462,36984
441,26854992,481612640,115687656,51400,0,0,0,175956,0,0,1,-981,-6,19,981,-985,313,-985,1,96098,-6,3143,1,0,3491,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44461,36984
441,26855092,481612640,115687656,51400,0,0,0,175956,0,0,1,-982,-10,24,983,-908,-69,-1053,1,96098,-6,3143,1,0,3504,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44461,36984
441,26855192,481612640,115687656,51400,0,0,0,175956,0,0,1,-984,-7,23,984,-1099,160,-1053,1,96098,-6,3143,1,0,3513,1,F80B0000FF07030048BF9901CB050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44461,36984
