session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
427,25993086,481612640,115687656,51400,0,0,0,174533,0,0,1,-981,-3,29,982,-1031,267,-1107,1,96098,-45,3091,1,0,3510,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44500,12724
427,25993497,481612640,115687656,51400,0,0,0,174534,0,0,1,-980,-10,16,981,-985,244,-1046,1,96094,-10,3091,1,0,3484,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44499,12724
427,25993597,481612640,115687656,51400,0,0,0,174534,0,0,1,-984,-8,30,984,-1206,115,-1115,1,96094,-10,3091,1,0,3491,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44499,12724
427,25993697,481612640,115687656,51400,0,0,0,174534,0,0,1,-978,-11,28,978,-1168,15,-1015,1,96094,-10,3091,1,0,3504,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44499,12724
427,25993797,481612640,115687656,51400,0,0,0,174534,0,0,1,-980,-10,28,980,-1038,198,-1115,1,96094,-10,3091,1,0,3504,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44499,12724
427,25993897,481612640,115687656,51400,0,0,0,174534,0,0,1,-976,-8,14,976,-954,252,-1145,1,96094,-9,3091,1,0,3507,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44499,12724
427,25993997,481612640,115687656,51400,0,0,0,174534,0,0,1,-987,-10,24,988,-1107,237,-1275,1,96094,-9,3091,1,0,3481,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44499,12724
427,25994097,481612640,115687656,51400,0,0,0,174534,0,0,1,-983,-4,20,983,-1061,-61,-1122,1,96096,-27,3091,1,0,3504,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44499,12724
427,25994197,481612640,115687656,51400,0,0,0,174534,0,0,1,-982,-8,25,982,-1107,38,-1046,1,96096,-26,3091,1,0,3504,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44498,12724
427,25994297,481612640,115687656,51400,0,0,0,174534,0,0,1,-978,-10,21,979,-1076,206,-1023,1,96096,-26,3091,1,0,3491,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44498,12724
427,25994397,481612640,115687656,51400,0,0,0,174535,0,0,1,-979,-9,25,979,-1130,229,-992,1,96096,-26,3091,1,0,3504,1,C70B0000FF0B0400DB7A8C019A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44498,12724
