session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
432,26300333,481612640,115687656,51400,0,0,0,175041,0,0,1,-980,-5,18,980,-1137,191,-1206,1,96094,21,3109,1,0,3491,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44468,30136
432,26301114,481612640,115687656,51400,0,0,0,175042,0,0,1,-977,-9,19,978,-1099,168,-1260,1,96094,21,3108,1,0,3513,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44469,30136
432,26301287,481612640,115687656,51400,0,0,0,175042,0,0,1,-977,-10,17,977,-1176,-244,-1069,1,96094,21,3108,1,0,3491,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44469,30136
432,26301387,481612640,115687656,51400,0,0,0,175042,0,0,1,-993,-15,34,994,-1061,176,-1046,1,96094,20,3108,1,0,3504,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,30136
432,26301487,481612640,115687656,51400,0,0,0,175042,0,0,1,-980,-10,23,981,-908,191,-1130,1,96094,20,3108,1,0,3513,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44469,30136
432,26301587,481612640,115687656,51400,0,0,0,175042,0,0,1,-980,-10,30,981,-1084,198,-1038,1,96094,20,3108,1,0,3510,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44470,30136
432,26301687,481612640,115687656,51400,0,0,0,175042,0,0,1,-982,-7,31,982,-1031,397,-1153,1,96097,-6,3109,1,0,3513,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44469,30136
432,26301787,481612640,115687656,51400,0,0,0,175042,0,0,1,-962,0,24,962,-1244,-489,-1137,1,96097,-6,3109,1,0,3513,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44469,30136
432,26301887,481612640,115687656,51400,0,0,0,175042,0,0,1,-979,-11,24,980,-969,260,-1031,1,96097,-6,3109,1,0,3504,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,30136
432,26301987,481612640,115687656,51400,0,0,0,175042,0,0,1,-975,-7,12,975,-1115,46,-1153,1,96097,-6,3109,1,0,3504,1,D90B0000FF0C050092509101AC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44469,30136
