session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
64,1160048,480956448,115310872,56200,6,-3,34537,220317,7,3,1,-981,-9,-134,990,-718,244,-1076,1,95684,43900,2088,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1094620,3,2,127,8,0,0,0,102,0,11,255,1,3769,4159,47310
64,1163151,480956448,115310872,56200,6,-3,34537,220317,7,3,1,-981,-9,-134,990,-718,244,-1076,0,95681,43927,2087,1,0,3782,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1094620,3,2,127,10,0,3,0,105,0,11,255,1,3782,4159,47310
64,1163251,480956448,115310872,56200,7,-20,34537,220318,7,3,1,-981,-9,-134,990,-718,244,-1076,0,95682,43918,2087,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1123424,3,2,127,10,0,4,0,106,0,11,255,1,3769,4159,55267
64,1164403,480956448,115310920,56100,7,20,34537,220322,8,3,1,-981,-9,-134,990,-718,244,-1076,0,95682,43918,2087,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1123424,3,2,127,42,0,4,0,106,1,12,255,1,3769,4159,55267
64,1164503,480956448,115310920,56100,7,20,34537,220322,8,3,1,-974,-7,-139,984,-786,290,-1107,1,95682,43918,2087,1,0,3715,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124656,3,2,127,8,0,0,0,106,1,12,255,1,3715,4159,42808
64,1164603,480956448,115310920,56100,7,20,34537,220322,8,3,1,-972,-7,-135,982,-733,221,-1069,1,95682,43918,2087,1,0,3731,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,106,1,12,255,1,3731,4159,59519
64,1164703,480956448,115310920,56100,7,20,34537,220322,8,3,1,-979,-11,-131,987,-702,252,-1115,1,95682,43918,2087,1,0,3766,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,106,1,12,255,1,3766,4159,59519
64,1164803,480956448,115310920,56100,7,20,34537,220322,8,3,1,-974,-4,-140,984,-740,183,-1023,1,95682,43918,2087,1,0,3776,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,106,0,12,255,1,3776,4159,59519
64,1164903,480956448,115310920,56100,7,20,34537,220322,8,3,1,-975,-5,-133,984,-710,221,-1115,1,95681,43927,2088,1,0,3766,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,106,0,12,255,1,3766,4159,59519
64,1165003,480956448,115310920,56100,7,20,34537,220322,8,3,1,-982,-7,-131,991,-779,511,-1115,1,95681,43927,2088,1,0,3785,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,107,0,12,255,1,3785,4159,59519
64,1165103,480956448,115310920,56100,7,20,34537,220322,8,3,1,-968,-12,-136,977,-863,229,-1198,1,95681,43927,2088,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,107,0,12,255,1,3769,4159,59519
64,1165203,480956448,115310920,56100,7,20,34537,220322,8,3,1,-973,-10,-134,982,-649,321,-1069,1,95681,43927,2088,1,0,3785,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,107,0,12,255,1,3785,4159,59519
64,1165303,480956512,115310928,56100,4,-3,34537,220323,8,3,1,-974,-11,-137,984,-733,206,-1107,1,95681,43927,2088,1,0,3782,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,107,0,12,255,1,3782,4159,59519
64,1165403,480956512,115310928,56100,4,-3,34537,220323,8,3,1,-972,-8,-132,981,-779,450,-1107,1,95681,43927,2088,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,107,0,12,255,1,3769,4159,59519
64,1165503,480956512,115310928,56100,4,-3,34537,220323,8,3,1,-971,-11,-126,980,-794,244,-1092,1,95681,43927,2088,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1124729,3,2,127,8,0,0,0,107,0,12,255,1,3769,4159,59519
