session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
52,428015,591020672,-60618144,1565800,0,0,0,215105,0,0,0,-975,-9,-133,984,-641,221,-1076,1,95682,43918,2254,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,377289,3,2,127,1,255,0,0,0,0,2,255,1,3795,4159,36184
52,430774,591020672,-60618144,1565800,0,0,0,215105,0,0,0,-977,-9,-137,986,-626,237,-1046,1,95684,43900,2252,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,377289,3,2,127,1,255,0,0,3,0,2,255,1,3792,4159,36184
52,431943,589282624,-51478700,1560100,0,0,0,215106,0,0,0,-972,-2,-134,981,-702,122,-1168,1,95680,43935,2252,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,377289,3,2,127,1,255,0,0,4,0,2,255,1,3788,4159,36184
52,432079,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-974,-10,-141,985,-855,298,-962,1,95680,43935,2252,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,377289,3,2,127,9,255,0,0,5,0,2,255,1,3792,4159,36184
52,432179,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-979,-8,-136,988,-725,260,-1084,1,95680,43935,2252,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3788,4159,4982
52,432284,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-981,-11,-129,990,-740,282,-1260,1,95680,43935,2252,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3779,4159,4982
52,432390,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-972,-6,-132,981,-733,275,-1214,1,95680,43935,2252,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3779,4159,4982
52,432496,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-973,-7,-128,982,-702,176,-1176,1,95681,43927,2253,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3792,4159,4982
52,432596,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-974,-8,-131,982,-802,313,-1069,1,95681,43927,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3785,4159,4982
52,432704,591241472,-56795016,1566600,0,0,0,215109,0,0,0,-974,-8,-131,982,-802,313,-1069,0,95681,43927,2253,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3779,4159,4982
52,432804,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-974,-8,-131,982,-802,313,-1069,0,95681,43927,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3785,4159,4982
52,432904,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-974,-8,-131,982,-802,313,-1069,0,95681,43927,2253,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3792,4159,4982
52,433004,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-974,-8,-131,982,-802,313,-1069,0,95685,43892,2253,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,5,0,2,255,1,3792,4159,4982
52,433104,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-974,-8,-131,982,-802,313,-1069,0,95685,43892,2253,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3779,4159,4982
52,433204,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-974,-8,-131,982,-802,313,-1069,0,95685,43892,2253,1,0,3798,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3798,4159,4982
52,433304,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-973,-10,-132,982,-786,282,-1115,1,95685,43892,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3785,4159,4982
52,433404,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-975,-10,-130,984,-634,221,-1229,1,95685,43892,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3785,4159,4982
52,433504,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-971,-7,-133,981,-718,122,-1130,1,95684,43900,2253,1,0,3811,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3811,4159,4982
52,433604,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-970,-11,-132,979,-740,206,-1168,1,95684,43900,2253,1,0,3798,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3798,4159,4982
52,433704,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-975,-7,-133,984,-771,160,-1168,1,95684,43900,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3785,4159,4982
52,433804,591233472,-56721168,1566500,0,0,0,215110,0,0,0,-971,-7,-130,979,-763,328,-1107,1,95684,43900,2253,1,0,3801,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3801,4159,4982
52,433904,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-7,-123,980,-718,366,-1084,1,95684,43900,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3785,4159,4982
52,434004,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-6,-131,981,-611,168,-1168,1,95684,43900,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,6,0,2,255,1,3785,4159,4982
52,434104,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-974,-5,-135,983,-695,267,-1229,1,95684,43900,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3785,4159,4982
52,434204,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-11,-138,982,-771,92,-1145,1,95684,43900,2252,1,0,3798,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3798,4159,4982
