session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
49,244977,0,0,-1700,0,0,0,214802,0,0,0,-976,-11,-134,985,-779,115,-1252,1,95683,43909,2439,1,0,3785,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,244,0,0,0,0,1,255,1,3785,4159,15424
49,247454,0,0,-1700,0,0,0,214802,0,0,0,-969,-8,-125,977,-748,92,-1031,1,95678,43953,2435,1,0,3788,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,247,0,0,0,0,1,255,1,3788,4159,15424
49,247554,0,0,-1700,0,0,0,214802,0,0,0,-971,-9,-130,979,-611,31,-1107,1,95678,43953,2435,1,0,3782,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,247,0,0,0,0,1,255,1,3782,4159,15424
49,247654,0,0,-1700,0,0,0,214802,0,0,0,-971,-9,-130,979,-611,31,-1107,0,95678,43953,2435,1,0,3795,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,247,0,0,0,0,1,255,1,3795,4159,15424
49,247754,0,0,-1700,0,0,0,214802,0,0,0,-971,-9,-130,979,-611,31,-1107,0,95678,43953,2435,1,0,3795,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,247,0,0,0,0,1,255,1,3795,4159,15424
49,247854,0,0,-1700,0,0,0,214802,0,0,0,-981,-6,-125,989,-824,489,-1015,1,95678,43953,2435,1,0,3795,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,247,0,0,0,0,1,255,1,3795,4159,15424
49,247954,0,0,-1700,0,0,0,214803,0,0,0,-973,-2,-130,982,-718,260,-977,1,95680,43935,2435,1,0,3795,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,247,0,0,0,0,1,255,1,3795,4159,15424
49,248054,0,0,-1700,0,0,0,214803,0,0,0,-974,-4,-130,983,-573,321,-1099,1,95680,43935,2435,1,0,3795,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,248,0,0,0,0,1,255,1,3795,4159,15424
49,248154,0,0,-1700,0,0,0,214803,0,0,0,-974,-4,-130,983,-756,290,-1214,1,95680,43935,2435,1,0,3792,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,248,0,0,0,0,1,255,1,3792,4159,15424
49,248254,0,0,-1700,0,0,0,214803,0,0,0,-977,-4,-140,987,-679,351,-1076,1,95680,43935,2435,1,0,3788,1,8B0B0000FF12070003B1030009000000,1,51966,63,202149,3,2,127,1,248,0,0,0,0,1,255,1,3788,4159,15424
