session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
55,610969,480939776,115311944,35400,20,12,35724,215408,4,3,1,-974,-6,-139,984,-687,237,-1305,1,95683,43909,2202,1,0,3782,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,8,0,4,255,1,3782,4159,35001
55,613653,480939776,115311944,35400,20,12,35724,215408,4,3,1,-978,-7,-142,988,-649,130,-1168,1,95685,43892,2200,1,0,3782,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,11,0,4,255,1,3782,4159,35001
55,613753,480939776,115311944,35400,20,12,35724,215408,4,3,1,-971,-9,-132,980,-802,366,-1229,1,95685,43892,2200,1,0,3772,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,11,0,4,255,1,3772,4159,35001
55,613853,480939776,115311944,35400,20,12,35724,215408,4,3,1,-973,-8,-128,981,-771,122,-1244,1,95685,43892,2200,1,0,3782,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,11,0,4,255,1,3782,4159,35001
55,613953,480939776,115311944,35400,20,12,35724,215408,4,3,1,-980,-12,-131,989,-824,176,-1092,1,95685,43892,2200,1,0,3788,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,11,0,4,255,1,3788,4159,35001
55,614053,480939776,115311944,35400,20,12,35724,215408,4,3,1,-978,-7,-135,987,-733,282,-1076,1,95685,43892,2200,1,0,3782,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,11,0,4,255,1,3782,4159,35001
55,614153,480939776,115311944,35400,20,12,35724,215408,4,3,1,-978,-7,-135,987,-733,282,-1076,0,95685,43892,2200,1,0,3782,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,11,0,4,255,1,3782,4159,35001
55,614253,480939776,115311944,35400,20,12,35724,215408,4,3,1,-978,-7,-135,987,-733,282,-1076,0,95684,43900,2201,1,0,3798,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,12,0,4,255,1,3798,4159,35001
55,614353,480939776,115311944,35400,20,12,35724,215408,4,3,1,-978,-7,-135,987,-733,282,-1076,0,95684,43900,2201,1,0,3785,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,12,0,4,255,1,3785,4159,35001
55,614453,480939776,115311944,35400,20,12,35724,215408,4,3,1,-978,-7,-135,987,-733,282,-1076,0,95684,43900,2201,1,0,3782,1,9F0B0000FF0B04017109090016000000,0,51966,63,567480,3,2,127,8,0,0,0,12,0,4,255,1,3782,4159,35001
