session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
56,672030,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-969,-7,-141,980,-878,191,-1145,1,95683,43909,2187,1,0,3782,1,A30B0000FF020100FD1A0A0018000000,1,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,59830
56,674719,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-977,-7,-137,986,-794,160,-1122,1,95681,43927,2182,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,59830
56,674819,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-979,-12,-136,988,-603,244,-1115,1,95681,43927,2182,1,0,3782,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,59830
56,674919,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-978,-8,-137,987,-794,252,-1107,1,95681,43927,2182,1,0,3782,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,59830
56,675019,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-976,-6,-132,985,-695,-15,-1160,1,95681,43927,2182,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,59830
56,675119,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-976,-5,-130,984,-916,198,-1214,1,95681,43927,2182,1,0,3779,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,59830
56,675219,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-974,-5,-133,983,-702,176,-1092,1,95686,43883,2183,1,0,3779,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,59830
56,675319,480940704,115311536,36700,13,-13,35724,215509,5,3,1,-972,-8,-139,982,-916,214,-1153,1,95686,43883,2183,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,59830
56,676602,480939552,115311584,35400,3,-5,35724,215510,5,3,1,-969,-11,-132,978,-634,260,-1183,1,95682,43918,2181,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,1,0,6,255,1,3785,4159,59830
56,676731,480936064,115311640,31500,13,20,35724,215514,5,3,1,-975,-7,-131,983,-763,267,-1053,1,95682,43918,2181,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,1,0,6,255,1,3785,4159,59830
56,676835,480936064,115311640,31500,13,20,35724,215514,5,3,1,-975,-7,-131,983,-763,267,-1053,0,95682,43918,2181,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3785,4159,59830
56,676939,480936064,115311640,31500,13,20,35724,215514,5,3,1,-975,-7,-131,983,-763,267,-1053,0,95682,43918,2181,1,0,3772,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3772,4159,59830
56,677042,480936064,115311640,31500,13,20,35724,215514,5,3,1,-975,-7,-131,983,-763,267,-1053,0,95682,43918,2181,1,0,3750,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3750,4159,59830
56,677146,480936064,115311640,31500,13,20,35724,215514,5,3,1,-975,-7,-131,983,-763,267,-1053,0,95677,43962,2181,1,0,3750,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3750,4159,59830
56,677246,480936064,115311640,31500,13,20,35724,215514,5,3,1,-977,-9,-127,985,-863,137,-1191,1,95677,43962,2181,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3785,4159,59830
56,677346,480936064,115311640,31500,13,20,35724,215514,5,3,1,-970,-6,-145,981,-649,214,-1137,1,95677,43962,2181,1,0,3788,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3788,4159,59830
56,677446,480936064,115311640,31500,13,20,35724,215514,5,3,1,-975,-8,-139,984,-656,214,-1168,1,95677,43962,2181,1,0,3798,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3798,4159,59830
56,677547,480935712,115311624,31000,23,23,35724,215515,5,3,1,-974,-6,-124,982,-824,206,-1198,1,95677,43962,2181,1,0,3788,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3788,4159,59830
56,677647,480935712,115311624,31000,23,23,35724,215515,5,3,1,-980,-2,-133,989,-847,46,-1130,1,95682,43918,2181,1,0,3779,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,2,0,6,255,1,3779,4159,59830
56,677747,480935712,115311624,31000,23,23,35724,215515,5,3,1,-975,-13,-131,984,-679,145,-1145,1,95682,43918,2181,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3785,4159,59830
56,677847,480935712,115311624,31000,23,23,35724,215515,5,3,1,-975,-9,-136,985,-885,214,-1023,1,95682,43918,2181,1,0,3788,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3788,4159,59830
56,677947,480935712,115311624,31000,23,23,35724,215515,5,3,1,-977,-11,-132,986,-672,527,-1107,1,95682,43918,2181,1,0,3769,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3769,4159,59830
56,678047,480935712,115311624,31000,23,23,35724,215515,5,3,1,-975,-10,-128,984,-779,389,-1061,1,95682,43918,2181,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3785,4159,59830
56,678147,480935712,115311624,31000,23,23,35724,215515,5,3,1,-973,-4,-139,983,-786,46,-1206,1,95685,43892,2180,1,0,3782,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3782,4159,59830
56,678247,480935712,115311624,31000,23,23,35724,215515,5,3,1,-976,-10,-134,985,-771,168,-1244,1,95685,43892,2180,1,0,3776,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3776,4159,59830
56,678347,480935712,115311624,31000,23,23,35724,215515,5,3,1,-970,-3,-134,980,-733,305,-1168,1,95685,43892,2180,1,0,3776,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3776,4159,59830
56,678447,480935712,115311624,31000,23,23,35724,215515,5,3,1,-973,-8,-133,982,-710,46,-1145,1,95685,43892,2180,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3785,4159,59830
56,678547,480935616,115311624,31000,28,30,35724,215516,5,3,1,-979,-10,-132,987,-817,435,-1176,1,95685,43892,2180,1,0,3788,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3788,4159,59830
56,678647,480935616,115311624,31000,28,30,35724,215516,5,3,1,-975,-10,-136,984,-687,336,-1092,1,95683,43909,2180,1,0,3792,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3792,4159,59830
56,678747,480935616,115311624,31000,28,30,35724,215516,5,3,1,-980,-7,-138,990,-634,290,-1122,1,95683,43909,2180,1,0,3763,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,3,0,6,255,1,3763,4159,59830
56,678847,480935616,115311624,31000,28,30,35724,215516,5,3,1,-970,-3,-129,979,-702,122,-1214,1,95683,43909,2180,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3785,4159,59830
56,678947,480935616,115311624,31000,28,30,35724,215516,5,3,1,-968,-6,-135,978,-756,76,-1160,1,95683,43909,2180,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3785,4159,59830
56,679047,480935616,115311624,31000,28,30,35724,215516,5,3,1,-973,-12,-136,982,-794,305,-1183,1,95683,43909,2180,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3785,4159,59830
56,679147,480935616,115311624,31000,28,30,35724,215516,5,3,1,-969,-5,-126,978,-832,-130,-1130,1,95679,43944,2180,1,0,3792,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3792,4159,59830
56,679247,480935616,115311624,31000,28,30,35724,215516,5,3,1,-979,-5,-134,988,-603,183,-1252,1,95679,43944,2180,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3785,4159,59830
56,679347,480935616,115311624,31000,28,30,35724,215516,5,3,1,-977,-6,-144,988,-733,267,-1130,1,95679,43944,2180,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3785,4159,59830
56,679456,480935616,115311624,31000,28,30,35724,215516,5,3,1,-970,-4,-137,980,-679,244,-1000,1,95679,43944,2180,1,0,3779,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3779,4159,59830
56,679556,480935744,115311624,31100,34,38,35724,215517,5,3,1,-978,-9,-128,986,-794,168,-1244,1,95679,43944,2180,1,0,3792,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3792,4159,59830
56,679656,480935744,115311624,31100,34,38,35724,215517,5,3,1,-975,-4,-138,984,-672,153,-1122,1,95678,43953,2179,1,0,3785,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3785,4159,59830
56,679756,480935744,115311624,31100,34,38,35724,215517,5,3,1,-970,-5,-131,979,-725,237,-885,1,95678,43953,2179,1,0,3776,1,A30B0000FF020101FD1A0A0018000000,0,51966,63,622495,3,2,127,0,0,0,0,4,0,6,255,1,3776,4159,59830
56,680012,480935744,115311624,31100,34,38,35724,215517,5,3,1,-976,-2,-133,985,-672,252,-1069,1,95678,43953,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,622495,3,2,127,8,0,0,0,5,0,6,255,1,3785,4159,59830
56,680112,480935744,115311624,31100,34,38,35724,215517,5,3,1,-977,-10,-140,987,-656,61,-1115,1,95678,43953,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,680212,480935744,115311624,31100,34,38,35724,215517,5,3,1,-976,-4,-135,986,-870,267,-1084,1,95678,43953,2179,1,0,3769,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3769,4159,30518
56,680312,480935744,115311624,31100,34,38,35724,215517,5,3,1,-975,-7,-135,984,-672,344,-1107,1,95678,43953,2179,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,680412,480935744,115311624,31100,34,38,35724,215517,5,3,1,-976,-9,-124,984,-718,252,-1031,1,95678,43953,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,680512,480935744,115311624,31100,34,38,35724,215517,5,3,1,-977,-3,-130,985,-679,244,-1107,1,95678,43953,2179,1,0,3776,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3776,4159,30518
56,680612,480936288,115311584,31700,37,8,35724,215518,5,3,1,-980,-6,-144,991,-702,176,-1038,1,95678,43953,2179,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,680712,480936288,115311584,31700,37,8,35724,215518,5,3,1,-973,-7,-138,983,-718,275,-969,1,95688,43866,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,680812,480936288,115311584,31700,37,8,35724,215518,5,3,1,-971,-3,-126,980,-740,420,-1092,1,95688,43866,2179,1,0,3772,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3772,4159,30518
56,680912,480936288,115311584,31700,37,8,35724,215518,5,3,1,-977,-5,-125,985,-603,321,-1153,1,95688,43866,2179,1,0,3788,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3788,4159,30518
56,681012,480936288,115311584,31700,37,8,35724,215518,5,3,1,-976,-8,-136,985,-718,527,-1130,1,95688,43866,2179,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,681112,480936288,115311584,31700,37,8,35724,215518,5,3,1,-975,-1,-135,985,-710,229,-1061,1,95688,43866,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,681212,480936288,115311584,31700,37,8,35724,215518,5,3,1,-978,-9,-131,986,-832,237,-1214,1,95679,43944,2179,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,681312,480936288,115311584,31700,37,8,35724,215518,5,3,1,-973,-8,-131,982,-702,221,-1176,1,95679,43944,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,681412,480936288,115311584,31700,37,8,35724,215518,5,3,1,-975,-12,-136,984,-748,137,-1145,1,95679,43944,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
