session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
57,732983,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-975,-2,-139,985,-794,221,-1053,1,95685,43892,2181,1,0,3785,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,25,0,6,255,1,3785,4159,36933
57,735892,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-973,-6,-125,981,-908,-344,-1191,1,95680,43935,2178,1,0,3792,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,28,0,6,255,1,3792,4159,36933
57,735992,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-970,-14,-146,982,-748,237,-1115,1,95680,43935,2178,1,0,3763,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,28,0,6,255,1,3763,4159,36933
57,736092,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-978,-9,-137,988,-832,168,-1290,1,95680,43935,2178,1,0,3744,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,28,0,6,255,1,3744,4159,36933
57,736192,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-975,-5,-129,983,-725,290,-1130,1,95680,43935,2178,1,0,3756,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,28,0,6,255,1,3756,4159,36933
57,736292,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-975,-11,-131,984,-824,153,-1282,1,95680,43935,2178,1,0,3795,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,28,0,6,255,1,3795,4159,36933
57,736392,480963712,115310536,63000,63,-45,35724,215610,4,3,1,-979,-7,-134,988,-824,267,-1183,1,95682,43918,2179,1,0,3785,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,29,0,6,255,1,3785,4159,36933
57,736492,480963552,115310576,62900,41,-59,35724,215611,4,3,1,-972,-3,-128,980,-695,374,-1160,1,95682,43918,2179,1,0,3785,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,29,0,6,255,1,3785,4159,36933
57,736592,480963552,115310576,62900,41,-59,35724,215611,4,3,1,-981,-8,-136,991,-695,176,-985,1,95682,43918,2179,1,0,3785,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,29,0,6,255,1,3785,4159,36933
57,736692,480963552,115310576,62900,41,-59,35724,215611,4,3,1,-978,-8,-136,988,-748,282,-1076,1,95682,43918,2179,1,0,3776,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,29,0,6,255,1,3776,4159,36933
57,736792,480963552,115310576,62900,41,-59,35724,215611,4,3,1,-978,-4,-135,987,-718,183,-1122,1,95682,43918,2179,1,0,3769,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,29,0,6,255,1,3769,4159,36933
57,736892,480963552,115310576,62900,41,-59,35724,215611,4,3,1,-972,-6,-131,981,-656,290,-1130,1,95684,43900,2179,1,0,3785,1,A50B0000FF04010104A40A001A000000,0,51966,63,690910,3,2,127,8,0,0,0,29,0,6,255,1,3785,4159,36933
