session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
61,976982,480956864,115311288,54200,70,-81,35607,220014,6,3,1,-979,-9,-133,988,-779,382,-1229,1,95678,43953,2117,1,0,3779,1,B30B0000FF030101AF620E0022000000,0,51966,63,918003,3,2,127,8,0,0,0,24,0,10,255,1,3779,4159,41765
61,979882,480956864,115311288,54200,70,-81,35607,220014,6,3,1,-978,-6,-137,988,-687,244,-1069,1,95685,43892,2113,1,0,3779,1,B30B0000FF030101AF620E0022000000,0,51966,63,918003,3,2,127,8,0,0,0,27,0,10,255,1,3779,4159,41765
61,979990,480956864,115311288,54200,70,-81,35607,220014,6,3,1,-979,-9,-126,987,-725,260,-1221,1,95685,43892,2113,1,0,3747,1,B30B0000FF030101AF620E0022000000,0,51966,63,918003,3,2,127,8,0,0,0,27,0,10,255,1,3747,4159,41765
61,980090,480956864,115311288,54200,70,-81,35607,220014,6,3,1,-979,-11,-129,987,-687,290,-1244,1,95685,43892,2113,1,0,3756,1,B30B0000FF030101AF620E0022000000,0,51966,63,918003,3,2,127,8,0,0,0,27,0,10,255,1,3756,4159,41765
61,980190,480956864,115311288,54200,70,-81,35607,220014,6,3,1,-981,-6,-135,991,-718,298,-1145,1,95685,43892,2113,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,980290,480956864,115311288,54200,70,-81,35607,220014,6,3,1,-970,-8,-131,979,-763,214,-1015,1,95685,43892,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,980390,480956832,115311304,54100,29,15,1833,220015,6,3,1,-977,-6,-137,986,-641,252,-1038,1,95684,43900,2114,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,980490,480956832,115311304,54100,29,15,1833,220015,6,3,1,-979,-8,-136,989,-771,260,-1038,1,95684,43900,2114,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,980590,480956832,115311304,54100,29,15,1833,220015,6,3,1,-975,-9,-134,984,-855,305,-1221,1,95684,43900,2114,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,980690,480956832,115311304,54100,29,15,1833,220015,6,3,1,-972,-6,-135,981,-763,176,-1221,1,95684,43900,2114,1,0,3788,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,28941
61,980790,480956832,115311304,54100,29,15,1833,220015,6,3,1,-971,-9,-141,981,-679,8,-1137,1,95684,43900,2114,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,980890,480956832,115311304,54100,29,15,1833,220015,6,3,1,-969,-10,-132,978,-626,206,-1260,1,95681,43927,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,980990,480956832,115311304,54100,29,15,1833,220015,6,3,1,-975,-7,-142,985,-763,198,-1092,1,95681,43927,2113,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,981090,480956832,115311304,54100,29,15,1833,220015,6,3,1,-968,-9,-135,977,-748,298,-1053,1,95681,43927,2113,1,0,3756,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3756,4159,28941
61,981190,480956832,115311304,54100,29,15,1833,220015,6,3,1,-973,-8,-133,982,-748,244,-1183,1,95681,43927,2113,1,0,3750,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3750,4159,28941
61,981290,480956832,115311304,54100,29,15,1833,220015,6,3,1,-972,-5,-135,982,-725,191,-1115,1,95681,43927,2113,1,0,3766,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3766,4159,28941
