session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
60,916054,480957024,115311352,55600,15,-10,17534,215913,6,3,1,-976,-9,-135,985,-832,389,-1122,1,95680,43935,2136,1,0,3772,1,B10B0000FF0602006ED90D0020000000,1,51966,63,867856,3,2,127,0,0,0,0,0,0,9,255,1,3772,4159,23660
60,919070,480957024,115311352,55600,15,-10,17534,215913,6,3,1,-977,-10,-128,985,-672,61,-1214,1,95682,43918,2135,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,867856,3,2,127,32,0,0,0,0,1,10,255,1,3769,4159,23660
60,919170,480957024,115311352,55600,15,-10,17534,215913,6,3,1,-967,-6,-137,977,-756,206,-855,1,95682,43918,2135,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,1,10,255,1,3769,4159,59000
60,919270,480957024,115311352,55600,15,-10,17534,215913,6,3,1,-975,-11,-128,984,-679,290,-1244,1,95682,43918,2135,1,0,3744,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,1,10,255,1,3744,4159,59000
60,919370,480957024,115311352,55600,15,-10,17534,215913,6,3,1,-979,-7,-136,989,-855,206,-1221,1,95682,43918,2135,1,0,3744,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,1,10,255,1,3744,4159,59000
60,919470,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-979,-10,-125,988,-771,160,-1260,1,95682,43918,2135,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,59000
60,919570,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-971,-6,-129,980,-702,176,-1130,1,95683,43909,2136,1,0,3766,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3766,4159,59000
60,919670,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-972,-8,-135,982,-786,237,-985,1,95683,43909,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,59000
60,919770,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-978,-9,-125,986,-649,321,-1160,1,95683,43909,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,59000
60,919870,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-972,-2,-137,982,-763,282,-1023,1,95683,43909,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,59000
60,919970,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-976,-7,-130,985,-733,427,-1099,1,95683,43909,2136,1,0,3772,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,59000
60,920070,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-968,-3,-133,977,-740,298,-1008,1,95682,43918,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,59000
60,920170,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-975,-9,-139,985,-679,336,-1115,1,95682,43918,2136,1,0,3766,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3766,4159,59000
60,920270,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-978,-8,-135,987,-664,305,-1183,1,95682,43918,2136,1,0,3792,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3792,4159,59000
60,920370,480957024,115311384,55600,34,-1,17534,215914,6,3,1,-978,-8,-133,987,-672,351,-1046,1,95682,43918,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3769,4159,59000
60,920470,480956992,115311376,55500,30,19,19513,215918,6,3,1,-971,-12,-135,980,-779,397,-1191,1,95682,43918,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3769,4159,59000
