session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
62,1038154,480956768,115311280,54600,4,-11,908,220115,6,3,1,-971,-1,-131,980,-756,38,-1160,1,95682,43918,2095,1,0,3760,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,15,0,10,255,1,3760,4159,35316
62,1040994,480956768,115311280,54600,4,-11,908,220115,6,3,1,-974,-15,-133,983,-748,168,-1053,1,95682,43918,2093,1,0,3782,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3782,4159,35316
62,1041094,480956768,115311280,54600,4,-11,908,220115,6,3,1,-977,-5,-127,985,-634,405,-1115,1,95682,43918,2093,1,0,3766,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3766,4159,35316
62,1041194,480956768,115311280,54600,4,-11,908,220115,6,3,1,-972,-11,-134,981,-756,374,-1092,1,95682,43918,2093,1,0,3766,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3766,4159,35316
62,1041294,480956768,115311280,54600,4,-11,908,220115,6,3,1,-973,-3,-138,982,-771,481,-1183,1,95682,43918,2093,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3769,4159,35316
62,1041394,480956768,115311288,54700,9,-21,908,220116,6,3,1,-977,-5,-131,986,-802,305,-1153,1,95682,43918,2093,1,0,3788,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3788,4159,35316
62,1041494,480956768,115311288,54700,9,-21,908,220116,6,3,1,-978,-9,-136,987,-733,145,-1115,1,95680,43935,2094,1,0,3763,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3763,4159,35316
62,1041594,480956768,115311288,54700,9,-21,908,220116,6,3,1,-975,-10,-136,984,-786,275,-1046,1,95680,43935,2094,1,0,3776,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3776,4159,35316
62,1041694,480956768,115311288,54700,9,-21,908,220116,6,3,1,-976,-10,-128,984,-664,435,-1107,1,95680,43935,2094,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3769,4159,35316
62,1041794,480956768,115311288,54700,9,-21,908,220116,6,3,1,-979,-6,-130,987,-649,122,-1168,1,95680,43935,2094,1,0,3772,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,18,0,10,255,1,3772,4159,35316
62,1041894,480956768,115311288,54700,9,-21,908,220116,6,3,1,-973,-8,-127,981,-847,328,-1221,1,95680,43935,2094,1,0,3772,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3772,4159,35316
62,1041994,480956768,115311288,54700,9,-21,908,220116,6,3,1,-973,-8,-127,981,-847,328,-1221,0,95679,43944,2094,1,0,3776,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3776,4159,35316
62,1042094,480956768,115311288,54700,9,-21,908,220116,6,3,1,-973,-8,-127,981,-847,328,-1221,0,95679,43944,2094,1,0,3792,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3792,4159,35316
62,1042194,480956768,115311288,54700,9,-21,908,220116,6,3,1,-973,-8,-127,981,-847,328,-1221,0,95679,43944,2094,1,0,3782,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3782,4159,35316
62,1042294,480956768,115311288,54700,9,-21,908,220116,6,3,1,-976,-1,-141,986,-809,252,-1130,1,95679,43944,2094,1,0,3782,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3782,4159,35316
62,1042394,480956672,115311272,54700,3,-16,908,220120,6,3,1,-979,-9,-135,988,-672,481,-1069,1,95679,43944,2094,1,0,3760,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3760,4159,35316
62,1042494,480956672,115311272,54700,3,-16,908,220120,6,3,1,-974,-6,-131,983,-824,237,-1237,1,95682,43918,2094,1,0,3785,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3785,4159,35316
62,1042594,480956672,115311272,54700,3,-16,908,220120,6,3,1,-969,-5,-126,977,-802,176,-1214,1,95682,43918,2094,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3769,4159,35316
62,1042694,480956672,115311272,54700,3,-16,908,220120,6,3,1,-975,-4,-135,984,-756,198,-1092,1,95682,43918,2094,1,0,3772,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3772,4159,35316
62,1042794,480956672,115311272,54700,3,-16,908,220120,6,3,1,-972,-14,-136,982,-840,115,-1153,1,95682,43918,2094,1,0,3772,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,19,0,10,255,1,3772,4159,35316
62,1042894,480956672,115311272,54700,3,-16,908,220120,6,3,1,-975,-10,-137,984,-634,305,-1099,1,95682,43918,2094,1,0,3744,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3744,4159,35316
62,1042994,480956672,115311272,54700,3,-16,908,220120,6,3,1,-976,-6,-128,984,-679,336,-1282,1,95686,43883,2094,1,0,3766,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3766,4159,35316
62,1043094,480956672,115311272,54700,3,-16,908,220120,6,3,1,-971,-9,-138,981,-756,237,-1061,1,95686,43883,2094,1,0,3782,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3782,4159,35316
62,1043194,480956672,115311272,54700,3,-16,908,220120,6,3,1,-976,-5,-137,986,-702,221,-1168,1,95686,43883,2094,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3769,4159,35316
62,1043294,480956672,115311272,54700,3,-16,908,220120,6,3,1,-976,-5,-137,986,-702,221,-1168,0,95686,43883,2094,1,0,3779,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3779,4159,35316
62,1043394,480956672,115311264,54700,45,-37,27,220121,6,3,1,-975,-6,-131,984,-702,214,-1145,1,95686,43883,2094,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3769,4159,35316
62,1043494,480956672,115311264,54700,45,-37,27,220121,6,3,1,-970,0,-132,979,-664,313,-1107,1,95681,43927,2093,1,0,3788,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,20,0,10,255,1,3788,4159,35316
62,1044785,480956672,115311248,54700,7,-19,27,220122,6,3,1,-978,-6,-135,987,-649,198,-1153,1,95681,43927,2091,1,0,3788,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3788,4159,35316
62,1044908,480956672,115311248,54700,7,-19,27,220122,6,3,1,-975,-8,-137,985,-626,290,-1244,1,95681,43927,2091,1,0,3756,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3756,4159,35316
62,1045011,480956672,115311248,54700,7,-19,27,220122,6,3,1,-976,-8,-130,985,-779,229,-1221,1,95681,43927,2091,1,0,3756,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3756,4159,35316
62,1045115,480956672,115311248,54700,7,-19,27,220122,6,3,1,-975,-8,-137,984,-924,252,-1214,1,95681,43927,2091,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3769,4159,35316
62,1045219,480956672,115311248,54700,7,-19,27,220122,6,3,1,-971,-12,-139,981,-779,298,-1160,1,95681,43927,2091,1,0,3772,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3772,4159,35316
62,1045319,480956672,115311240,54800,3,-15,27,220123,6,3,1,-973,-7,-131,982,-847,229,-1000,1,95683,43909,2092,1,0,3782,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3782,4159,35316
62,1045419,480956672,115311240,54800,3,-15,27,220123,6,3,1,-974,-10,-124,982,-687,321,-1031,1,95683,43909,2092,1,0,3785,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3785,4159,35316
62,1045524,480956672,115311240,54800,3,-15,27,220123,6,3,1,-977,-6,-135,986,-557,389,-1099,1,95683,43909,2092,1,0,3769,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3769,4159,35316
62,1045624,480956672,115311240,54800,3,-15,27,220123,6,3,1,-973,-9,-134,982,-687,244,-1053,1,95683,43909,2092,1,0,3785,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3785,4159,35316
62,1045724,480956672,115311240,54800,3,-15,27,220123,6,3,1,-976,-9,-133,985,-702,420,-1168,1,95683,43909,2092,1,0,3788,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3788,4159,35316
62,1045824,480956672,115311240,54800,3,-15,27,220123,6,3,1,-970,-8,-134,979,-740,221,-1008,1,95689,43857,2092,1,0,3782,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,22,0,10,255,1,3782,4159,35316
62,1045924,480956672,115311240,54800,3,-15,27,220123,6,3,1,-975,-11,-143,986,-725,221,-1122,1,95689,43857,2092,1,0,3779,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3779,4159,35316
62,1046024,480956672,115311240,54800,3,-15,27,220123,6,3,1,-972,-5,-138,982,-664,206,-1160,1,95689,43857,2092,1,0,3785,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3785,4159,35316
62,1046258,480956672,115311240,54800,3,-15,27,220123,6,3,1,-978,-8,-131,987,-748,313,-1176,1,95689,43857,2092,1,0,3763,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3763,4159,35316
62,1046358,480956640,115311240,54800,6,-7,27,220124,6,3,1,-977,-7,-138,986,-817,145,-1168,1,95688,43866,2091,1,0,3785,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3785,4159,35316
62,1046460,480956640,115311240,54800,6,-7,27,220124,6,3,1,-979,-2,-137,989,-603,107,-1099,1,95688,43866,2091,1,0,3766,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3766,4159,35316
62,1046560,480956640,115311240,54800,6,-7,27,220124,6,3,1,-978,1,-134,987,-763,137,-1168,1,95688,43866,2091,1,0,3795,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3795,4159,35316
62,1046660,480956640,115311240,54800,6,-7,27,220124,6,3,1,-977,-11,-138,987,-733,145,-1198,1,95688,43866,2091,1,0,3772,1,B70B0000FF0602017C740F0024000000,0,51966,63,988103,3,2,127,8,0,0,0,23,0,10,255,1,3772,4159,35316
