session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
58,794052,480977024,115310440,77900,21,-23,35955,215711,4,3,1,-975,-6,-138,985,-695,198,-1107,1,95686,43883,2169,1,0,3782,1,AA0B0000FF0602002FFA0B001C000000,1,51966,63,745169,3,2,127,0,0,0,0,0,0,7,255,1,3782,4159,9578
58,796986,480977024,115310440,77900,21,-23,35955,215711,4,3,1,-978,-8,-137,988,-718,191,-1130,1,95679,43944,2167,0,0,3776,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,745169,3,2,127,32,0,0,2,0,1,8,255,1,3776,4159,9578
58,797086,480977024,115310440,77900,21,-23,35955,215711,4,3,1,-979,-5,-125,987,-733,260,-1053,1,95679,43944,2167,1,0,3772,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757277,3,2,127,0,0,0,0,0,1,8,255,1,3772,4159,42158
58,797197,480977024,115310440,77900,21,-23,35955,215711,4,3,1,-979,-5,-125,987,-733,260,-1053,1,95679,43944,2167,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,1,8,255,1,3782,4159,51894
58,797297,480977024,115310440,77900,21,-23,35955,215711,4,3,1,-975,-13,-120,982,-595,221,-1076,1,95679,43944,2167,1,0,3756,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,1,8,255,1,3756,4159,51894
58,797397,480977024,115310440,77900,21,-23,35955,215711,4,3,1,-976,-7,-137,985,-763,92,-1145,1,95679,43944,2167,1,0,3740,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,1,8,255,1,3740,4159,51894
58,797497,480977472,115310424,78300,28,-23,35955,215712,4,3,1,-971,-6,-135,981,-550,420,-1137,1,95685,43892,2168,1,0,3811,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,0,8,255,1,3811,4159,51894
58,797597,480977472,115310424,78300,28,-23,35955,215712,4,3,1,-978,-8,-129,987,-809,137,-1237,1,95685,43892,2168,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,51894
58,797697,480977472,115310424,78300,28,-23,35955,215712,4,3,1,-978,-10,-130,986,-725,61,-1176,1,95685,43892,2168,1,0,3776,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,51894
58,797797,480977472,115310424,78300,28,-23,35955,215712,4,3,1,-973,-8,-134,983,-809,260,-1092,1,95685,43892,2168,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,51894
58,797897,480977472,115310424,78300,28,-23,35955,215712,4,3,1,-975,-10,-132,984,-786,267,-1115,1,95685,43892,2168,1,0,3769,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,0,0,8,255,1,3769,4159,51894
58,797997,480977472,115310424,78300,28,-23,35955,215712,4,3,1,-976,-2,-128,984,-771,214,-1084,1,95680,43935,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,1,0,8,255,1,3785,4159,51894
58,799344,480977568,115310456,78400,28,-23,35955,215716,0,0,0,-971,-7,-131,980,-656,160,-992,1,95684,43900,2168,1,0,3798,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,1,0,0,2,0,8,255,1,3798,4159,51894
