session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
51,367062,0,0,-1700,0,0,0,215004,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95682,43918,2292,1,0,3785,1,920B0000FF0B0400F08F05000D000000,1,51966,63,324755,3,2,127,1,255,0,0,0,0,2,255,1,3785,4159,20899
51,369640,0,0,-1700,0,0,0,215004,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2290,1,0,3795,1,920B0000FF0B0400F08F05000D000000,1,51966,63,324755,3,2,127,1,255,2,0,0,0,2,255,1,3795,4159,20899
51,369740,0,0,-1700,0,0,0,215004,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2290,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,324755,3,2,127,1,255,2,0,0,0,2,255,1,3792,4159,20899
51,369840,0,0,-1700,0,0,0,215005,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2290,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,324755,3,2,127,1,255,2,0,0,0,2,255,1,3792,4159,20899
51,369940,0,0,-1700,0,0,0,215005,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2290,1,0,3776,1,920B0000FF0B0400F08F05000D000000,1,51966,63,324755,3,2,127,1,255,2,0,0,0,2,255,1,3776,4159,20899
51,370040,0,0,-1700,0,0,0,215005,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2290,1,0,3801,1,920B0000FF0B0400F08F05000D000000,1,51966,63,324755,3,2,127,1,255,2,0,0,0,2,255,1,3801,4159,20899
51,370140,0,0,-1700,0,0,0,215008,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2287,1,0,3782,1,920B0000FF0B0400F08F05000D000000,1,51966,63,330284,3,2,127,3,255,4,0,0,0,2,255,1,3782,4159,62629
51,371278,0,0,-1700,0,0,0,215008,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2287,1,0,3788,1,920B0000FF0B0400F08F05000D000000,1,51966,63,330284,3,2,127,3,255,4,0,0,0,2,255,1,3788,4159,62629
51,371378,0,0,-1700,0,0,0,215008,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2287,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,330284,3,2,127,3,255,4,0,0,0,2,255,1,3792,4159,62629
51,371478,0,0,-1700,0,0,0,215008,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2287,1,0,3795,1,920B0000FF0B0400F08F05000D000000,1,51966,63,330284,3,2,127,3,255,4,0,0,0,2,255,1,3795,4159,62629
51,371578,0,0,-1700,0,0,0,215008,0,0,0,-969,-8,-135,978,-786,183,-1015,0,95680,43935,2287,1,0,3795,1,920B0000FF0B0400F08F05000D000000,1,51966,63,330284,3,2,127,3,255,4,0,0,0,2,255,1,3795,4159,62629
51,371678,0,0,-1700,0,0,0,215008,0,0,0,-980,-7,-149,992,-763,328,-1092,1,95680,43935,2287,1,0,3788,1,920B0000FF0B0400F08F05000D000000,1,51966,63,330284,3,2,127,1,255,0,0,0,0,2,255,1,3788,4159,62629
51,371778,0,0,-1700,0,0,0,215008,0,0,0,-974,-5,-131,983,-664,389,-1092,1,95681,43927,2287,1,0,3782,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3782,4159,55844
51,371878,0,0,-1700,0,0,0,215009,0,0,0,-976,-6,-127,984,-733,69,-1107,1,95681,43927,2287,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3792,4159,55844
51,371978,0,0,-1700,0,0,0,215009,0,0,0,-976,-10,-135,985,-901,160,-1031,1,95681,43927,2287,1,0,3795,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3795,4159,55844
51,372078,0,0,-1700,0,0,0,215009,0,0,0,-976,-6,-133,985,-733,107,-1183,1,95681,43927,2287,1,0,3782,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3782,4159,55844
51,372178,0,0,-1700,0,0,0,215009,0,0,0,-977,-8,-131,986,-870,221,-1046,1,95681,43927,2287,1,0,3785,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3785,4159,55844
51,372278,0,0,-1700,0,0,0,215009,0,0,0,-977,-7,-129,985,-740,313,-1191,1,95684,43900,2287,1,0,3801,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3801,4159,55844
51,372378,0,0,-1700,0,0,0,215009,0,0,0,-977,-11,-136,987,-832,328,-1038,1,95684,43900,2287,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3792,4159,55844
51,372478,0,0,-1700,0,0,0,215009,0,0,0,-977,-3,-124,984,-763,183,-954,1,95684,43900,2287,1,0,3788,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3788,4159,55844
51,372578,0,0,-1700,0,0,0,215009,0,0,0,-975,-11,-136,984,-840,160,-1084,1,95684,43900,2287,1,0,3795,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3795,4159,55844
51,372678,0,0,-1700,0,0,0,215009,0,0,0,-975,-8,-132,984,-710,397,-1176,1,95684,43900,2287,1,0,3795,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3795,4159,55844
51,372778,0,0,-1700,0,0,0,215009,0,0,0,-980,-4,-130,989,-863,336,-1122,1,95682,43918,2286,1,0,3782,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3782,4159,55844
51,372878,0,0,-1700,0,0,0,215010,0,0,0,-972,-10,-134,981,-695,198,-1145,1,95682,43918,2286,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3792,4159,55844
51,372978,0,0,-1700,0,0,0,215010,0,0,0,-979,-10,-132,988,-771,298,-1153,1,95682,43918,2286,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3792,4159,55844
51,373078,0,0,-1700,0,0,0,215010,0,0,0,-973,-8,-129,982,-817,267,-1130,1,95682,43918,2286,1,0,3792,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3792,4159,55844
51,373178,0,0,-1700,0,0,0,215010,0,0,0,-973,-14,-138,983,-641,290,-1160,1,95682,43918,2286,1,0,3785,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3785,4159,55844
51,373278,0,0,-1700,0,0,0,215010,0,0,0,-972,-8,-129,981,-672,130,-1069,1,95687,43874,2286,1,0,3798,1,920B0000FF0B0400F08F05000D000000,1,51966,63,331906,3,2,127,1,255,0,0,0,0,2,255,1,3798,4159,55844
