session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
53,489032,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-977,-4,-134,986,-840,153,-1115,1,95681,43927,2226,1,0,3801,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3801,4159,21464
53,491837,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-978,-11,-127,986,-733,183,-1015,1,95681,43927,2225,1,0,3785,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3785,4159,21464
53,491937,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-972,-11,-133,981,-779,153,-1076,1,95681,43927,2225,1,0,3788,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3788,4159,21464
53,492037,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-973,-10,-132,982,-771,92,-1107,1,95681,43927,2225,1,0,3795,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3795,4159,21464
53,492137,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-973,-10,-132,982,-771,92,-1107,0,95681,43927,2225,1,0,3798,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3798,4159,21464
53,492237,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-973,-5,-135,983,-802,244,-1015,1,95681,43927,2225,1,0,3798,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3798,4159,21464
53,492337,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-976,-9,-129,984,-718,443,-1046,1,95683,43909,2226,1,0,3785,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3785,4159,21464
53,492437,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-969,-9,-132,978,-916,191,-1061,1,95683,43909,2226,1,0,3785,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3785,4159,21464
53,492537,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-975,-9,-128,984,-786,344,-1015,1,95683,43909,2226,1,0,3798,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3798,4159,21464
53,492637,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-978,-10,-141,988,-733,153,-1206,1,95683,43909,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,492737,586551424,-58753492,1551000,0,0,0,215206,0,0,0,-981,-8,-138,991,-565,206,-1107,1,95683,43909,2226,1,0,3788,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3788,4159,21464
53,492837,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-975,-2,-132,984,-832,321,-1183,1,95682,43918,2226,1,0,3795,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3795,4159,21464
53,492937,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-980,-5,-125,988,-802,252,-1176,1,95682,43918,2226,1,0,3776,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3776,4159,21464
53,493037,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-980,-5,-132,989,-672,206,-1130,1,95682,43918,2226,1,0,3788,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3788,4159,21464
53,493137,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-983,-6,-134,992,-634,160,-1015,1,95682,43918,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,493237,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-977,-6,-135,986,-740,53,-1084,1,95682,43918,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,493337,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-978,-2,-133,987,-870,298,-1267,1,95686,43883,2226,1,0,3785,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3785,4159,21464
53,493437,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-972,-5,-131,981,-679,23,-1176,1,95686,43883,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,493537,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-976,-13,-132,985,-748,137,-1061,1,95686,43883,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,493637,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-976,-13,-132,985,-748,137,-1061,0,95686,43883,2226,1,0,3795,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3795,4159,21464
53,493737,586818496,-66610316,1551800,0,0,0,215207,0,0,0,-976,-13,-132,985,-748,137,-1061,0,95686,43883,2226,1,0,3792,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3792,4159,21464
53,493837,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-971,-14,-139,981,-786,61,-1183,1,95685,43892,2226,1,0,3792,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3792,4159,21464
53,493937,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-979,-9,-129,988,-695,344,-1031,1,95685,43892,2226,1,0,3785,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3785,4159,21464
53,494037,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-973,-5,-133,982,-725,176,-1031,1,95685,43892,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,494137,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-971,-10,-132,980,-748,244,-1076,1,95685,43892,2226,1,0,3788,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3788,4159,21464
53,494237,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-974,-3,-130,983,-687,229,-1031,1,95685,43892,2226,1,0,3788,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3788,4159,21464
53,494337,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-979,-3,-131,987,-626,267,-1137,1,95683,43909,2226,1,0,3785,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3785,4159,21464
53,494437,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-976,-5,-122,984,-748,267,-1168,1,95683,43909,2226,1,0,3782,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3782,4159,21464
53,494537,588181248,-67299808,1556300,0,0,0,215211,0,0,0,-974,-10,-132,983,-885,145,-1153,1,95683,43909,2226,1,0,3779,1,990B0000FF030100E56E070012000000,1,51966,63,447367,3,2,127,1,255,0,0,0,0,3,255,1,3779,4159,21464
