session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
59,855068,480980224,115310704,81400,68,28,35955,215812,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95685,43892,2150,1,0,3776,1,AE0B0000FF030100370C0D001E000000,1,51966,63,779718,3,2,127,8,0,0,0,42,0,8,255,1,3776,4159,62427
59,858008,480980224,115310704,81400,68,28,35955,215812,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95686,43883,2148,0,0,3782,1,AE0B0000FF030100370C0D001E000000,1,51966,63,779718,3,2,127,2,0,3,2,0,0,8,255,1,3782,4159,62427
59,858108,480980096,115310680,81300,102,30,35955,215813,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95683,43909,2147,1,2,3785,1,AE0B0000FF030100370C0D001E000000,1,51966,63,818313,3,2,127,2,0,5,0,0,0,8,255,1,3785,4159,32755
59,859359,480980096,115310680,81300,102,30,35955,215813,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95683,43909,2147,1,2,3785,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819581,3,2,127,34,0,5,0,0,1,9,255,1,3785,4159,37383
59,859459,480980096,115310680,81300,102,30,35955,215813,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95683,43909,2147,1,0,3760,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,1,9,255,1,3760,4159,8041
59,859559,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95683,43909,2147,1,0,3766,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,1,9,255,1,3766,4159,8041
59,859659,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95683,43909,2147,1,0,3779,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,1,9,255,1,3779,4159,8041
59,859759,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95683,43909,2147,1,0,3782,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,0,9,255,1,3782,4159,8041
59,859859,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95682,43918,2147,1,0,3785,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,0,9,255,1,3785,4159,8041
59,859959,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95682,43918,2147,1,0,3779,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,0,9,255,1,3779,4159,8041
59,860059,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95682,43918,2147,1,0,3785,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,0,9,255,1,3785,4159,8041
59,860159,480980192,115310784,81300,21,15,35955,215817,5,3,1,-976,-9,-138,986,-863,321,-1153,0,95682,43918,2147,1,0,3776,1,AE0B0000FF030100370C0D001E000000,1,51966,63,819584,3,2,127,2,0,5,0,0,0,9,255,1,3776,4159,8041
