session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
54,550256,480969056,115309960,69900,9,2,35724,215307,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95681,43927,2209,1,0,3798,1,9C0B0000FF030101B23C080014000000,0,51966,63,500052,3,2,127,0,0,0,0,0,0,4,255,1,3798,4159,57443
54,552873,480969056,115309960,69900,9,2,35724,215307,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2207,0,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,500052,3,2,127,0,0,2,2,3,0,4,255,1,3782,4159,57443
54,554109,480969152,115309976,70000,17,7,35724,215308,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2207,1,0,3788,1,9C0B0000FF030101B23C080014000000,0,51966,63,500052,3,2,127,2,0,4,0,4,0,4,255,1,3788,4159,57443
54,554234,480968736,115310048,69500,12,9,35724,215312,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,514456,3,2,127,10,0,5,0,5,0,4,255,1,3792,4159,36190
54,555385,480968736,115310048,69500,12,9,35724,215312,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2206,1,0,3766,1,9C0B0000FF030101B23C080014000000,0,51966,63,515607,3,2,127,10,0,5,0,5,0,4,255,1,3766,4159,53791
54,555487,480968736,115310048,69500,12,9,35724,215312,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,515607,3,2,127,10,0,5,0,5,0,4,255,1,3782,4159,53791
54,555591,480968736,115310048,69500,12,9,35724,215312,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2206,1,0,3737,1,9C0B0000FF030101B23C080014000000,0,51966,63,515607,3,2,127,10,0,5,0,5,0,4,255,1,3737,4159,53791
54,555694,480968832,115310048,69500,10,14,35724,215313,4,3,1,-979,-5,-139,988,-672,153,-1099,0,95684,43900,2206,1,0,3756,1,9C0B0000FF030101B23C080014000000,0,51966,63,515607,3,2,127,10,0,5,0,5,0,4,255,1,3756,4159,53791
54,555797,480968832,115310048,69500,10,14,35724,215313,4,3,1,-973,-1,-135,982,-771,328,-1168,1,95681,43927,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,515607,3,2,127,8,0,0,0,5,0,4,255,1,3785,4159,53791
54,555897,480968832,115310048,69500,10,14,35724,215313,4,3,1,-972,-9,-135,981,-763,206,-1145,1,95681,43927,2206,1,0,3798,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3798,4159,56494
54,556005,480968832,115310048,69500,10,14,35724,215313,4,3,1,-975,-8,-134,984,-718,244,-1176,1,95681,43927,2206,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3779,4159,56494
54,556105,480968832,115310048,69500,10,14,35724,215313,4,3,1,-977,-5,-134,986,-725,443,-1221,1,95681,43927,2206,1,0,3798,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3798,4159,56494
54,556205,480968832,115310048,69500,10,14,35724,215313,4,3,1,-979,-7,-129,988,-679,191,-969,1,95681,43927,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3785,4159,56494
54,556305,480968832,115310048,69500,10,14,35724,215313,4,3,1,-977,-7,-131,986,-794,305,-1046,1,95690,43848,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3785,4159,56494
54,556405,480968832,115310048,69500,10,14,35724,215313,4,3,1,-975,-7,-127,983,-710,359,-1084,1,95690,43848,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3785,4159,56494
54,556505,480968832,115310048,69500,10,14,35724,215313,4,3,1,-976,-5,-129,985,-664,237,-1076,1,95690,43848,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3792,4159,56494
54,556605,480969824,115309992,70700,5,16,35724,215314,4,3,1,-984,-8,-130,992,-710,252,-1000,1,95690,43848,2206,1,0,3804,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3804,4159,56494
54,556705,480969824,115309992,70700,5,16,35724,215314,4,3,1,-976,-6,-123,984,-695,183,-1115,1,95690,43848,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,6,0,4,255,1,3792,4159,56494
54,556805,480969824,115309992,70700,5,16,35724,215314,4,3,1,-976,-6,-123,984,-695,183,-1115,0,95687,43874,2206,1,0,3788,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,7,0,4,255,1,3788,4159,56494
54,556905,480969824,115309992,70700,5,16,35724,215314,4,3,1,-976,-6,-123,984,-695,183,-1115,0,95687,43874,2206,1,0,3795,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,7,0,4,255,1,3795,4159,56494
