session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
63,1098970,480956352,115311000,55500,8,-7,35870,220216,7,3,1,-967,-8,-137,977,-794,115,-1092,1,95678,43953,2088,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,41,0,10,255,1,3769,4159,49359
63,1102004,480956352,115311000,55500,8,-7,35870,220216,7,3,1,-976,-10,-136,985,-664,229,-1160,1,95678,43953,2088,1,0,3772,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,44,0,10,255,1,3772,4159,49359
63,1102107,480956352,115311000,55500,8,-7,35870,220216,7,3,1,-975,-8,-130,983,-718,107,-1137,1,95678,43953,2088,1,0,3756,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,44,0,10,255,1,3756,4159,49359
63,1102215,480956352,115311000,55500,8,-7,35870,220216,7,3,1,-972,-4,-129,980,-702,344,-1130,1,95678,43953,2088,1,0,3747,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,44,0,10,255,1,3747,4159,49359
63,1102315,480956352,115311000,55500,3,-15,35870,220217,7,3,1,-975,-6,-131,984,-641,313,-1237,1,95678,43953,2088,1,0,3763,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,44,0,10,255,1,3763,4159,49359
63,1102415,480956352,115311000,55500,3,-15,35870,220217,7,3,1,-976,-8,-137,985,-794,229,-1092,1,95678,43953,2088,1,0,3728,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,44,0,10,255,1,3728,4159,49359
63,1102515,480956352,115311000,55500,3,-15,35870,220217,7,3,1,-976,-6,-135,985,-802,305,-1160,1,95678,43953,2088,1,0,3766,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,44,0,10,255,1,3766,4159,49359
63,1103077,480956352,115311000,55500,3,-15,35870,220217,7,3,1,-972,-1,-129,980,-664,313,-1344,1,95686,43883,2088,1,0,3776,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,45,0,10,255,1,3776,4159,49359
63,1103177,480956352,115311000,55500,3,-15,35870,220217,7,3,1,-971,-8,-133,980,-763,198,-1061,1,95686,43883,2088,1,0,3769,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,45,0,10,255,1,3769,4159,49359
63,1103277,480956384,115311000,55500,9,8,35870,220221,7,3,1,-971,-8,-133,980,-763,198,-1061,0,95686,43883,2088,1,0,3782,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,45,0,10,255,1,3782,4159,49359
63,1103377,480956384,115311000,55500,9,8,35870,220221,7,3,1,-971,-8,-133,980,-763,198,-1061,0,95686,43883,2088,1,0,3776,1,B90B0000FF0301019BFD0F0025000000,0,51966,63,1057177,3,2,127,8,0,0,0,45,0,10,255,1,3776,4159,49359
