session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
188,11384042,481616416,115708616,51000,0,0,0,134156,0,0,1,-977,1,32,977,-962,435,-1084,1,95954,0,3180,1,0,3760,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45707,10564
188,11384541,481616416,115708616,51000,0,0,0,134156,0,0,1,-981,7,24,982,-1145,76,-1305,1,95953,8,3180,1,0,3750,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45707,10564
188,11384641,481616416,115708616,51000,0,0,0,134156,0,0,1,-985,6,30,986,-1069,46,-1069,1,95953,8,3180,1,0,3760,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45708,10564
188,11384741,481616416,115708616,51000,0,0,0,134156,0,0,1,-979,5,25,980,-1061,198,-1038,1,95953,8,3180,1,0,3756,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45708,10564
188,11384841,481616416,115708616,51000,0,0,0,134156,0,0,1,-981,2,21,981,-1275,76,-1092,1,95953,8,3180,1,0,3763,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45708,10564
188,11384941,481616416,115708616,51000,0,0,0,134156,0,0,1,-978,-1,24,978,-931,603,-1099,1,95953,8,3180,1,0,3747,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45708,10564
188,11385041,481616416,115708616,51000,0,0,0,134157,0,0,1,-981,1,29,981,-1076,76,-1008,1,95953,8,3180,1,0,3756,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45708,10564
188,11385141,481616416,115708616,51000,0,0,0,134157,0,0,1,-981,1,34,982,-1282,221,-1008,1,95949,42,3180,1,0,3750,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45708,10564
188,11385241,481616416,115708616,51000,0,0,0,134157,0,0,1,-985,10,26,985,-1107,214,-1099,1,95949,42,3180,1,0,3756,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45709,10564
188,11385341,481616416,115708616,51000,0,0,0,134157,0,0,1,-979,5,25,979,-1000,61,-985,1,95949,41,3180,1,0,3756,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45709,10564
188,11385441,481616416,115708616,51000,0,0,0,134157,0,0,1,-979,3,34,980,-1115,-229,-1191,1,95949,41,3180,1,0,3750,1,9B080000FF090300C099AD0079020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45710,10564
