session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
187,11324172,481616416,115708616,51000,0,0,0,134056,0,0,1,-974,6,34,975,-1176,214,-1038,1,95951,6,3179,1,0,3760,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45727,60164
187,11324803,481616416,115708616,51000,0,0,0,134056,0,0,1,-983,6,28,983,-893,-53,-969,1,95953,-11,3179,1,0,3756,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45727,60164
187,11324903,481616416,115708616,51000,0,0,0,134056,0,0,1,-980,8,30,980,-1053,61,-1153,1,95953,-11,3179,1,0,3680,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45727,60164
187,11325003,481616416,115708616,51000,0,0,0,134057,0,0,1,-984,0,29,984,-1176,290,-1130,1,95953,-11,3179,1,0,3689,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45727,60164
187,11325103,481616416,115708616,51000,0,0,0,134057,0,0,1,-981,6,37,982,-1015,458,-1115,1,95953,-11,3179,1,0,3689,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45727,60164
187,11325203,481616416,115708616,51000,0,0,0,134057,0,0,1,-980,11,24,981,-1023,267,-893,1,95953,-11,3179,1,0,3756,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45727,60164
187,11325303,481616416,115708616,51000,0,0,0,134057,0,0,1,-979,11,31,980,-1076,198,-969,1,95953,-11,3179,1,0,3760,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45727,60164
187,11325403,481616416,115708616,51000,0,0,0,134057,0,0,1,-981,7,30,981,-1038,198,-992,1,95946,49,3179,1,0,3740,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45727,60164
187,11325503,481616416,115708616,51000,0,0,0,134057,0,0,1,-980,6,31,980,-1015,99,-1031,1,95946,49,3179,1,0,3756,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45728,60164
187,11325603,481616416,115708616,51000,0,0,0,134057,0,0,1,-978,3,33,978,-1237,206,-1160,1,95946,48,3179,1,0,3756,1,98080000FF0301000CCBAC0076020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45728,60164
