session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
190,11508052,481616416,115708616,51000,0,0,0,134400,0,0,1,-974,-1,33,975,-1069,183,-947,1,95957,-15,3182,1,0,3747,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45696,40561
190,11508551,481616416,115708616,51000,0,0,0,134400,0,0,1,-984,12,16,984,-1092,237,-1031,1,95955,2,3181,1,0,3756,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45696,40561
190,11508651,481616416,115708616,51000,0,0,0,134400,0,0,1,-980,7,26,980,-1076,-38,-1191,1,95955,2,3181,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11508751,481616416,115708616,51000,0,0,0,134400,0,0,1,-981,-2,26,981,-1031,290,-1130,1,95955,2,3181,1,0,3760,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45696,40561
190,11508851,481616416,115708616,51000,0,0,0,134400,0,0,1,-976,2,23,977,-1092,198,-1198,1,95955,2,3181,1,0,3763,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45696,40561
190,11508951,481616416,115708616,51000,0,0,0,134401,0,0,1,-984,3,27,985,-1229,229,-1008,1,95955,2,3181,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11509051,481616416,115708616,51000,0,0,0,134401,0,0,1,-978,4,25,978,-1130,0,-1130,1,95955,2,3181,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11509151,481616416,115708616,51000,0,0,0,134401,0,0,1,-981,2,25,981,-1069,260,-1061,1,95957,-15,3182,1,0,3747,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45696,40561
190,11509251,481616416,115708616,51000,0,0,0,134401,0,0,1,-979,4,28,979,-1244,221,-1168,1,95957,-15,3182,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11509351,481616416,115708616,51000,0,0,0,134401,0,0,1,-984,5,34,985,-1008,603,-939,1,95957,-15,3182,1,0,3740,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45696,40561
190,11509451,481616416,115708616,51000,0,0,0,134401,0,0,1,-980,4,29,980,-1031,237,-1008,1,95957,-15,3182,1,0,3744,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45696,40561
190,11509551,481616416,115708616,51000,0,0,0,134401,0,0,1,-988,5,28,989,-1282,53,-1008,1,95957,-15,3182,1,0,3763,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45696,40561
190,11509651,481616416,115708616,51000,0,0,0,134401,0,0,1,-981,6,29,982,-992,206,-1008,1,95954,11,3182,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11509751,481616416,115708616,51000,0,0,0,134401,0,0,1,-978,4,22,979,-977,107,-1076,1,95954,11,3182,1,0,3756,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45696,40561
190,11509851,481616416,115708616,51000,0,0,0,134401,0,0,1,-987,10,28,987,-1038,214,-1176,1,95954,11,3182,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11509951,481616416,115708616,51000,0,0,0,134402,0,0,1,-981,5,30,982,-1008,214,-1183,1,95954,11,3182,1,0,3756,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45696,40561
190,11510051,481616416,115708616,51000,0,0,0,134402,0,0,1,-982,1,21,982,-1168,122,-1145,1,95954,11,3182,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11510151,481616416,115708616,51000,0,0,0,134402,0,0,1,-977,6,37,977,-924,397,-1084,1,95955,2,3182,1,0,3753,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45696,40561
190,11510251,481616416,115708616,51000,0,0,0,134402,0,0,1,-980,2,24,981,-1099,69,-1084,1,95955,2,3182,1,0,3747,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45696,40561
190,11510351,481616416,115708616,51000,0,0,0,134402,0,0,1,-980,9,24,981,-985,298,-1237,1,95955,2,3182,1,0,3744,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45696,40561
190,11510451,481616416,115708616,51000,0,0,0,134402,0,0,1,-980,8,17,980,-1061,130,-992,1,95955,2,3182,1,0,3750,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45696,40561
190,11510551,481616416,115708616,51000,0,0,0,134402,0,0,1,-989,8,23,989,-1046,214,-1145,1,95955,2,3182,1,0,3756,1,A2080000FF090300677CAF0080020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45696,40561
