session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
169,10215023,481616416,115708616,51000,0,0,0,132226,0,0,1,-981,3,20,981,-1115,15,-1046,1,95953,0,3162,1,0,3779,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45716,48110
169,10215378,481616416,115708616,51000,0,0,0,132226,0,0,1,-980,4,27,980,-954,145,-1183,1,95956,-26,3162,1,0,3756,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45716,48110
169,10215478,481616416,115708616,51000,0,0,0,132226,0,0,1,-981,4,32,981,-1046,221,-1176,1,95956,-26,3162,1,0,3776,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45715,48110
169,10215578,481616416,115708616,51000,0,0,0,132226,0,0,1,-981,4,22,981,-1107,122,-1069,1,95956,-25,3162,1,0,3763,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45715,48110
169,10215678,481616416,115708616,51000,0,0,0,132227,0,0,1,-982,8,29,983,-1153,76,-893,1,95956,-25,3162,1,0,3785,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45715,48110
169,10215778,481616416,115708616,51000,0,0,0,132227,0,0,1,-979,5,36,980,-1023,214,-1168,1,95956,-25,3162,1,0,3763,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45715,48110
169,10215878,481616416,115708616,51000,0,0,0,132227,0,0,1,-977,2,36,978,-1160,313,-908,1,95956,-25,3162,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45714,48110
169,10215978,481616416,115708616,51000,0,0,0,132227,0,0,1,-978,2,25,978,-1046,282,-1046,1,95950,27,3162,1,0,3782,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45715,48110
169,10216078,481616416,115708616,51000,0,0,0,132227,0,0,1,-980,8,36,981,-985,191,-1122,1,95950,27,3162,1,0,3776,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45715,48110
169,10216178,481616416,115708616,51000,0,0,0,132227,0,0,1,-983,7,22,983,-1008,229,-855,1,95950,27,3162,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45715,48110
169,10216278,481616416,115708616,51000,0,0,0,132227,0,0,1,-989,6,26,990,-1130,8,-1015,1,95950,26,3162,1,0,3782,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45715,48110
169,10216378,481616416,115708616,51000,0,0,0,132227,0,0,1,-980,9,28,981,-962,282,-1084,1,95950,26,3162,1,0,3779,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45716,48110
169,10216478,481616416,115708616,51000,0,0,0,132227,0,0,1,-982,3,23,982,-1107,107,-1061,1,95957,-34,3162,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45715,48110
169,10216578,481616416,115708616,51000,0,0,0,132227,0,0,1,-981,5,23,981,-855,145,-1076,1,95957,-34,3162,1,0,3772,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45715,48110
169,10216678,481616416,115708616,51000,0,0,0,132228,0,0,1,-978,12,16,978,-969,130,-1168,1,95957,-34,3162,1,0,3763,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45715,48110
169,10216778,481616416,115708616,51000,0,0,0,132228,0,0,1,-979,11,25,979,-1145,84,-1168,1,95957,-33,3162,1,0,3776,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45714,48110
169,10216878,481616416,115708616,51000,0,0,0,132228,0,0,1,-979,7,28,979,-1061,298,-1084,1,95957,-33,3162,1,0,3772,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45714,48110
169,10216978,481616416,115708616,51000,0,0,0,132228,0,0,1,-974,6,19,974,-1160,412,-992,1,95954,-7,3162,1,0,3776,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45714,48110
169,10217078,481616416,115708616,51000,0,0,0,132228,0,0,1,-988,8,21,988,-977,244,-1031,1,95954,-7,3162,1,0,3779,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45714,48110
169,10217178,481616416,115708616,51000,0,0,0,132228,0,0,1,-977,4,26,977,-1145,214,-939,1,95954,-7,3162,1,0,3776,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45714,48110
169,10217278,481616416,115708616,51000,0,0,0,132228,0,0,1,-978,6,32,979,-1275,229,-1092,1,95954,-7,3162,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45714,48110
169,10217378,481616416,115708616,51000,0,0,0,132228,0,0,1,-982,7,31,982,-1023,305,-1183,1,95954,-6,3162,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45714,48110
169,10217478,481616416,115708616,51000,0,0,0,132228,0,0,1,-979,7,26,980,-931,260,-1160,1,95952,11,3163,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45714,48110
169,10217578,481616416,115708616,51000,0,0,0,132228,0,0,1,-976,6,22,977,-1000,153,-901,1,95952,11,3163,1,0,3782,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45714,48110
169,10217678,481616416,115708616,51000,0,0,0,132229,0,0,1,-980,6,32,981,-1046,168,-870,1,95952,11,3163,1,0,3772,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45714,48110
169,10217778,481616416,115708616,51000,0,0,0,132229,0,0,1,-976,8,27,976,-1366,-53,-1145,1,95952,11,3163,1,0,3769,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45714,48110
169,10217878,481616416,115708616,51000,0,0,0,132229,0,0,1,-977,5,22,978,-1198,23,-1061,1,95952,10,3163,1,0,3779,1,5A080000FF090300F5C39B0039020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45714,48110
