session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
166,10031480,481616416,115708616,51000,0,0,0,131922,0,0,1,-975,7,32,975,-1206,168,-969,1,95951,0,3159,1,0,3750,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45733,1963
166,10032198,481616416,115708616,51000,0,0,0,131923,0,0,1,-978,8,22,979,-1076,115,-1031,1,95952,-9,3159,1,0,3782,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45733,1963
166,10032361,481616416,115708616,51000,0,0,0,131923,0,0,1,-980,5,26,980,-1084,-23,-1023,1,95952,-8,3159,1,0,3769,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45733,1963
166,10032461,481616416,115708616,51000,0,0,0,131923,0,0,1,-985,0,26,985,-992,336,-969,1,95952,-8,3159,1,0,3776,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45733,1963
166,10032561,481616416,115708616,51000,0,0,0,131923,0,0,1,-983,3,25,983,-1115,115,-1061,1,95952,-8,3159,1,0,3782,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45733,1963
166,10032661,481616416,115708616,51000,0,0,0,131923,0,0,1,-980,2,21,980,-1076,252,-1137,1,95952,-8,3159,1,0,3782,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45733,1963
166,10032761,481616416,115708616,51000,0,0,0,131924,0,0,1,-986,5,26,986,-931,145,-1191,1,95946,43,3159,1,0,3785,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45733,1963
166,10032861,481616416,115708616,51000,0,0,0,131924,0,0,1,-979,6,30,980,-924,160,-1092,1,95946,43,3159,1,0,3785,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45734,1963
166,10032961,481616416,115708616,51000,0,0,0,131924,0,0,1,-980,9,29,981,-931,504,-885,1,95946,43,3159,1,0,3772,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45734,1963
166,10033061,481616416,115708616,51000,0,0,0,131924,0,0,1,-983,8,28,983,-1122,221,-916,1,95946,42,3159,1,0,3776,1,50080000FF070300661299002F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45734,1963
