session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
168,10155194,481616416,115708616,51000,0,0,0,132126,0,0,1,-984,7,31,984,-1061,115,-1092,1,95949,13,3161,1,0,3750,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45737,20527
168,10155646,481616416,115708616,51000,0,0,0,132127,0,0,1,-984,3,29,985,-1206,206,-1061,1,95951,-4,3161,1,0,3785,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45737,20527
168,10155746,481616416,115708616,51000,0,0,0,132127,0,0,1,-980,3,24,981,-977,53,-977,1,95951,-4,3161,1,0,3776,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45737,20527
168,10155846,481616416,115708616,51000,0,0,0,132127,0,0,1,-980,9,29,980,-985,191,-1023,1,95951,-4,3161,1,0,3776,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45737,20527
168,10155946,481616416,115708616,51000,0,0,0,132127,0,0,1,-973,5,29,974,-1191,168,-1160,1,95951,-4,3161,1,0,3782,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45737,20527
168,10156046,481616416,115708616,51000,0,0,0,132127,0,0,1,-980,9,34,981,-1000,366,-1176,1,95951,-4,3161,1,0,3785,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45737,20527
168,10156146,481616416,115708616,51000,0,0,0,132127,0,0,1,-982,1,31,983,-1122,206,-1130,1,95951,-4,3161,1,0,3788,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45737,20527
168,10156246,481616416,115708616,51000,0,0,0,132127,0,0,1,-981,-2,22,981,-901,160,-1084,1,95952,-12,3161,1,0,3772,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45737,20527
168,10156346,481616416,115708616,51000,0,0,0,132127,0,0,1,-979,9,25,979,-1092,267,-1000,1,95952,-12,3161,1,0,3772,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45737,20527
168,10156446,481616416,115708616,51000,0,0,0,132127,0,0,1,-980,10,31,981,-947,313,-1191,1,95952,-12,3161,1,0,3779,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45737,20527
168,10156546,481616416,115708616,51000,0,0,0,132127,0,0,1,-977,6,28,977,-1145,344,-1145,1,95952,-12,3161,1,0,3772,1,57080000FF070300BAF49A0036020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45736,20527
