session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
178,10767004,481616416,115708616,51000,0,0,0,133138,0,0,1,-979,6,26,980,-1000,214,-1267,1,95947,-10,3171,1,0,3763,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45778,22983
178,10767445,481616416,115708616,51000,0,0,0,133139,0,0,1,-985,6,30,986,-1069,46,-1031,1,95947,-10,3171,1,0,3769,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45778,22983
178,10767545,481616416,115708616,51000,0,0,0,133139,0,0,1,-985,4,21,985,-924,634,-1015,1,95945,8,3171,1,0,3766,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45778,22983
178,10767645,481616416,115708616,51000,0,0,0,133139,0,0,1,-973,5,26,974,-1107,130,-947,1,95945,8,3171,1,0,3772,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45778,22983
178,10767745,481616416,115708616,51000,0,0,0,133139,0,0,1,-985,4,31,985,-1115,237,-1176,1,95945,7,3171,1,0,3763,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45778,22983
178,10767845,481616416,115708616,51000,0,0,0,133139,0,0,1,-980,5,18,980,-1000,237,-954,1,95945,7,3171,1,0,3750,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45778,22983
178,10767945,481616416,115708616,51000,0,0,0,133139,0,0,1,-979,4,24,980,-1160,168,-1107,1,95945,7,3171,1,0,3760,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45778,22983
178,10768045,481616416,115708616,51000,0,0,0,133139,0,0,1,-981,9,33,982,-1023,328,-985,1,95951,-45,3171,1,0,3769,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45778,22983
178,10768145,481616416,115708616,51000,0,0,0,133139,0,0,1,-977,3,25,978,-1031,206,-1107,1,95951,-44,3171,1,0,3760,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45777,22983
178,10768245,481616416,115708616,51000,0,0,0,133139,0,0,1,-979,0,31,980,-954,313,-840,1,95951,-44,3171,1,0,3756,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45777,22983
178,10768345,481616416,115708616,51000,0,0,0,133140,0,0,1,-980,11,16,980,-931,168,-1031,1,95951,-43,3171,1,0,3769,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45776,22983
178,10768445,481616416,115708616,51000,0,0,0,133140,0,0,1,-987,6,20,988,-977,92,-1137,1,95951,-43,3171,1,0,3766,1,78080000FF070300BC2FA40057020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45776,22983
