session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
181,10954071,481616416,115708616,51000,0,0,0,133445,0,0,1,-987,4,35,988,-1099,198,-1137,1,95941,25,3174,1,0,3744,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45795,55065
181,10954714,481616416,115708616,51000,0,0,0,133446,0,0,1,-984,4,29,984,-954,466,-725,1,95944,-1,3173,1,0,3763,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45795,55065
181,10954840,481616416,115708616,51000,0,0,0,133446,0,0,1,-976,3,32,976,-1008,221,-1000,1,95944,-1,3173,1,0,3740,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45795,55065
181,10954940,481616416,115708616,51000,0,0,0,133446,0,0,1,-984,10,24,985,-1176,-130,-1038,1,95944,-1,3173,1,0,3763,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45795,55065
181,10955040,481616416,115708616,51000,0,0,0,133446,0,0,1,-977,2,28,978,-1008,191,-1015,1,95944,-1,3173,1,0,3760,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45795,55065
181,10955140,481616416,115708616,51000,0,0,0,133446,0,0,1,-980,3,27,981,-1015,168,-1160,1,95944,-1,3173,1,0,3769,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45795,55065
181,10955240,481616416,115708616,51000,0,0,0,133447,0,0,1,-983,2,30,984,-924,176,-962,1,95939,42,3174,1,0,3760,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45796,55065
181,10955340,481616416,115708616,51000,0,0,0,133447,0,0,1,-982,2,32,983,-1000,8,-1069,1,95939,42,3174,1,0,3769,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45796,55065
181,10955440,481616416,115708616,51000,0,0,0,133447,0,0,1,-982,11,34,983,-1046,198,-1031,1,95939,41,3174,1,0,3760,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45796,55065
181,10955540,481616416,115708616,51000,0,0,0,133447,0,0,1,-986,8,28,986,-1153,-160,-1252,1,95939,41,3174,1,0,3756,1,83080000FF090300BE25A70062020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45797,55065
