session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
185,11200363,481616416,115708616,51000,0,0,0,133852,0,0,1,-982,-1,26,982,-1038,275,-1137,1,95954,11,3178,1,0,3676,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45696,45335
185,11201208,481616416,115708616,51000,0,0,0,133853,0,0,1,-981,3,22,981,-1153,-92,-1084,1,95958,-24,3177,1,0,3763,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45696,45335
185,11201374,481616416,115708616,51000,0,0,0,133853,0,0,1,-973,0,32,974,-1107,-31,-1046,1,95958,-24,3177,1,0,3744,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45696,45335
185,11201474,481616416,115708616,51000,0,0,0,133853,0,0,1,-982,9,19,982,-1214,153,-863,1,95958,-23,3177,1,0,3760,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45696,45335
185,11201574,481616416,115708616,51000,0,0,0,133853,0,0,1,-989,8,30,989,-1267,-313,-1176,1,95958,-23,3177,1,0,3785,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45695,45335
185,11201674,481616416,115708616,51000,0,0,0,133853,0,0,1,-982,9,28,983,-893,-69,-1084,1,95958,-23,3177,1,0,3756,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45695,45335
185,11201774,481616416,115708616,51000,0,0,0,133853,0,0,1,-982,1,29,983,-1000,15,-1099,1,95952,29,3177,1,0,3763,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45696,45335
185,11201874,481616416,115708616,51000,0,0,0,133853,0,0,1,-981,6,22,982,-908,519,-1053,1,95952,29,3177,1,0,3753,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45696,45335
185,11201974,481616416,115708616,51000,0,0,0,133853,0,0,1,-980,8,32,981,-916,168,-1061,1,95952,28,3177,1,0,3769,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45696,45335
185,11202074,481616416,115708616,51000,0,0,0,133854,0,0,1,-976,6,34,977,-1015,183,-985,1,95952,28,3177,1,0,3763,1,91080000FF04010059E8AA006F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45696,45335
