session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
179,10831225,481616416,115708616,51000,0,0,0,133242,0,0,1,-983,4,29,983,-847,298,-1084,1,95942,29,3172,1,0,3740,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45782,34793
179,10831941,481616416,115708616,51000,0,0,0,133243,0,0,1,-979,2,26,979,-939,183,-1031,1,95945,3,3171,1,0,3766,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45782,34793
179,10832123,481616416,115708616,51000,0,0,0,133243,0,0,1,-980,10,27,981,-977,-107,-985,1,95945,3,3171,1,0,3740,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45782,34793
179,10832223,481616416,115708616,51000,0,0,0,133243,0,0,1,-979,5,19,979,-992,61,-1069,1,95945,3,3171,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45782,34793
179,10832323,481616416,115708616,51000,0,0,0,133244,0,0,1,-979,9,26,979,-1076,168,-1000,1,95945,3,3171,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45782,34793
179,10832423,481616416,115708616,51000,0,0,0,133244,0,0,1,-985,6,39,985,-977,290,-1038,1,95945,3,3171,1,0,3753,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45782,34793
179,10832523,481616416,115708616,51000,0,0,0,133244,0,0,1,-976,2,24,977,-885,84,-1023,1,95942,29,3172,1,0,3766,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45783,34793
179,10832623,481616416,115708616,51000,0,0,0,133244,0,0,1,-980,6,34,981,-962,267,-1069,1,95942,29,3172,1,0,3763,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45783,34793
179,10832723,481616416,115708616,51000,0,0,0,133244,0,0,1,-985,4,27,985,-1176,282,-1046,1,95942,28,3172,1,0,3763,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45783,34793
179,10832823,481616416,115708616,51000,0,0,0,133244,0,0,1,-982,10,30,982,-1053,198,-1069,1,95942,28,3172,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45783,34793
179,10832923,481616416,115708616,51000,0,0,0,133244,0,0,1,-981,5,24,982,-1107,191,-1008,1,95942,28,3172,1,0,3766,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45784,34793
179,10833023,481616416,115708616,51000,0,0,0,133244,0,0,1,-982,11,25,982,-1237,267,-985,1,95945,2,3172,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45784,34793
179,10833123,481616416,115708616,51000,0,0,0,133244,0,0,1,-982,4,24,982,-1214,168,-1038,1,95945,2,3172,1,0,3766,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45784,34793
179,10833223,481616416,115708616,51000,0,0,0,133244,0,0,1,-976,5,33,976,-977,23,-1137,1,95945,2,3172,1,0,3756,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45784,34793
179,10833323,481616416,115708616,51000,0,0,0,133245,0,0,1,-978,1,30,978,-1099,260,-1244,1,95945,2,3172,1,0,3756,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45784,34793
179,10833423,481616416,115708616,51000,0,0,0,133245,0,0,1,-981,10,24,982,-1053,145,-1153,1,95945,2,3172,1,0,3763,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45784,34793
179,10833523,481616416,115708616,51000,0,0,0,133245,0,0,1,-980,4,25,981,-1130,76,-1260,1,95947,-16,3172,1,0,3756,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45784,34793
179,10833623,481616416,115708616,51000,0,0,0,133245,0,0,1,-983,11,25,983,-1176,443,-1023,1,95947,-16,3172,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45783,34793
179,10833723,481616416,115708616,51000,0,0,0,133245,0,0,1,-979,1,29,979,-1160,107,-1115,1,95947,-15,3172,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45783,34793
179,10833823,481616416,115708616,51000,0,0,0,133245,0,0,1,-980,11,23,980,-962,313,-1160,1,95947,-15,3172,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45783,34793
179,10833923,481616416,115708616,51000,0,0,0,133245,0,0,1,-979,-1,29,980,-1046,31,-1031,1,95947,-15,3172,1,0,3766,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45783,34793
179,10834023,481616416,115708616,51000,0,0,0,133245,0,0,1,-981,7,27,982,-1206,191,-1160,1,95943,20,3172,1,0,3760,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45783,34793
179,10834123,481616416,115708616,51000,0,0,0,133245,0,0,1,-985,7,30,986,-824,252,-1076,1,95943,19,3172,1,0,3769,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45783,34793
179,10834223,481616416,115708616,51000,0,0,0,133245,0,0,1,-978,6,24,978,-1099,267,-1145,1,95943,19,3172,1,0,3753,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45784,34793
179,10834323,481616416,115708616,51000,0,0,0,133246,0,0,1,-978,7,23,979,-1031,176,-1092,1,95943,19,3172,1,0,3756,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45784,34793
179,10834423,481616416,115708616,51000,0,0,0,133246,0,0,1,-980,-3,24,981,-1046,206,-863,1,95943,19,3172,1,0,3763,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45784,34793
179,10834523,481616416,115708616,51000,0,0,0,133246,0,0,1,-984,6,29,985,-1145,405,-992,1,95945,1,3172,1,0,3756,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45784,34793
179,10834623,481616416,115708616,51000,0,0,0,133246,0,0,1,-976,9,33,977,-1221,130,-1160,1,95945,1,3172,1,0,3750,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45784,34793
179,10834723,481616416,115708616,51000,0,0,0,133246,0,0,1,-977,6,31,977,-1099,160,-985,1,95945,1,3172,1,0,3760,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45784,34793
179,10834823,481616416,115708616,51000,0,0,0,133246,0,0,1,-977,4,26,977,-931,-15,-916,1,95945,1,3172,1,0,3763,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45784,34793
179,10834923,481616416,115708616,51000,0,0,0,133246,0,0,1,-982,0,29,982,-1053,198,-1061,1,95945,1,3172,1,0,3760,1,7C080000FF0000009D46A5005B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45784,34793
