session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
161,9721991,481616416,115708616,51000,0,0,0,131413,0,0,1,-980,5,29,980,-969,53,-1008,1,95955,-22,3154,1,0,3779,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45720,7521
161,9722233,481616416,115708616,51000,0,0,0,131413,0,0,1,-979,7,29,979,-1168,84,-1183,1,95955,-22,3154,1,0,3763,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45720,7521
161,9722333,481616416,115708616,51000,0,0,0,131413,0,0,1,-980,-1,25,980,-1023,99,-977,1,95955,-21,3154,1,0,3769,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45720,7521
161,9722433,481616416,115708616,51000,0,0,0,131413,0,0,1,-980,8,20,980,-1061,76,-1038,1,95955,-21,3154,1,0,3782,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45720,7521
161,9722533,481616416,115708616,51000,0,0,0,131413,0,0,1,-973,8,19,973,-870,92,-1046,1,95955,-21,3154,1,0,3782,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45719,7521
161,9722633,481616416,115708616,51000,0,0,0,131413,0,0,1,-976,7,25,976,-1092,-31,-1176,1,95955,-21,3154,1,0,3782,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45719,7521
161,9722733,481616416,115708616,51000,0,0,0,131413,0,0,1,-982,6,34,983,-1084,84,-1107,1,95955,-21,3154,1,0,3782,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45719,7521
161,9722833,481616416,115708616,51000,0,0,0,131413,0,0,1,-981,3,26,981,-1023,0,-985,1,95955,-20,3154,1,0,3792,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45719,7521
161,9722933,481616416,115708616,51000,0,0,0,131413,0,0,1,-977,1,20,977,-1107,260,-1145,1,95955,-20,3154,1,0,3776,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45719,7521
161,9723033,481616416,115708616,51000,0,0,0,131414,0,0,1,-980,9,31,981,-1168,76,-1107,1,95951,14,3154,1,0,3785,1,3E080000FF0D0500093E94001D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45719,7521
