session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
176,10643014,481616416,115708616,51000,0,0,0,132934,0,0,1,-977,4,25,977,-1015,244,-1115,1,95940,9,3169,1,0,3776,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45820,61902
176,10643415,481616416,115708616,51000,0,0,0,132934,0,0,1,-981,-2,27,982,-954,145,-1206,1,95939,17,3169,1,0,3753,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45820,61902
176,10643515,481616416,115708616,51000,0,0,0,132935,0,0,1,-984,5,34,984,-1092,214,-1206,1,95939,17,3169,1,0,3763,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45820,61902
176,10643615,481616416,115708616,51000,0,0,0,132935,0,0,1,-978,3,22,979,-1038,145,-969,1,95939,17,3169,1,0,3756,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45821,61902
176,10643715,481616416,115708616,51000,0,0,0,132935,0,0,1,-978,7,31,979,-1053,99,-1023,1,95939,17,3169,1,0,3756,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45821,61902
176,10643815,481616416,115708616,51000,0,0,0,132935,0,0,1,-982,6,32,983,-1008,305,-1107,1,95939,17,3169,1,0,3763,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45821,61902
176,10643915,481616416,115708616,51000,0,0,0,132935,0,0,1,-980,5,31,980,-1008,313,-1046,1,95939,17,3169,1,0,3763,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45821,61902
176,10644015,481616416,115708616,51000,0,0,0,132935,0,0,1,-984,4,27,985,-1183,-23,-1206,1,95943,-18,3169,1,0,3769,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45821,61902
176,10644115,481616416,115708616,51000,0,0,0,132935,0,0,1,-980,1,31,980,-1130,267,-1107,1,95943,-18,3169,1,0,3760,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45821,61902
176,10644215,481616416,115708616,51000,0,0,0,132935,0,0,1,-978,8,31,979,-1084,145,-1107,1,95943,-18,3169,1,0,3769,1,71080000FF0903009C4CA20050020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45821,61902
