session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
184,11137055,481616416,115708616,51000,0,0,0,133748,0,0,1,-978,8,29,978,-954,321,-1023,1,95949,-26,3177,1,0,3686,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45777,19633
184,11137518,481616416,115708616,51000,0,0,0,133749,0,0,1,-979,6,34,979,-969,198,-1069,1,95946,0,3176,1,0,3763,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45777,19633
184,11137618,481616416,115708616,51000,0,0,0,133749,0,0,1,-977,4,37,978,-1115,183,-1008,1,95946,0,3176,1,0,3766,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45777,19633
184,11137718,481616416,115708616,51000,0,0,0,133749,0,0,1,-981,4,35,982,-1046,298,-1122,1,95946,0,3176,1,0,3769,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45777,19633
184,11137818,481616416,115708616,51000,0,0,0,133749,0,0,1,-973,4,24,973,-1137,61,-1023,1,95946,0,3176,1,0,3760,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45777,19633
184,11137918,481616416,115708616,51000,0,0,0,133749,0,0,1,-980,2,22,981,-1214,145,-1145,1,95946,0,3176,1,0,3760,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45777,19633
184,11138018,481616416,115708616,51000,0,0,0,133749,0,0,1,-984,10,29,985,-939,160,-1061,1,95946,0,3176,1,0,3760,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45777,19633
184,11138118,481616416,115708616,51000,0,0,0,133750,0,0,1,-980,3,25,980,-1069,244,-977,1,95947,-9,3176,1,0,3760,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45777,19633
184,11138218,481616416,115708616,51000,0,0,0,133750,0,0,1,-980,0,33,981,-1183,115,-1137,1,95947,-9,3176,1,0,3769,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45776,19633
184,11138318,481616416,115708616,51000,0,0,0,133750,0,0,1,-978,3,28,979,-969,38,-1053,1,95947,-8,3176,1,0,3756,1,8D080000FF06020006D5A9006B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45776,19633
