session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
165,9968036,481616416,115708616,51000,0,0,0,131819,0,0,1,-976,10,24,976,-1069,-15,-1198,1,95952,-10,3158,1,0,3788,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45734,23592
165,9968364,481616416,115708616,51000,0,0,0,131819,0,0,1,-977,9,21,978,-893,252,-1160,1,95952,-10,3158,1,0,3750,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45734,23592
165,9968464,481616416,115708616,51000,0,0,0,131819,0,0,1,-977,9,21,978,-1031,130,-1023,1,95950,7,3158,1,0,3785,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45734,23592
165,9968564,481616416,115708616,51000,0,0,0,131819,0,0,1,-981,5,21,981,-954,-122,-1183,1,95950,7,3158,1,0,3769,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45734,23592
165,9968664,481616416,115708616,51000,0,0,0,131819,0,0,1,-982,9,35,983,-1015,-15,-962,1,95950,7,3158,1,0,3769,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45734,23592
165,9968764,481616416,115708616,51000,0,0,0,131819,0,0,1,-980,2,22,981,-855,611,-1076,1,95950,7,3158,1,0,3769,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45734,23592
165,9968864,481616416,115708616,51000,0,0,0,131820,0,0,1,-976,4,24,976,-954,183,-901,1,95950,7,3158,1,0,3779,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45735,23592
165,9968964,481616416,115708616,51000,0,0,0,131820,0,0,1,-983,4,23,983,-1099,107,-1061,1,95950,7,3158,1,0,3772,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45735,23592
165,9969064,481616416,115708616,51000,0,0,0,131820,0,0,1,-981,5,24,982,-1046,183,-1023,1,95950,7,3158,1,0,3769,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45735,23592
165,9969164,481616416,115708616,51000,0,0,0,131820,0,0,1,-982,3,22,982,-1038,-8,-977,1,95950,7,3158,1,0,3776,1,4C080000FF03010005FF97002B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45735,23592
