session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
175,10583467,481616416,115708616,51000,0,0,0,132835,0,0,1,-980,10,27,981,-1076,8,-1137,1,95943,23,3168,1,0,3766,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45779,34177
175,10584066,481616416,115708616,51000,0,0,0,132835,0,0,1,-977,0,30,977,-977,-92,-962,1,95943,23,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10584166,481616416,115708616,51000,0,0,0,132835,0,0,1,-979,1,28,980,-1053,374,-1008,1,95943,23,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10584266,481616416,115708616,51000,0,0,0,132835,0,0,1,-981,7,22,981,-1053,290,-1069,1,95943,23,3168,1,0,3763,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45780,34177
175,10584366,481616416,115708616,51000,0,0,0,132835,0,0,1,-976,7,34,976,-1076,183,-809,1,95943,22,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10584466,481616416,115708616,51000,0,0,0,132836,0,0,1,-983,8,30,984,-1115,176,-1168,1,95943,22,3168,1,0,3772,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45781,34177
175,10584566,481616416,115708616,51000,0,0,0,132836,0,0,1,-979,2,30,979,-939,31,-1107,1,95943,22,3168,1,0,3772,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45781,34177
175,10584666,481616416,115708616,51000,0,0,0,132836,0,0,1,-979,3,31,980,-1053,61,-1076,1,95948,-21,3168,1,0,3760,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45781,34177
175,10584766,481616416,115708616,51000,0,0,0,132836,0,0,1,-976,1,32,976,-1206,168,-1168,1,95948,-21,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10584866,481616416,115708616,51000,0,0,0,132836,0,0,1,-978,3,31,979,-1153,-206,-1176,1,95948,-21,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10584966,481616416,115708616,51000,0,0,0,132836,0,0,1,-982,2,23,982,-1046,221,-916,1,95948,-21,3168,1,0,3766,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45780,34177
175,10585066,481616416,115708616,51000,0,0,0,132836,0,0,1,-975,5,21,975,-1046,115,-1137,1,95948,-21,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10585166,481616416,115708616,51000,0,0,0,132836,0,0,1,-978,7,23,978,-1008,-298,-985,1,95945,6,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10585266,481616416,115708616,51000,0,0,0,132836,0,0,1,-980,5,24,981,-1015,115,-1153,1,95945,5,3168,1,0,3769,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45780,34177
175,10585366,481616416,115708616,51000,0,0,0,132836,0,0,1,-977,1,27,977,-1015,115,-1076,1,95945,5,3168,1,0,3776,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45780,34177
175,10585466,481616416,115708616,51000,0,0,0,132837,0,0,1,-984,5,28,985,-1252,168,-1076,1,95945,5,3168,1,0,3766,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45780,34177
175,10585566,481616416,115708616,51000,0,0,0,132837,0,0,1,-982,11,30,983,-1107,313,-1023,1,95945,5,3168,1,0,3776,1,6E080000FF040100AB7DA1004D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45780,34177
