session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
173,10463008,0,0,0,0,0,0,0,0,0,0,-977,8,24,977,-1076,61,-1122,1,95948,28,3167,1,0,3766,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3766,45731,45171
173,10463399,0,0,0,0,0,0,0,0,0,0,-981,4,22,981,-969,198,-1000,1,95949,20,3166,1,0,3779,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3779,45731,45171
173,10463499,0,0,0,0,0,0,0,0,0,0,-983,7,23,984,-1046,-38,-954,1,95949,19,3166,1,0,3772,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3772,45731,45171
173,10463599,0,0,0,0,0,0,0,0,0,0,-978,-2,27,978,-1023,107,-1053,1,95949,19,3166,1,0,3760,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3760,45731,45171
173,10463699,0,0,0,0,0,0,0,0,0,0,-985,6,27,985,-1122,99,-1061,1,95949,19,3166,1,0,3772,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3772,45732,45171
173,10463799,0,0,0,0,0,0,0,0,0,0,-977,2,24,977,-1191,99,-1092,1,95949,19,3166,1,0,3776,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3776,45732,45171
173,10463899,0,0,0,0,0,0,0,0,0,0,-980,5,30,980,-1107,252,-992,1,95954,-24,3166,1,0,3769,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3769,45731,45171
173,10463999,0,0,0,0,0,0,0,0,0,0,-981,8,22,981,-1038,511,-1137,1,95954,-24,3166,1,0,3769,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3769,45731,45171
173,10464099,0,0,0,0,0,0,0,0,0,0,-983,4,27,984,-1061,206,-1061,1,95954,-24,3166,1,0,3763,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3763,45731,45171
173,10464199,0,0,0,0,0,0,0,0,0,0,-982,11,29,983,-1160,389,-969,1,95954,-24,3166,1,0,3772,1,68080000FF140800488B9F0047020000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3772,45731,45171
