session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
167,10091027,481616416,115708616,51000,0,0,0,132022,0,0,1,-976,4,31,977,-1092,61,-1038,1,95948,6,3160,1,0,3776,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45753,65138
167,10091373,481616416,115708616,51000,0,0,0,132022,0,0,1,-979,3,34,980,-1053,145,-1122,1,95946,23,3160,1,0,3785,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45754,65138
167,10091473,481616416,115708616,51000,0,0,0,132022,0,0,1,-976,3,23,977,-1076,328,-1099,1,95946,23,3160,1,0,3772,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45754,65138
167,10091573,481616416,115708616,51000,0,0,0,132022,0,0,1,-977,2,33,978,-878,76,-1221,1,95946,22,3160,1,0,3769,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45754,65138
167,10091673,481616416,115708616,51000,0,0,0,132022,0,0,1,-978,4,30,978,-969,99,-1092,1,95946,22,3160,1,0,3772,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45754,65138
167,10091773,481616416,115708616,51000,0,0,0,132023,0,0,1,-980,1,28,981,-1031,69,-1061,1,95946,22,3160,1,0,3772,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45755,65138
167,10091873,481616416,115708616,51000,0,0,0,132023,0,0,1,-982,8,31,983,-1092,282,-1053,1,95948,5,3160,1,0,3776,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45755,65138
167,10091973,481616416,115708616,51000,0,0,0,132023,0,0,1,-974,2,24,974,-1084,573,-1092,1,95948,5,3160,1,0,3782,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45755,65138
167,10092073,481616416,115708616,51000,0,0,0,132023,0,0,1,-981,1,28,982,-939,229,-1015,1,95948,4,3160,1,0,3785,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45755,65138
167,10092173,481616416,115708616,51000,0,0,0,132023,0,0,1,-980,5,22,981,-924,603,-962,1,95948,4,3160,1,0,3769,1,53080000FF07030005E1990032020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45755,65138
