session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
172,10402852,481616416,115708616,51000,0,0,0,132534,0,0,1,-977,4,26,977,-1015,237,-1275,1,95947,27,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45740,19288
172,10403328,481616416,115708616,51000,0,0,0,132534,0,0,1,-982,2,29,983,-1069,183,-1023,1,95947,27,3165,1,0,3750,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45741,19288
172,10403428,481616416,115708616,51000,0,0,0,132534,0,0,1,-976,8,33,977,-1053,366,-1031,1,95949,10,3165,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45741,19288
172,10403528,481616416,115708616,51000,0,0,0,132534,0,0,1,-981,3,24,982,-1107,160,-1244,1,95949,10,3165,1,0,3776,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45741,19288
172,10403628,481616416,115708616,51000,0,0,0,132535,0,0,1,-982,3,35,983,-1000,198,-1168,1,95949,9,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45741,19288
172,10403728,481616416,115708616,51000,0,0,0,132535,0,0,1,-974,5,31,974,-969,282,-1191,1,95949,9,3165,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45741,19288
172,10403828,481616416,115708616,51000,0,0,0,132535,0,0,1,-987,-1,26,987,-1115,61,-1076,1,95949,9,3165,1,0,3776,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45741,19288
172,10403928,481616416,115708616,51000,0,0,0,132535,0,0,1,-978,8,28,979,-954,237,-1206,1,95946,35,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45742,19288
172,10404028,481616416,115708616,51000,0,0,0,132535,0,0,1,-979,7,21,979,-992,8,-901,1,95946,35,3165,1,0,3776,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45742,19288
172,10404128,481616416,115708616,51000,0,0,0,132535,0,0,1,-978,7,21,979,-977,84,-1122,1,95946,34,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45742,19288
172,10404228,481616416,115708616,51000,0,0,0,132535,0,0,1,-979,9,32,980,-1000,237,-985,1,95946,34,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45743,19288
172,10404328,481616416,115708616,51000,0,0,0,132535,0,0,1,-983,7,28,983,-1107,191,-1107,1,95946,34,3165,1,0,3696,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45743,19288
172,10404428,481616416,115708616,51000,0,0,0,132535,0,0,1,-974,10,28,975,-1168,275,-1046,1,95947,25,3165,1,0,3689,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45743,19288
172,10404528,481616416,115708616,51000,0,0,0,132536,0,0,1,-983,5,28,983,-1115,137,-1099,1,95947,25,3165,1,0,3699,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45743,19288
172,10404628,481616416,115708616,51000,0,0,0,132536,0,0,1,-987,-1,21,987,-1015,191,-1191,1,95947,24,3165,1,0,3756,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,19288
172,10404728,481616416,115708616,51000,0,0,0,132536,0,0,1,-980,8,34,981,-1191,8,-1122,1,95947,24,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45744,19288
172,10404828,481616416,115708616,51000,0,0,0,132536,0,0,1,-981,5,31,982,-1145,-122,-817,1,95947,24,3165,1,0,3756,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,19288
172,10404928,481616416,115708616,51000,0,0,0,132536,0,0,1,-983,1,30,984,-1130,130,-947,1,95951,-11,3166,1,0,3779,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45744,19288
172,10405028,481616416,115708616,51000,0,0,0,132536,0,0,1,-982,7,33,983,-985,130,-1015,1,95951,-11,3166,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,19288
172,10405128,481616416,115708616,51000,0,0,0,132536,0,0,1,-981,5,29,982,-1115,427,-1023,1,95951,-11,3166,1,0,3760,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45744,19288
172,10405228,481616416,115708616,51000,0,0,0,132536,0,0,1,-983,12,31,984,-1122,267,-1046,1,95951,-11,3166,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,19288
172,10405328,481616416,115708616,51000,0,0,0,132536,0,0,1,-976,4,27,977,-1145,206,-1267,1,95951,-11,3166,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,19288
172,10405428,481616416,115708616,51000,0,0,0,132536,0,0,1,-986,2,22,986,-893,122,-1076,1,95945,41,3165,1,0,3782,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45744,19288
172,10405528,481616416,115708616,51000,0,0,0,132536,0,0,1,-978,8,28,978,-1038,-23,-1107,1,95945,41,3165,1,0,3782,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45744,19288
172,10405628,481616416,115708616,51000,0,0,0,132537,0,0,1,-979,6,32,980,-1160,107,-1122,1,95945,41,3165,1,0,3766,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45745,19288
172,10405728,481616416,115708616,51000,0,0,0,132537,0,0,1,-976,5,25,977,-786,46,-1221,1,95945,40,3165,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45745,19288
172,10405828,481616416,115708616,51000,0,0,0,132537,0,0,1,-979,10,24,980,-1137,275,-1191,1,95945,40,3165,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45746,19288
172,10405928,481616416,115708616,51000,0,0,0,132537,0,0,1,-980,4,28,981,-1046,282,-1130,1,95945,39,3166,1,0,3779,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45746,19288
172,10406028,481616416,115708616,51000,0,0,0,132537,0,0,1,-973,7,30,974,-916,206,-1122,1,95945,39,3166,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45746,19288
172,10406128,481616416,115708616,51000,0,0,0,132537,0,0,1,-980,4,31,981,-779,573,-1107,1,95945,39,3166,1,0,3782,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45747,19288
172,10406228,481616416,115708616,51000,0,0,0,132537,0,0,1,-980,2,23,980,-992,221,-1160,1,95945,38,3166,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45747,19288
172,10406328,481616416,115708616,51000,0,0,0,132537,0,0,1,-982,2,33,982,-1069,527,-977,1,95945,38,3166,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45748,19288
172,10406428,481616416,115708616,51000,0,0,0,132537,0,0,1,-982,1,26,982,-1168,-282,-1053,1,95949,3,3166,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45748,19288
172,10406528,481616416,115708616,51000,0,0,0,132537,0,0,1,-979,10,31,980,-1168,-84,-1046,1,95949,3,3166,1,0,3772,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45748,19288
172,10406628,481616416,115708616,51000,0,0,0,132538,0,0,1,-982,3,28,982,-1176,282,-1168,1,95949,3,3166,1,0,3756,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45748,19288
172,10406728,481616416,115708616,51000,0,0,0,132538,0,0,1,-979,10,34,979,-1160,-389,-1015,1,95949,3,3166,1,0,3769,1,65080000FF0D050024BC9E0044020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45748,19288
