session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
177,10706818,481616416,115708616,51000,0,0,0,133038,0,0,1,-980,2,30,980,-847,679,-916,1,95939,3,3170,1,0,3750,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45835,63450
177,10707470,481616416,115708616,51000,0,0,0,133039,0,0,1,-979,7,24,980,-1176,229,-1008,1,95935,37,3169,1,0,3769,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45835,63450
177,10707642,481616416,115708616,51000,0,0,0,133039,0,0,1,-979,10,31,979,-1076,496,-1061,1,95935,36,3169,1,0,3756,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45836,63450
177,10707742,481616416,115708616,51000,0,0,0,133039,0,0,1,-980,4,26,980,-939,336,-1084,1,95935,36,3169,1,0,3766,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45836,63450
177,10707842,481616416,115708616,51000,0,0,0,133039,0,0,1,-983,0,21,983,-763,626,-1023,1,95935,36,3169,1,0,3766,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45837,63450
177,10707942,481616416,115708616,51000,0,0,0,133039,0,0,1,-976,9,30,977,-985,313,-924,1,95935,35,3169,1,0,3763,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45837,63450
177,10708042,481616416,115708616,51000,0,0,0,133039,0,0,1,-980,3,31,981,-992,38,-1168,1,95937,18,3170,1,0,3756,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45837,63450
177,10708142,481616416,115708616,51000,0,0,0,133039,0,0,1,-975,3,17,975,-1160,-191,-1275,1,95937,18,3170,1,0,3763,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45837,63450
177,10708242,481616416,115708616,51000,0,0,0,133039,0,0,1,-974,2,25,974,-1198,206,-1099,1,95937,18,3170,1,0,3756,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45837,63450
177,10708342,481616416,115708616,51000,0,0,0,133039,0,0,1,-981,7,31,981,-1015,84,-1145,1,95937,17,3170,1,0,3763,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45838,63450
177,10708442,481616416,115708616,51000,0,0,0,133040,0,0,1,-977,5,22,977,-1015,15,-1130,1,95937,17,3170,1,0,3779,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45838,63450
177,10708542,481616416,115708616,51000,0,0,0,133040,0,0,1,-977,5,27,977,-847,206,-1137,1,95934,43,3170,1,0,3763,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45838,63450
177,10708642,481616416,115708616,51000,0,0,0,133040,0,0,1,-982,10,28,982,-1137,290,-954,1,95934,42,3170,1,0,3772,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45839,63450
177,10708742,481616416,115708616,51000,0,0,0,133040,0,0,1,-980,1,29,980,-1115,412,-1122,1,95934,42,3170,1,0,3779,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45839,63450
177,10708842,481616416,115708616,51000,0,0,0,133040,0,0,1,-979,3,34,980,-1221,191,-1008,1,95934,42,3170,1,0,3769,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45839,63450
177,10708942,481616416,115708616,51000,0,0,0,133040,0,0,1,-981,3,26,981,-1069,260,-855,1,95934,41,3170,1,0,3769,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45840,63450
177,10709042,481616416,115708616,51000,0,0,0,133040,0,0,1,-979,7,28,979,-924,-8,-1191,1,95941,-19,3170,1,0,3760,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45840,63450
177,10709142,481616416,115708616,51000,0,0,0,133040,0,0,1,-976,4,28,977,-1168,8,-1282,1,95941,-19,3170,1,0,3766,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45840,63450
177,10709242,481616416,115708616,51000,0,0,0,133040,0,0,1,-984,1,24,984,-977,267,-1031,1,95941,-19,3170,1,0,3769,1,75080000FF0B04009460A30054020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45839,63450
