session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
174,10523081,481616416,115708616,51000,0,0,0,132734,0,0,1,-982,1,19,982,-1160,84,-992,1,95944,-11,3167,1,0,3772,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45805,60164
174,10523492,481616416,115708616,51000,0,0,0,132735,0,0,1,-977,5,24,978,-1046,69,-1069,1,95943,-2,3167,1,0,3766,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45805,60164
174,10523592,481616416,115708616,51000,0,0,0,132735,0,0,1,-984,4,27,984,-1023,38,-1092,1,95943,-2,3167,1,0,3769,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45805,60164
174,10523692,481616416,115708616,51000,0,0,0,132735,0,0,1,-983,8,32,983,-1031,-8,-977,1,95943,-2,3167,1,0,3766,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45805,60164
174,10523792,481616416,115708616,51000,0,0,0,132735,0,0,1,-978,0,26,978,-1031,267,-1061,1,95943,-2,3167,1,0,3766,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45805,60164
174,10523892,481616416,115708616,51000,0,0,0,132735,0,0,1,-983,8,35,984,-1061,771,-840,1,95943,-2,3167,1,0,3769,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45805,60164
174,10523992,481616416,115708616,51000,0,0,0,132735,0,0,1,-979,6,33,979,-947,122,-977,1,95943,-2,3167,1,0,3769,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45805,60164
174,10524092,481616416,115708616,51000,0,0,0,132735,0,0,1,-983,5,22,984,-1046,145,-1031,1,95943,-2,3167,1,0,3750,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45805,60164
174,10524192,481616416,115708616,51000,0,0,0,132735,0,0,1,-984,10,28,984,-1031,-107,-1099,1,95943,-2,3167,1,0,3760,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45805,60164
174,10524292,481616416,115708616,51000,0,0,0,132735,0,0,1,-978,0,23,979,-1038,244,-1015,1,95943,-2,3167,1,0,3769,1,6A080000FF0B0400BE66A00049020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45805,60164
