session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
162,9785248,481616416,115708616,51000,0,0,0,131516,0,0,1,-981,8,27,981,-1084,198,-1046,1,95945,86,3155,1,0,3756,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45699,16424
162,9785730,481616416,115708616,51000,0,0,0,131516,0,0,1,-984,6,29,984,-1344,-473,-1145,1,95952,25,3155,1,0,3769,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45699,16424
162,9785830,481616416,115708616,51000,0,0,0,131516,0,0,1,-978,10,29,979,-1168,191,-1099,1,95952,25,3155,1,0,3776,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45699,16424
162,9785930,481616416,115708616,51000,0,0,0,131517,0,0,1,-981,6,32,981,-1122,160,-1015,1,95952,25,3155,1,0,3785,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45700,16424
162,9786030,481616416,115708616,51000,0,0,0,131517,0,0,1,-984,8,23,984,-718,870,-969,1,95952,25,3155,1,0,3766,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45700,16424
162,9786130,481616416,115708616,51000,0,0,0,131517,0,0,1,-986,7,15,986,-1191,198,-1084,1,95952,24,3155,1,0,3776,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45700,16424
162,9786230,481616416,115708616,51000,0,0,0,131517,0,0,1,-977,8,35,978,-962,84,-1107,1,95945,84,3155,1,0,3769,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45701,16424
162,9786330,481616416,115708616,51000,0,0,0,131517,0,0,1,-980,5,25,980,-1206,214,-1160,1,95945,83,3155,1,0,3769,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45702,16424
162,9786430,481616416,115708616,51000,0,0,0,131517,0,0,1,-977,5,36,977,-1137,145,-1092,1,95945,83,3155,1,0,3772,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45703,16424
162,9786530,481616416,115708616,51000,0,0,0,131517,0,0,1,-986,7,28,986,-1267,290,-1130,1,95945,82,3155,1,0,3785,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45704,16424
162,9786630,481616416,115708616,51000,0,0,0,131517,0,0,1,-984,-1,26,984,-1076,145,-1198,1,95945,81,3155,1,0,3782,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45704,16424
162,9786730,481616416,115708616,51000,0,0,0,131517,0,0,1,-978,8,29,978,-878,260,-1107,1,95947,63,3155,1,0,3782,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45705,16424
162,9786830,481616416,115708616,51000,0,0,0,131517,0,0,1,-976,7,28,976,-916,15,-969,1,95947,62,3155,1,0,3779,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45706,16424
162,9786930,481616416,115708616,51000,0,0,0,131518,0,0,1,-979,1,28,979,-870,61,-1000,1,95947,62,3155,1,0,3785,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45706,16424
162,9787030,481616416,115708616,51000,0,0,0,131518,0,0,1,-987,2,34,987,-1153,46,-1176,1,95947,61,3155,1,0,3785,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45707,16424
162,9787130,481616416,115708616,51000,0,0,0,131518,0,0,1,-981,5,34,981,-1038,290,-1046,1,95947,60,3155,1,0,3772,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45707,16424
162,9787230,481616416,115708616,51000,0,0,0,131518,0,0,1,-979,4,30,980,-1206,168,-1015,1,95950,34,3155,1,0,3779,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45708,16424
162,9787330,481616416,115708616,51000,0,0,0,131518,0,0,1,-981,5,23,981,-1008,191,-1176,1,95950,34,3155,1,0,3769,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45708,16424
162,9787430,481616416,115708616,51000,0,0,0,131518,0,0,1,-980,-1,26,981,-1069,313,-1031,1,95950,33,3155,1,0,3788,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45708,16424
162,9787530,481616416,115708616,51000,0,0,0,131518,0,0,1,-978,4,23,978,-1183,-46,-1160,1,95950,33,3155,1,0,3782,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45709,16424
162,9787630,481616416,115708616,51000,0,0,0,131518,0,0,1,-981,10,26,981,-855,260,-1023,1,95950,33,3155,1,0,3782,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45709,16424
162,9787730,481616416,115708616,51000,0,0,0,131518,0,0,1,-980,-1,28,981,-840,130,-1053,1,95946,67,3155,1,0,3779,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45710,16424
162,9787830,481616416,115708616,51000,0,0,0,131518,0,0,1,-980,1,32,981,-939,153,-1046,1,95946,66,3155,1,0,3785,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45710,16424
162,9787930,481616416,115708616,51000,0,0,0,131519,0,0,1,-982,9,22,982,-1015,427,-1031,1,95946,65,3155,1,0,3772,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45711,16424
162,9788030,481616416,115708616,51000,0,0,0,131519,0,0,1,-980,6,26,981,-1092,321,-1023,1,95946,65,3155,1,0,3785,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45712,16424
162,9788130,481616416,115708616,51000,0,0,0,131519,0,0,1,-979,8,27,979,-1130,275,-1092,1,95946,64,3155,1,0,3792,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45712,16424
162,9788230,481616416,115708616,51000,0,0,0,131519,0,0,1,-983,3,30,984,-1061,321,-1191,1,95955,-14,3155,1,0,3788,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45712,16424
162,9788330,481616416,115708616,51000,0,0,0,131519,0,0,1,-978,5,26,979,-1008,-23,-1168,1,95955,-14,3155,1,0,3776,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45712,16424
162,9788430,481616416,115708616,51000,0,0,0,131519,0,0,1,-978,2,33,979,-1031,191,-992,1,95955,-14,3155,1,0,3769,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45712,16424
162,9788530,481616416,115708616,51000,0,0,0,131519,0,0,1,-984,0,34,984,-1061,46,-1084,1,95955,-13,3155,1,0,3779,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45712,16424
162,9788630,481616416,115708616,51000,0,0,0,131519,0,0,1,-981,2,25,981,-1000,321,-1099,1,95955,-13,3155,1,0,3782,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45712,16424
162,9788730,481616416,115708616,51000,0,0,0,131519,0,0,1,-984,6,33,984,-1122,38,-878,1,95950,30,3155,1,0,3779,1,42080000FF0903009F4F950021020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45712,16424
