session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
164,9908209,481616416,115708616,51000,0,0,0,131719,0,0,1,-982,2,32,982,-1015,244,-1092,1,95951,-5,3157,1,0,3750,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45738,52320
164,9908845,481616416,115708616,51000,0,0,0,131720,0,0,1,-976,5,16,976,-1084,153,-1244,1,95948,21,3156,1,0,3785,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45738,52320
164,9908994,481616416,115708616,51000,0,0,0,131720,0,0,1,-984,4,30,985,-1137,374,-977,1,95948,21,3156,1,0,3750,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45738,52320
164,9909092,481616416,115708616,51000,0,0,0,131720,0,0,1,-984,4,30,985,-1137,374,-977,1,95948,21,3156,1,0,3712,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45738,52320
164,9909192,481616416,115708616,51000,0,0,0,131720,0,0,1,-972,5,30,973,-1260,46,-1084,1,95948,21,3156,1,0,3705,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45738,52320
164,9909292,481616416,115708616,51000,0,0,0,131720,0,0,1,-983,4,28,983,-1191,23,-1000,1,95948,21,3156,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45739,52320
164,9909392,481616416,115708616,51000,0,0,0,131720,0,0,1,-974,5,27,974,-977,122,-1122,1,95951,-6,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45739,52320
164,9909492,481616416,115708616,51000,0,0,0,131720,0,0,1,-978,3,30,978,-1023,260,-985,1,95951,-5,3157,1,0,3785,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45738,52320
164,9909592,481616416,115708616,51000,0,0,0,131720,0,0,1,-984,4,19,984,-1084,107,-1130,1,95951,-5,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45738,52320
164,9909692,481616416,115708616,51000,0,0,0,131720,0,0,1,-978,9,30,978,-1092,405,-969,1,95951,-5,3157,1,0,3785,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45738,52320
164,9909792,481616416,115708616,51000,0,0,0,131720,0,0,1,-981,1,35,981,-1153,107,-1176,1,95951,-5,3157,1,0,3769,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45738,52320
164,9909892,481616416,115708616,51000,0,0,0,131721,0,0,1,-980,4,32,981,-1160,53,-1015,1,95947,29,3157,1,0,3776,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45739,52320
164,9909992,481616416,115708616,51000,0,0,0,131721,0,0,1,-983,8,27,984,-1099,229,-1008,1,95947,29,3157,1,0,3782,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45739,52320
164,9910092,481616416,115708616,51000,0,0,0,131721,0,0,1,-981,8,29,982,-1053,115,-1130,1,95947,29,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45739,52320
164,9910192,481616416,115708616,51000,0,0,0,131721,0,0,1,-981,7,26,982,-1160,122,-1084,1,95947,28,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45739,52320
164,9910292,481616416,115708616,51000,0,0,0,131721,0,0,1,-983,9,21,983,-870,260,-1038,1,95947,28,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45740,52320
164,9910392,481616416,115708616,51000,0,0,0,131721,0,0,1,-981,7,22,981,-1046,168,-1084,1,95946,36,3157,1,0,3772,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45740,52320
164,9910492,481616416,115708616,51000,0,0,0,131721,0,0,1,-982,1,28,982,-1122,260,-1176,1,95946,36,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45741,52320
164,9910592,481616416,115708616,51000,0,0,0,131721,0,0,1,-979,6,35,980,-1031,229,-1168,1,95946,36,3157,1,0,3766,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45741,52320
164,9910692,481616416,115708616,51000,0,0,0,131721,0,0,1,-975,5,26,976,-969,122,-1084,1,95946,35,3157,1,0,3785,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45741,52320
164,9910792,481616416,115708616,51000,0,0,0,131721,0,0,1,-981,6,25,981,-1076,290,-1260,1,95946,35,3157,1,0,3782,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45742,52320
164,9910892,481616416,115708616,51000,0,0,0,131722,0,0,1,-982,5,30,982,-947,137,-1046,1,95944,52,3157,1,0,3792,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45742,52320
164,9910992,481616416,115708616,51000,0,0,0,131722,0,0,1,-982,4,23,982,-916,374,-1115,1,95944,51,3157,1,0,3776,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45743,52320
164,9911092,481616416,115708616,51000,0,0,0,131722,0,0,1,-982,1,31,982,-1061,305,-924,1,95944,51,3157,1,0,3769,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45743,52320
164,9911192,481616416,115708616,51000,0,0,0,131722,0,0,1,-977,8,28,978,-901,489,-1000,1,95944,50,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45744,52320
164,9911292,481616416,115708616,51000,0,0,0,131722,0,0,1,-981,8,19,981,-992,-137,-1069,1,95944,50,3157,1,0,3776,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45744,52320
164,9911392,481616416,115708616,51000,0,0,0,131722,0,0,1,-981,2,26,981,-832,244,-969,1,95949,6,3157,1,0,3788,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45744,52320
164,9911492,481616416,115708616,51000,0,0,0,131722,0,0,1,-978,6,26,978,-1191,15,-1092,1,95949,6,3157,1,0,3772,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,52320
164,9911592,481616416,115708616,51000,0,0,0,131722,0,0,1,-973,10,23,973,-985,206,-1061,1,95949,6,3157,1,0,3772,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,52320
164,9911692,481616416,115708616,51000,0,0,0,131722,0,0,1,-982,5,24,982,-1206,145,-1069,1,95949,6,3157,1,0,3772,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,52320
164,9911792,481616416,115708616,51000,0,0,0,131722,0,0,1,-980,7,25,981,-1000,176,-1191,1,95949,6,3157,1,0,3776,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45744,52320
164,9911892,481616416,115708616,51000,0,0,0,131723,0,0,1,-978,3,31,978,-1137,298,-1153,1,95951,-11,3157,1,0,3776,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45744,52320
164,9911992,481616416,115708616,51000,0,0,0,131723,0,0,1,-981,4,25,981,-939,145,-1038,1,95951,-11,3157,1,0,3776,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45744,52320
164,9912092,481616416,115708616,51000,0,0,0,131723,0,0,1,-981,0,23,981,-1176,99,-1122,1,95951,-11,3157,1,0,3779,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45744,52320
164,9912192,481616416,115708616,51000,0,0,0,131723,0,0,1,-979,-3,29,980,-916,99,-1214,1,95951,-11,3157,1,0,3782,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45744,52320
164,9912292,481616416,115708616,51000,0,0,0,131723,0,0,1,-982,0,21,983,-1115,405,-1046,1,95951,-11,3157,1,0,3769,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45744,52320
164,9912392,481616416,115708616,51000,0,0,0,131723,0,0,1,-986,-2,31,986,-840,382,-1145,1,95952,-19,3157,1,0,3788,1,49080000FF1B0A00A930970028020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45744,52320
