session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
191,11571358,481616416,115708616,51000,0,0,0,134503,0,0,1,-978,5,23,978,-1023,137,-1229,1,95951,25,3183,1,0,3728,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45709,16942
191,11572185,481616416,115708616,51000,0,0,0,134504,0,0,1,-980,2,32,981,-1069,168,-1160,1,95955,-10,3182,1,0,3760,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45708,16942
191,11572331,481616416,115708616,51000,0,0,0,134504,0,0,1,-976,9,26,977,-1168,183,-947,1,95955,-10,3182,1,0,3724,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45708,16942
191,11572431,481616416,115708616,51000,0,0,0,134504,0,0,1,-978,8,24,978,-1076,405,-1069,1,95955,-10,3182,1,0,3753,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45708,16942
191,11572531,481616416,115708616,51000,0,0,0,134504,0,0,1,-985,8,23,985,-855,61,-1000,1,95955,-10,3182,1,0,3760,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45708,16942
191,11572631,481616416,115708616,51000,0,0,0,134504,0,0,1,-978,0,27,978,-985,275,-1015,1,95955,-10,3182,1,0,3760,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45708,16942
191,11572731,481616416,115708616,51000,0,0,0,134504,0,0,1,-980,0,28,981,-1183,191,-1191,1,95952,16,3182,1,0,3750,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45708,16942
191,11572831,481616416,115708616,51000,0,0,0,134504,0,0,1,-980,7,15,980,-931,61,-1107,1,95952,16,3182,1,0,3750,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45708,16942
191,11572931,481616416,115708616,51000,0,0,0,134505,0,0,1,-981,2,24,981,-1198,168,-1000,1,95952,16,3182,1,0,3753,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45709,16942
191,11573031,481616416,115708616,51000,0,0,0,134505,0,0,1,-979,7,23,979,-1046,359,-1061,1,95952,16,3182,1,0,3756,1,A6080000FF0D05003B91B00084020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45709,16942
