session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
189,11447989,481616416,115708616,51000,0,0,0,134300,0,0,1,-985,5,25,985,-1015,260,-992,1,95946,34,3181,1,0,3756,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45743,34612
189,11448628,481616416,115708616,51000,0,0,0,134300,0,0,1,-978,7,31,979,-1046,214,-908,1,95945,42,3181,1,0,3753,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45743,34612
189,11448728,481616416,115708616,51000,0,0,0,134300,0,0,1,-978,4,27,979,-832,267,-1046,1,95945,42,3181,1,0,3750,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45744,34612
189,11448828,481616416,115708616,51000,0,0,0,134300,0,0,1,-984,0,28,985,-1069,183,-1069,1,95945,41,3181,1,0,3756,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,34612
189,11448928,481616416,115708616,51000,0,0,0,134301,0,0,1,-978,7,34,978,-870,366,-1153,1,95945,41,3181,1,0,3753,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45744,34612
189,11449028,481616416,115708616,51000,0,0,0,134301,0,0,1,-987,8,27,987,-1237,115,-992,1,95945,41,3181,1,0,3753,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45745,34612
189,11449128,481616416,115708616,51000,0,0,0,134301,0,0,1,-983,6,33,983,-1061,84,-1031,1,95945,40,3181,1,0,3769,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45745,34612
189,11449228,481616416,115708616,51000,0,0,0,134301,0,0,1,-977,2,14,977,-939,298,-1145,1,95954,-38,3181,1,0,3763,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45745,34612
189,11449328,481616416,115708616,51000,0,0,0,134301,0,0,1,-981,5,22,981,-985,76,-1053,1,95954,-37,3181,1,0,3750,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45744,34612
189,11449428,481616416,115708616,51000,0,0,0,134301,0,0,1,-980,6,26,980,-1031,-244,-916,1,95954,-37,3181,1,0,3756,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,34612
189,11449528,481616416,115708616,51000,0,0,0,134301,0,0,1,-983,10,28,983,-962,191,-1038,1,95954,-37,3181,1,0,3763,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45744,34612
189,11449628,481616416,115708616,51000,0,0,0,134301,0,0,1,-984,2,24,984,-1145,206,-1115,1,95954,-36,3181,1,0,3683,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45743,34612
189,11449728,481616416,115708616,51000,0,0,0,134301,0,0,1,-986,7,20,986,-1015,-15,-1046,1,95947,24,3181,1,0,3680,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45744,34612
189,11449828,481616416,115708616,51000,0,0,0,134301,0,0,1,-984,-1,26,984,-992,198,-1115,1,95947,24,3181,1,0,3689,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45744,34612
189,11449928,481616416,115708616,51000,0,0,0,134302,0,0,1,-979,7,26,979,-1076,214,-1145,1,95947,24,3181,1,0,3756,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,34612
189,11450028,481616416,115708616,51000,0,0,0,134302,0,0,1,-980,9,26,980,-1023,496,-1038,1,95947,24,3181,1,0,3756,1,9F080000FF020100B5AEAE007D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,34612
