session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
170,10278935,481616416,115708616,51000,0,0,0,132330,0,0,1,-983,5,31,984,-1160,-153,-1092,1,95954,-6,3163,1,0,3760,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45713,28355
170,10279623,481616416,115708616,51000,0,0,0,132331,0,0,1,-988,10,30,989,-947,92,-1183,1,95954,-6,3163,1,0,3776,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45713,33894
170,10279722,481616416,115708616,51000,0,0,0,132331,0,0,1,-988,10,30,989,-947,92,-1183,1,95954,-5,3163,1,0,3769,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45713,33894
170,10279822,481616416,115708616,51000,0,0,0,132331,0,0,1,-982,3,29,982,-1084,412,-1168,1,95954,-5,3163,1,0,3782,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45713,33894
170,10279922,481616416,115708616,51000,0,0,0,132331,0,0,1,-980,5,31,980,-1107,313,-1015,1,95954,-5,3163,1,0,3772,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45713,33894
170,10280022,481616416,115708616,51000,0,0,0,132331,0,0,1,-974,12,23,974,-962,145,-1145,1,95954,-5,3163,1,0,3779,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45712,33894
170,10280122,481616416,115708616,51000,0,0,0,132331,0,0,1,-975,8,25,975,-901,61,-1206,1,95954,-5,3163,1,0,3769,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45712,33894
170,10280222,481616416,115708616,51000,0,0,0,132331,0,0,1,-978,9,23,978,-1130,-84,-1053,1,95953,3,3163,1,0,3763,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45712,33894
170,10280322,481616416,115708616,51000,0,0,0,132331,0,0,1,-979,6,27,980,-1229,191,-1076,1,95953,3,3163,1,0,3769,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45712,33894
170,10280422,481616416,115708616,51000,0,0,0,132331,0,0,1,-976,3,21,976,-748,290,-1160,1,95953,3,3163,1,0,3769,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45713,33894
170,10280522,481616416,115708616,51000,0,0,0,132331,0,0,1,-980,5,27,981,-1122,198,-1092,1,95953,3,3163,1,0,3782,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45713,33894
170,10280622,481616416,115708616,51000,0,0,0,132332,0,0,1,-978,4,23,979,-1015,206,-1084,1,95953,3,3163,1,0,3772,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45713,33894
170,10280722,481616416,115708616,51000,0,0,0,132332,0,0,1,-987,10,28,987,-1229,229,-1038,1,95953,3,3163,1,0,3779,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45713,33894
170,10280822,481616416,115708616,51000,0,0,0,132332,0,0,1,-987,7,27,988,-1099,290,-1107,1,95953,3,3163,1,0,3715,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45713,33894
170,10280922,481616416,115708616,51000,0,0,0,132332,0,0,1,-979,3,20,980,-969,221,-1046,1,95953,3,3163,1,0,3699,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45713,33894
170,10281022,481616416,115708616,51000,0,0,0,132332,0,0,1,-983,2,34,983,-1130,-92,-1244,1,95953,3,3163,1,0,3718,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45713,33894
170,10281122,481616416,115708616,51000,0,0,0,132332,0,0,1,-981,6,29,982,-1168,-84,-1122,1,95953,3,3163,1,0,3763,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45713,33894
170,10281222,481616416,115708616,51000,0,0,0,132332,0,0,1,-983,9,26,983,-908,198,-863,1,95953,3,3163,1,0,3776,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45713,33894
170,10281322,481616416,115708616,51000,0,0,0,132332,0,0,1,-978,9,36,978,-1137,198,-1000,1,95953,3,3163,1,0,3776,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45713,33894
170,10281422,481616416,115708616,51000,0,0,0,132332,0,0,1,-979,3,29,980,-1076,237,-1115,1,95953,3,3163,1,0,3760,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45713,33894
170,10281522,481616416,115708616,51000,0,0,0,132332,0,0,1,-978,3,23,979,-1038,84,-1023,1,95953,3,3163,1,0,3785,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45713,33894
170,10281622,481616416,115708616,51000,0,0,0,132332,0,0,1,-979,8,18,980,-1053,244,-916,1,95953,3,3163,1,0,3769,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45713,33894
170,10281722,481616416,115708616,51000,0,0,0,132333,0,0,1,-985,4,19,986,-1076,153,-1008,1,95954,-6,3164,1,0,3772,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45713,33894
170,10281822,481616416,115708616,51000,0,0,0,132333,0,0,1,-977,7,29,978,-969,237,-901,1,95954,-6,3164,1,0,3769,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45713,33894
170,10281922,481616416,115708616,51000,0,0,0,132333,0,0,1,-982,3,22,983,-1053,237,-1282,1,95954,-6,3164,1,0,3766,1,5E080000FF0E050017D89C003D020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45713,33894
