session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
183,11077109,481616416,115708616,51000,0,0,0,133648,0,0,1,-978,3,26,978,-1092,191,-931,1,95944,-3,3176,1,0,3737,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45797,51563
183,11077888,481616416,115708616,51000,0,0,0,133649,0,0,1,-977,4,22,977,-1160,237,-992,1,95945,-12,3175,1,0,3763,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45797,51563
183,11078033,481616416,115708616,51000,0,0,0,133649,0,0,1,-986,2,28,986,-1237,-115,-1092,1,95945,-12,3175,1,0,3744,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45797,51563
183,11078133,481616416,115708616,51000,0,0,0,133649,0,0,1,-979,7,22,980,-1061,252,-947,1,95945,-12,3175,1,0,3769,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45797,51563
183,11078233,481616416,115708616,51000,0,0,0,133650,0,0,1,-989,3,33,989,-1099,122,-1015,1,95945,-11,3175,1,0,3766,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45797,51563
183,11078333,481616416,115708616,51000,0,0,0,133650,0,0,1,-971,5,32,972,-969,374,-809,1,95945,-11,3175,1,0,3747,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45797,51563
183,11078433,481616416,115708616,51000,0,0,0,133650,0,0,1,-981,-3,35,982,-1053,282,-1069,1,95946,-20,3176,1,0,3756,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45796,51563
183,11078533,481616416,115708616,51000,0,0,0,133650,0,0,1,-982,9,27,982,-1061,23,-1000,1,95946,-20,3176,1,0,3772,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45796,51563
183,11078633,481616416,115708616,51000,0,0,0,133650,0,0,1,-982,5,31,982,-1000,53,-931,1,95946,-19,3176,1,0,3769,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45796,51563
183,11078733,481616416,115708616,51000,0,0,0,133650,0,0,1,-978,2,33,979,-1153,221,-939,1,95946,-19,3176,1,0,3763,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45796,51563
183,11078833,481616416,115708616,51000,0,0,0,133650,0,0,1,-985,4,26,985,-1084,198,-954,1,95946,-19,3176,1,0,3760,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45796,51563
183,11078933,481616416,115708616,51000,0,0,0,133650,0,0,1,-978,4,29,978,-1038,153,-901,1,95948,-36,3176,1,0,3756,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45795,51563
183,11079033,481616416,115708616,51000,0,0,0,133650,0,0,1,-979,5,26,979,-1046,153,-1000,1,95948,-36,3176,1,0,3763,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45795,51563
183,11079133,481616416,115708616,51000,0,0,0,133650,0,0,1,-983,-1,26,984,-1260,92,-954,1,95948,-35,3176,1,0,3756,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45795,51563
183,11079233,481616416,115708616,51000,0,0,0,133651,0,0,1,-981,7,28,981,-1008,137,-1084,1,95948,-35,3176,1,0,3766,1,8A080000FF020100AC06A90068020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45794,51563
