session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
163,9845037,481616416,115708616,51000,0,0,0,131616,0,0,1,-976,5,30,977,-1130,115,-1008,1,95953,9,3156,1,0,3776,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45707,36000
163,9845330,481616416,115708616,51000,0,0,0,131616,0,0,1,-986,5,23,986,-985,137,-1122,1,95952,18,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45707,36000
163,9845430,481616416,115708616,51000,0,0,0,131616,0,0,1,-985,1,25,985,-947,382,-1115,1,95952,17,3156,1,0,3718,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45707,36000
163,9845530,481616416,115708616,51000,0,0,0,131616,0,0,1,-978,9,29,979,-1031,-61,-1145,1,95952,17,3156,1,0,3705,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45707,36000
163,9845630,481616416,115708616,51000,0,0,0,131616,0,0,1,-975,8,28,976,-992,191,-1092,1,95952,17,3156,1,0,3712,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45707,36000
163,9845730,481616416,115708616,51000,0,0,0,131616,0,0,1,-980,8,24,981,-992,244,-802,1,95952,17,3156,1,0,3772,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45708,36000
163,9845830,481616416,115708616,51000,0,0,0,131616,0,0,1,-976,5,27,976,-947,153,-1137,1,95952,17,3156,1,0,3779,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45708,36000
163,9845930,481616416,115708616,51000,0,0,0,131617,0,0,1,-979,1,29,979,-1176,282,-1122,1,95956,-18,3156,1,0,3779,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45708,36000
163,9846030,481616416,115708616,51000,0,0,0,131617,0,0,1,-985,4,30,985,-1046,237,-1076,1,95956,-18,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45707,36000
163,9846130,481616416,115708616,51000,0,0,0,131617,0,0,1,-980,-1,31,980,-1137,-99,-1061,1,95956,-18,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45707,36000
163,9846230,481616416,115708616,51000,0,0,0,131617,0,0,1,-974,3,30,974,-794,8,-1183,1,95956,-17,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45707,36000
163,9846330,481616416,115708616,51000,0,0,0,131617,0,0,1,-980,0,30,980,-847,618,-992,1,95956,-17,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45707,36000
163,9846430,481616416,115708616,51000,0,0,0,131617,0,0,1,-982,10,26,983,-908,237,-1099,1,95952,17,3156,1,0,3776,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45707,36000
163,9846530,481616416,115708616,51000,0,0,0,131617,0,0,1,-975,3,23,975,-1069,282,-1000,1,95952,17,3156,1,0,3779,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45707,36000
163,9846630,481616416,115708616,51000,0,0,0,131617,0,0,1,-980,2,18,980,-1176,198,-1122,1,95952,17,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45707,36000
163,9846730,481616416,115708616,51000,0,0,0,131617,0,0,1,-983,4,30,984,-977,359,-969,1,95952,17,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45708,36000
163,9846830,481616416,115708616,51000,0,0,0,131617,0,0,1,-978,7,33,979,-1038,321,-1099,1,95952,17,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45708,36000
163,9846930,481616416,115708616,51000,0,0,0,131618,0,0,1,-977,-2,24,977,-947,260,-1137,1,95952,17,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45708,36000
163,9847030,481616416,115708616,51000,0,0,0,131618,0,0,1,-984,-1,33,985,-1046,198,-954,1,95952,16,3156,1,0,3785,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45708,36000
163,9847130,481616416,115708616,51000,0,0,0,131618,0,0,1,-985,5,28,985,-1008,275,-1092,1,95952,16,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45708,36000
163,9847230,481616416,115708616,51000,0,0,0,131618,0,0,1,-977,7,30,977,-1137,168,-1092,1,95952,16,3156,1,0,3776,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45708,36000
163,9847330,481616416,115708616,51000,0,0,0,131618,0,0,1,-980,7,34,981,-947,282,-1214,1,95952,16,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45709,36000
163,9847430,481616416,115708616,51000,0,0,0,131618,0,0,1,-978,9,28,978,-1115,351,-962,1,95954,-1,3156,1,0,3769,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45709,36000
163,9847530,481616416,115708616,51000,0,0,0,131618,0,0,1,-978,3,31,979,-947,137,-1023,1,95954,-1,3156,1,0,3769,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45709,36000
163,9847630,481616416,115708616,51000,0,0,0,131618,0,0,1,-980,5,29,980,-1168,-38,-1031,1,95954,-1,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45709,36000
163,9847730,481616416,115708616,51000,0,0,0,131618,0,0,1,-978,3,31,978,-931,38,-1023,1,95954,-1,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45709,36000
163,9847830,481616416,115708616,51000,0,0,0,131618,0,0,1,-987,0,27,988,-1061,38,-1084,1,95954,-1,3156,1,0,3766,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45709,36000
163,9847930,481616416,115708616,51000,0,0,0,131619,0,0,1,-982,2,30,982,-855,122,-1061,1,95950,33,3156,1,0,3782,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45709,36000
163,9848030,481616416,115708616,51000,0,0,0,131619,0,0,1,-984,8,24,984,-947,46,-1244,1,95950,33,3156,1,0,3779,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45709,36000
163,9848130,481616416,115708616,51000,0,0,0,131619,0,0,1,-977,5,36,978,-1092,23,-1115,1,95950,32,3156,1,0,3756,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45710,36000
163,9848230,481616416,115708616,51000,0,0,0,131619,0,0,1,-982,3,27,982,-1000,-61,-1198,1,95950,32,3156,1,0,3779,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45710,36000
163,9848330,0,0,0,0,0,0,0,0,0,0,-978,1,27,978,-1061,191,-1046,1,95950,32,3156,1,0,3772,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45710,36000
163,9848430,0,0,0,0,0,0,0,0,0,0,-984,4,24,985,-1015,298,-878,1,95952,14,3156,1,0,3763,1,45080000FF130700C31D960024020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45710,36000
