session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
186,11260005,481616416,115708616,51000,0,0,0,133951,0,0,1,-985,2,33,986,-1061,282,-1153,1,95952,-23,3178,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45748,44870
186,11260449,481616416,115708616,51000,0,0,0,133952,0,0,1,-983,4,28,983,-1130,305,-1076,1,95955,-49,3178,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45747,44870
186,11260549,481616416,115708616,51000,0,0,0,133952,0,0,1,-977,1,35,977,-1053,321,-1092,1,95955,-49,3178,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45747,44870
186,11260649,481616416,115708616,51000,0,0,0,133952,0,0,1,-982,9,26,982,-1191,46,-1168,1,95955,-48,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45747,44870
186,11260749,481616416,115708616,51000,0,0,0,133952,0,0,1,-979,11,25,979,-1038,115,-1053,1,95955,-48,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45746,44870
186,11260849,481616416,115708616,51000,0,0,0,133952,0,0,1,-982,6,26,982,-1046,191,-1145,1,95955,-47,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11260949,481616416,115708616,51000,0,0,0,133952,0,0,1,-979,3,28,980,-1176,61,-1046,1,95944,48,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11261049,481616416,115708616,51000,0,0,0,133953,0,0,1,-982,6,24,982,-1084,153,-1160,1,95944,48,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45747,44870
186,11261149,481616416,115708616,51000,0,0,0,133953,0,0,1,-982,9,32,982,-1221,8,-885,1,95944,47,3178,1,0,3766,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45747,44870
186,11261249,481616416,115708616,51000,0,0,0,133953,0,0,1,-979,3,23,980,-1221,282,-1206,1,95944,47,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45747,44870
186,11261349,481616416,115708616,51000,0,0,0,133953,0,0,1,-987,2,29,987,-1183,-23,-1160,1,95944,46,3178,1,0,3766,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45748,44870
186,11261449,481616416,115708616,51000,0,0,0,133953,0,0,1,-978,0,31,979,-1069,198,-1076,1,95945,37,3178,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45748,44870
186,11261549,481616416,115708616,51000,0,0,0,133953,0,0,1,-977,8,24,977,-1130,206,-1023,1,95945,37,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45749,44870
186,11261649,481616416,115708616,51000,0,0,0,133953,0,0,1,-979,0,25,980,-924,145,-1115,1,95945,36,3178,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45749,44870
186,11261749,481616416,115708616,51000,0,0,0,133953,0,0,1,-983,-2,22,983,-1115,260,-1061,1,95945,36,3178,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45749,44870
186,11261849,481616416,115708616,51000,0,0,0,133953,0,0,1,-986,4,27,986,-1076,282,-1252,1,95945,36,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45750,44870
186,11261949,481616416,115708616,51000,0,0,0,133953,0,0,1,-982,2,31,983,-1198,160,-1145,1,95953,-34,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45749,44870
186,11262049,481616416,115708616,51000,0,0,0,133954,0,0,1,-980,0,29,980,-1061,107,-947,1,95953,-33,3178,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45749,44870
186,11262149,481616416,115708616,51000,0,0,0,133954,0,0,1,-984,2,23,984,-1000,92,-1183,1,95953,-33,3178,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45749,44870
186,11262249,481616416,115708616,51000,0,0,0,133954,0,0,1,-983,6,27,983,-1015,458,-916,1,95953,-33,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45748,44870
186,11262349,481616416,115708616,51000,0,0,0,133954,0,0,1,-981,1,22,981,-1061,107,-1061,1,95953,-32,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45748,44870
186,11262449,481616416,115708616,51000,0,0,0,133954,0,0,1,-976,6,22,976,-992,137,-1008,1,95950,-6,3178,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45748,44870
186,11262549,481616416,115708616,51000,0,0,0,133954,0,0,1,-987,6,36,987,-977,374,-1206,1,95950,-6,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45748,44870
186,11262649,481616416,115708616,51000,0,0,0,133954,0,0,1,-973,1,27,974,-1038,206,-908,1,95950,-6,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45748,44870
186,11262749,481616416,115708616,51000,0,0,0,133954,0,0,1,-979,3,36,980,-992,115,-1000,1,95950,-6,3178,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45748,44870
186,11262849,481616416,115708616,51000,0,0,0,133954,0,0,1,-976,-1,23,976,-962,198,-1000,1,95950,-6,3178,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45748,44870
186,11262949,481616416,115708616,51000,0,0,0,133954,0,0,1,-981,4,23,982,-1076,115,-1145,1,95950,-6,3179,1,0,3696,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45748,44870
186,11263049,481616416,115708616,51000,0,0,0,133955,0,0,1,-985,8,31,985,-1137,160,-1008,1,95950,-6,3179,1,0,3692,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45748,44870
186,11263149,481616416,115708616,51000,0,0,0,133955,0,0,1,-986,4,25,986,-985,252,-962,1,95950,-6,3179,1,0,3699,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45748,44870
186,11263249,481616416,115708616,51000,0,0,0,133955,0,0,1,-976,10,33,977,-1023,282,-1084,1,95950,-6,3179,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45748,44870
186,11263349,481616416,115708616,51000,0,0,0,133955,0,0,1,-973,0,31,973,-1130,38,-1290,1,95950,-6,3179,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45747,44870
186,11263449,481616416,115708616,51000,0,0,0,133955,0,0,1,-982,-1,40,983,-1115,191,-1046,1,95952,-23,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45747,44870
186,11263549,481616416,115708616,51000,0,0,0,133955,0,0,1,-975,9,32,976,-1092,458,-969,1,95952,-22,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45747,44870
186,11263649,481616416,115708616,51000,0,0,0,133955,0,0,1,-981,5,28,981,-1000,328,-1061,1,95952,-22,3178,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45747,44870
186,11263749,481616416,115708616,51000,0,0,0,133955,0,0,1,-984,6,28,985,-1046,305,-977,1,95952,-22,3178,1,0,3747,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45747,44870
186,11263849,481616416,115708616,51000,0,0,0,133955,0,0,1,-983,13,31,984,-1076,168,-1038,1,95952,-22,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11263949,481616416,115708616,51000,0,0,0,133955,0,0,1,-978,6,23,979,-1008,84,-802,1,95950,-5,3178,1,0,3747,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45746,44870
186,11264049,481616416,115708616,51000,0,0,0,133956,0,0,1,-980,7,32,981,-1061,290,-870,1,95950,-5,3178,1,0,3747,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45746,44870
186,11264149,481616416,115708616,51000,0,0,0,133956,0,0,1,-981,5,29,982,-1023,229,-1053,1,95950,-4,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11264249,481616416,115708616,51000,0,0,0,133956,0,0,1,-979,10,20,979,-1137,69,-1099,1,95950,-4,3178,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45746,44870
186,11264349,481616416,115708616,51000,0,0,0,133956,0,0,1,-982,3,28,982,-1153,-305,-1130,1,95950,-4,3178,1,0,3753,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45746,44870
186,11264449,481616416,115708616,51000,0,0,0,133956,0,0,1,-977,3,25,977,-947,145,-1214,1,95952,-21,3179,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45746,44870
186,11264549,481616416,115708616,51000,0,0,0,133956,0,0,1,-985,3,27,985,-1015,191,-1221,1,95952,-21,3179,1,0,3740,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45746,44870
186,11264649,481616416,115708616,51000,0,0,0,133956,0,0,1,-979,8,31,980,-1244,176,-1053,1,95952,-21,3179,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45745,44870
186,11264749,481616416,115708616,51000,0,0,0,133956,0,0,1,-979,3,35,980,-1160,252,-1115,1,95952,-21,3179,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45745,44870
186,11264849,481616416,115708616,51000,0,0,0,133956,0,0,1,-983,5,26,983,-1023,389,-1176,1,95952,-20,3179,1,0,3737,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45745,44870
186,11264949,481616416,115708616,51000,0,0,0,133956,0,0,1,-982,4,22,982,-939,267,-1053,1,95949,5,3179,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45745,44870
186,11265049,481616416,115708616,51000,0,0,0,133957,0,0,1,-977,10,30,977,-1092,252,-931,1,95949,5,3179,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45745,44870
186,11265149,481616416,115708616,51000,0,0,0,133957,0,0,1,-985,0,20,985,-1008,-38,-1076,1,95949,5,3179,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45745,44870
186,11265249,481616416,115708616,51000,0,0,0,133957,0,0,1,-981,4,23,982,-992,84,-1069,1,95949,5,3179,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45745,44870
186,11265349,481616416,115708616,51000,0,0,0,133957,0,0,1,-984,5,22,984,-1038,206,-1176,1,95949,5,3179,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45745,44870
186,11265449,481616416,115708616,51000,0,0,0,133957,0,0,1,-979,3,29,979,-947,290,-1168,1,95948,14,3179,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45745,44870
186,11265695,481616416,115708616,51000,0,0,0,133957,0,0,1,-982,0,31,983,-1115,305,-1008,1,95948,14,3179,1,0,3734,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45746,44870
186,11265795,481616416,115708616,51000,0,0,0,133957,0,0,1,-982,6,24,983,-1137,282,-1069,1,95948,13,3179,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11265895,481616416,115708616,51000,0,0,0,133957,0,0,1,-988,10,30,989,-1405,344,-916,1,95948,13,3179,1,0,3753,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45746,44870
186,11265995,481616416,115708616,51000,0,0,0,133958,0,0,1,-980,1,31,980,-962,122,-1183,1,95951,-13,3178,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45746,44870
186,11266095,481616416,115708616,51000,0,0,0,133958,0,0,1,-976,2,22,976,-901,99,-1137,1,95951,-13,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11266195,481616416,115708616,51000,0,0,0,133958,0,0,1,-986,5,26,986,-1061,198,-1229,1,95951,-12,3178,1,0,3737,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45746,44870
186,11266295,481616416,115708616,51000,0,0,0,133958,0,0,1,-986,6,31,986,-1023,275,-1092,1,95951,-12,3178,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45745,44870
186,11266395,481616416,115708616,51000,0,0,0,133958,0,0,1,-977,3,25,978,-1015,282,-1130,1,95951,-12,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45745,44870
186,11266495,481616416,115708616,51000,0,0,0,133958,0,0,1,-981,0,25,982,-1084,160,-885,1,95951,-12,3179,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45745,44870
186,11266595,481616416,115708616,51000,0,0,0,133958,0,0,1,-978,6,33,979,-939,420,-1069,1,95951,-12,3179,1,0,3753,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45745,44870
186,11266695,481616416,115708616,51000,0,0,0,133958,0,0,1,-974,0,20,974,-1023,130,-947,1,95951,-12,3179,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45745,44870
186,11266795,481616416,115708616,51000,0,0,0,133958,0,0,1,-984,5,23,984,-1115,237,-1099,1,95951,-12,3179,1,0,3737,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45745,44870
186,11266895,481616416,115708616,51000,0,0,0,133958,0,0,1,-978,4,21,978,-1130,84,-1115,1,95951,-12,3179,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45745,44870
186,11266995,481616416,115708616,51000,0,0,0,133958,0,0,1,-988,5,22,989,-878,206,-992,1,95952,-20,3179,1,0,3766,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45744,44870
186,11267095,481616416,115708616,51000,0,0,0,133959,0,0,1,-981,1,28,981,-1130,115,-1084,1,95952,-20,3179,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45744,44870
186,11267195,481616416,115708616,51000,0,0,0,133959,0,0,1,-979,9,29,979,-1099,99,-1046,1,95952,-19,3179,1,0,3740,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45744,44870
186,11267295,481616416,115708616,51000,0,0,0,133959,0,0,1,-982,9,30,982,-1191,252,-1168,1,95952,-19,3179,1,0,3772,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45744,44870
186,11267395,481616416,115708616,51000,0,0,0,133959,0,0,1,-981,-2,29,981,-1061,221,-985,1,95952,-19,3179,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45744,44870
186,11267504,481616416,115708616,51000,0,0,0,133959,0,0,1,-977,4,28,977,-939,206,-1061,1,95946,33,3178,1,0,3769,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45744,44870
186,11267604,481616416,115708616,51000,0,0,0,133959,0,0,1,-983,7,19,983,-977,99,-1115,1,95946,32,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45744,44870
186,11267704,481616416,115708616,51000,0,0,0,133959,0,0,1,-982,9,33,983,-1084,366,-1046,1,95946,32,3178,1,0,3766,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45745,44870
186,11267804,481616416,115708616,51000,0,0,0,133959,0,0,1,-976,2,26,976,-977,206,-954,1,95946,32,3178,1,0,3772,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45745,44870
186,11267904,481616416,115708616,51000,0,0,0,133959,0,0,1,-979,2,24,980,-1137,305,-992,1,95946,31,3178,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45745,44870
186,11268004,481616416,115708616,51000,0,0,0,133959,0,0,1,-975,3,34,976,-1038,221,-1229,1,95946,31,3178,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45746,44870
186,11268104,481616416,115708616,51000,0,0,0,134000,0,0,1,-977,8,31,977,-1053,99,-969,1,95954,-38,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45745,44870
186,11268204,481616416,115708616,51000,0,0,0,134000,0,0,1,-980,6,33,981,-1099,260,-969,1,95954,-38,3178,1,0,3763,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45745,44870
186,11268304,481616416,115708616,51000,0,0,0,134000,0,0,1,-982,7,22,982,-1069,84,-1092,1,95954,-37,3178,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45744,44870
186,11268404,481616416,115708616,51000,0,0,0,134000,0,0,1,-975,6,23,975,-1061,374,-969,1,95954,-37,3178,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45744,44870
186,11268504,481616416,115708616,51000,0,0,0,134000,0,0,1,-980,2,25,980,-1000,-15,-1176,1,95954,-37,3178,1,0,3750,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45744,44870
186,11268604,481616416,115708616,51000,0,0,0,134000,0,0,1,-981,6,29,982,-1298,-244,-1107,1,95948,15,3179,1,0,3756,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45744,44870
186,11268704,481616416,115708616,51000,0,0,0,134000,0,0,1,-980,0,29,980,-1046,99,-1023,1,95948,15,3179,1,0,3744,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45744,44870
186,11268804,481616416,115708616,51000,0,0,0,134000,0,0,1,-988,4,28,988,-908,290,-1145,1,95948,15,3179,1,0,3760,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45744,44870
186,11268904,481616416,115708616,51000,0,0,0,134000,0,0,1,-982,6,22,983,-1000,206,-1076,1,95948,15,3179,1,0,3747,1,94080000FF060200E7B6AB0072020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45744,44870
