session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
182,11014054,481616416,115708616,51000,0,0,0,133545,0,0,1,-977,8,23,978,-969,-38,-1092,1,95948,-19,3175,1,0,3756,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45778,46958
182,11014491,481616416,115708616,51000,0,0,0,133546,0,0,1,-975,14,29,976,-939,267,-1053,1,95949,-27,3175,1,0,3766,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45778,46958
182,11014591,481616416,115708616,51000,0,0,0,133546,0,0,1,-979,10,21,980,-1092,252,-1038,1,95949,-27,3175,1,0,3750,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45778,46958
182,11014691,481616416,115708616,51000,0,0,0,133546,0,0,1,-977,9,23,977,-1000,290,-1000,1,95949,-27,3175,1,0,3756,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45777,46958
182,11014791,481616416,115708616,51000,0,0,0,133546,0,0,1,-979,4,22,979,-985,23,-1099,1,95949,-27,3175,1,0,3756,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45777,46958
182,11014891,481616416,115708616,51000,0,0,0,133546,0,0,1,-978,3,28,978,-1168,-76,-1191,1,95949,-26,3175,1,0,3766,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3766,45777,46958
182,11014991,481616416,115708616,51000,0,0,0,133546,0,0,1,-979,6,35,980,-1031,-31,-1031,1,95948,-17,3175,1,0,3760,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45777,46958
182,11015091,481616416,115708616,51000,0,0,0,133546,0,0,1,-983,1,22,983,-1046,359,-1336,1,95948,-17,3175,1,0,3760,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45776,46958
182,11015191,481616416,115708616,51000,0,0,0,133547,0,0,1,-975,0,33,975,-1031,305,-1137,1,95948,-17,3175,1,0,3760,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45776,46958
182,11015291,481616416,115708616,51000,0,0,0,133547,0,0,1,-979,-1,21,979,-1130,-46,-1214,1,95948,-17,3175,1,0,3769,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45776,46958
182,11015391,481616416,115708616,51000,0,0,0,133547,0,0,1,-978,1,30,978,-1031,389,-1107,1,95948,-17,3175,1,0,3763,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45776,46958
182,11015491,481616416,115708616,51000,0,0,0,133547,0,0,1,-979,-1,20,980,-1053,130,-1198,1,95946,1,3175,1,0,3772,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45776,46958
182,11015591,481616416,115708616,51000,0,0,0,133547,0,0,1,-984,9,20,985,-1115,115,-1053,1,95946,1,3175,1,0,3763,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45776,46958
182,11015691,481616416,115708616,51000,0,0,0,133547,0,0,1,-983,2,28,984,-1092,244,-1076,1,95946,1,3175,1,0,3756,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45776,46958
182,11015791,481616416,115708616,51000,0,0,0,133547,0,0,1,-981,7,28,981,-1221,-31,-1023,1,95946,1,3175,1,0,3763,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45776,46958
182,11015891,481616416,115708616,51000,0,0,0,133547,0,0,1,-979,3,34,979,-1031,160,-977,1,95946,1,3175,1,0,3760,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45776,46958
182,11015991,481616416,115708616,51000,0,0,0,133547,0,0,1,-978,6,30,979,-992,298,-1008,1,95945,9,3175,1,0,3769,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45776,46958
182,11016091,481616416,115708616,51000,0,0,0,133547,0,0,1,-980,-1,25,981,-1160,206,-1229,1,95945,9,3175,1,0,3756,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45776,46958
182,11016191,481616416,115708616,51000,0,0,0,133548,0,0,1,-979,9,28,980,-1015,260,-924,1,95945,9,3175,1,0,3760,1,86080000FF100600D4F3A70064020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45776,46958
