session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
160,9662552,481616416,115708616,51000,0,0,0,131313,0,0,1,-982,2,31,983,-1076,168,-1076,1,95942,-6,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45818,3333
160,9663617,481616416,115708616,51000,0,0,0,131314,0,0,1,-974,7,27,974,-924,229,-969,1,95936,45,3152,1,0,3792,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45818,3333
160,9663717,481616416,115708616,51000,0,0,0,131314,0,0,1,-979,9,31,980,-1031,176,-1046,1,95936,45,3152,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45819,3333
160,9663817,481616416,115708616,51000,0,0,0,131314,0,0,1,-983,3,35,984,-1099,282,-1076,1,95936,44,3152,1,0,3782,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45819,3333
160,9663917,481616416,115708616,51000,0,0,0,131314,0,0,1,-986,7,15,986,-1084,374,-885,1,95936,44,3152,1,0,3782,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45820,3333
160,9664017,481616416,115708616,51000,0,0,0,131315,0,0,1,-977,8,26,977,-1069,198,-1305,1,95936,43,3152,1,0,3779,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45820,3333
160,9664117,481616416,115708616,51000,0,0,0,131315,0,0,1,-979,3,32,980,-1069,206,-916,1,95939,17,3153,1,0,3782,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45820,3333
160,9664217,481616416,115708616,51000,0,0,0,131315,0,0,1,-983,3,31,984,-1076,244,-1153,1,95939,17,3153,1,0,3782,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45820,3333
160,9664317,481616416,115708616,51000,0,0,0,131315,0,0,1,-981,5,32,982,-1351,168,-1092,1,95939,17,3153,1,0,3776,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45821,3333
160,9664417,481616416,115708616,51000,0,0,0,131315,0,0,1,-979,4,26,979,-1000,92,-939,1,95939,17,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45821,3333
160,9664517,481616416,115708616,51000,0,0,0,131315,0,0,1,-974,3,21,975,-962,618,-1115,1,95939,17,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45821,3333
160,9664617,481616416,115708616,51000,0,0,0,131315,0,0,1,-976,-2,17,976,-1061,443,-1008,1,95940,8,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45821,3333
160,9664717,481616416,115708616,51000,0,0,0,131315,0,0,1,-979,4,26,979,-1092,298,-977,1,95940,8,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45821,3333
160,9664817,481616416,115708616,51000,0,0,0,131315,0,0,1,-985,5,31,985,-1008,46,-908,1,95940,8,3153,1,0,3788,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45821,3333
160,9664917,481616416,115708616,51000,0,0,0,131315,0,0,1,-984,8,18,984,-1061,92,-916,1,95940,8,3153,1,0,3779,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45821,3333
160,9665017,481616416,115708616,51000,0,0,0,131316,0,0,1,-975,11,32,976,-1206,99,-1260,1,95940,8,3153,1,0,3782,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45821,3333
160,9665117,481616416,115708616,51000,0,0,0,131316,0,0,1,-977,5,31,978,-1145,69,-1092,1,95943,-18,3153,1,0,3782,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45821,3333
160,9665217,481616416,115708616,51000,0,0,0,131316,0,0,1,-977,7,28,977,-1099,153,-1076,1,95943,-18,3153,1,0,3779,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45821,3333
160,9665317,481616416,115708616,51000,0,0,0,131316,0,0,1,-979,8,21,979,-1023,69,-1046,1,95943,-18,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45821,3333
160,9665417,481616416,115708616,51000,0,0,0,131316,0,0,1,-979,-2,20,979,-1107,351,-1107,1,95943,-18,3153,1,0,3785,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45821,3333
160,9665517,481616416,115708616,51000,0,0,0,131316,0,0,1,-980,5,27,980,-748,84,-1038,1,95943,-18,3153,1,0,3776,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45820,3333
160,9665617,481616416,115708616,51000,0,0,0,131316,0,0,1,-983,5,31,984,-1015,107,-1031,1,95943,-18,3153,1,0,3779,1,3B080000FF070300577093001A020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45820,3333
