session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
171,10339008,481616416,115708616,51000,0,0,0,132430,0,0,1,-980,9,25,981,-771,206,-878,1,95957,-23,3164,1,0,3782,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45704,33894
171,10339431,481616416,115708616,51000,0,0,0,132430,0,0,1,-980,2,27,981,-1053,176,-1000,1,95957,-23,3164,1,0,3750,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45704,33894
171,10339531,481616416,115708616,51000,0,0,0,132430,0,0,1,-979,5,24,980,-1313,107,-1153,1,95954,3,3164,1,0,3776,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45704,33894
171,10339631,481616416,115708616,51000,0,0,0,132431,0,0,1,-978,8,31,979,-1015,221,-1031,1,95954,3,3164,1,0,3760,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45704,10538
171,10339731,481616416,115708616,51000,0,0,0,132431,0,0,1,-981,4,33,982,-1061,397,-1076,1,95954,3,3164,1,0,3763,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45704,10538
171,10339831,481616416,115708616,51000,0,0,0,132431,0,0,1,-978,3,19,978,-1038,122,-1061,1,95954,3,3164,1,0,3782,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45704,10538
171,10339931,481616416,115708616,51000,0,0,0,132431,0,0,1,-978,0,29,978,-840,153,-1145,1,95954,3,3164,1,0,3769,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45704,10538
171,10340031,481616416,115708616,51000,0,0,0,132431,0,0,1,-982,9,21,983,-1183,305,-954,1,95951,29,3164,1,0,3772,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45704,10538
171,10340131,481616416,115708616,51000,0,0,0,132431,0,0,1,-981,7,24,981,-985,214,-992,1,95951,28,3164,1,0,3779,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45705,10538
171,10340231,481616416,115708616,51000,0,0,0,132431,0,0,1,-983,3,20,984,-939,298,-1191,1,95951,28,3164,1,0,3776,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45705,10538
171,10340331,481616416,115708616,51000,0,0,0,132431,0,0,1,-978,1,29,978,-1099,8,-1115,1,95951,28,3164,1,0,3776,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45705,10538
171,10340431,481616416,115708616,51000,0,0,0,132431,0,0,1,-978,3,36,978,-1191,137,-924,1,95951,27,3164,1,0,3769,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45706,10538
171,10340531,481616416,115708616,51000,0,0,0,132431,0,0,1,-977,2,27,977,-947,168,-1137,1,95956,-16,3164,1,0,3772,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45705,10538
171,10340631,481616416,115708616,51000,0,0,0,132432,0,0,1,-979,5,25,979,-985,153,-1168,1,95956,-16,3164,1,0,3772,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45705,10538
171,10340731,481616416,115708616,51000,0,0,0,132432,0,0,1,-981,4,31,982,-1099,229,-1107,1,95956,-15,3164,1,0,3772,1,61080000FF050200B5A69D0040020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45705,10538
