session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
280,17002073,481616416,115708616,51000,0,0,0,151537,0,0,1,-985,4,26,986,-1145,176,-1023,1,95999,-27,3224,1,0,3670,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45342,65255
280,17002576,481616416,115708616,51000,0,0,0,151537,0,0,1,-981,-3,27,981,-1145,313,-1107,1,95999,-27,3224,1,0,3667,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45342,65255
280,17002676,481616416,115708616,51000,0,0,0,151538,0,0,1,-984,3,27,985,-992,76,-1061,1,95999,-26,3224,1,0,3686,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45342,65255
280,17002776,481616416,115708616,51000,0,0,0,151538,0,0,1,-984,6,23,985,-1145,221,-1122,1,95999,-26,3224,1,0,3676,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45342,65255
280,17002876,481616416,115708616,51000,0,0,0,151538,0,0,1,-979,7,25,980,-1000,115,-1191,1,95999,-26,3224,1,0,3676,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45341,65255
280,17002976,481616416,115708616,51000,0,0,0,151538,0,0,1,-983,5,29,983,-1237,46,-1053,1,95999,-26,3224,1,0,3670,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45341,65255
280,17003076,481616416,115708616,51000,0,0,0,151538,0,0,1,-977,0,19,977,-1099,290,-1023,1,95999,-25,3224,1,0,3660,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45341,65255
280,17003176,481616416,115708616,51000,0,0,0,151538,0,0,1,-982,7,23,983,-947,191,-1183,1,95999,-25,3223,1,0,3676,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45341,65255
280,17003276,481616416,115708616,51000,0,0,0,151538,0,0,1,-983,7,29,983,-1008,38,-1099,1,95999,-25,3223,1,0,3664,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45340,65255
280,17003376,481616416,115708616,51000,0,0,0,151538,0,0,1,-982,5,21,982,-1084,115,-1099,1,95999,-25,3223,1,0,3667,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45340,65255
280,17003476,481616416,115708616,51000,0,0,0,151538,0,0,1,-983,5,29,984,-1008,206,-1061,1,95999,-24,3223,1,0,3676,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45340,65255
280,17003576,481616416,115708616,51000,0,0,0,151538,0,0,1,-984,10,25,984,-885,351,-1069,1,95999,-24,3223,1,0,3660,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45340,65255
280,17003676,481616416,115708616,51000,0,0,0,151539,0,0,1,-982,5,29,983,-1053,191,-885,1,95998,-15,3224,1,0,3670,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45339,65255
280,17003776,481616416,115708616,51000,0,0,0,151539,0,0,1,-984,5,27,984,-1031,206,-939,1,95998,-15,3224,1,0,3667,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45339,65255
280,17003876,481616416,115708616,51000,0,0,0,151539,0,0,1,-980,3,31,980,-1107,-38,-1000,1,95998,-15,3224,1,0,3676,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45339,65255
280,17003976,481616416,115708616,51000,0,0,0,151539,0,0,1,-981,1,26,982,-1023,137,-1122,1,95998,-15,3224,1,0,3676,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45339,65255
280,17004076,481616416,115708616,51000,0,0,0,151539,0,0,1,-985,0,25,986,-1061,244,-1046,1,95998,-15,3224,1,0,3673,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45339,65255
280,17004176,481616416,115708616,51000,0,0,0,151539,0,0,1,-978,5,37,979,-1137,321,-1137,1,95998,-14,3224,1,0,3673,1,D3090000FF070300026D0301AE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45339,65255
