session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
279,16942056,481616416,115708616,51000,0,0,0,151437,0,0,1,-983,6,25,983,-1069,183,-947,1,95999,-28,3223,1,0,3660,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45344,20531
279,16942539,481616416,115708616,51000,0,0,0,151437,0,0,1,-986,2,25,987,-1160,214,-1252,1,95992,33,3223,1,0,3664,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45344,20531
279,16942639,481616416,115708616,51000,0,0,0,151437,0,0,1,-976,2,31,976,-1069,206,-1053,1,95992,32,3223,1,0,3654,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45344,20531
279,16942739,481616416,115708616,51000,0,0,0,151438,0,0,1,-978,4,33,979,-1145,76,-1061,1,95992,32,3223,1,0,3683,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45345,20531
279,16942839,481616416,115708616,51000,0,0,0,151438,0,0,1,-977,6,27,978,-1076,191,-901,1,95992,32,3223,1,0,3676,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45345,20531
279,16942939,481616416,115708616,51000,0,0,0,151438,0,0,1,-980,1,25,980,-1153,122,-1008,1,95992,31,3223,1,0,3664,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45345,20531
279,16943039,481616416,115708616,51000,0,0,0,151438,0,0,1,-984,4,22,984,-1023,-69,-1198,1,95997,-12,3223,1,0,3670,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45345,20531
279,16943139,481616416,115708616,51000,0,0,0,151438,0,0,1,-979,3,25,980,-1008,92,-1160,1,95997,-12,3223,1,0,3676,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45345,20531
279,16943239,481616416,115708616,51000,0,0,0,151438,0,0,1,-981,5,22,982,-1107,38,-1237,1,95997,-12,3223,1,0,3664,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45345,20531
279,16943339,481616416,115708616,51000,0,0,0,151438,0,0,1,-985,5,32,986,-977,351,-1015,1,95997,-12,3223,1,0,3654,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45345,20531
279,16943439,481616416,115708616,51000,0,0,0,151438,0,0,1,-980,-1,21,981,-947,8,-1160,1,95997,-12,3223,1,0,3667,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45345,20531
279,16943539,481616416,115708616,51000,0,0,0,151438,0,0,1,-979,10,26,980,-908,481,-1008,1,95995,6,3223,1,0,3673,1,CF090000FF040100155A0201AA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45345,20531
