session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
261,15848819,481616416,115708616,51000,0,0,0,145623,0,0,1,-975,7,31,975,-1000,130,-954,1,95981,7,3218,1,0,3686,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45465,51651
261,15849424,481616416,115708616,51000,0,0,0,145624,0,0,1,-984,4,21,984,-992,237,-1107,1,95980,15,3218,1,0,3689,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,51651
261,15849522,481616416,115708616,51000,0,0,0,145624,0,0,1,-984,4,21,984,-992,237,-1107,1,95980,15,3218,1,0,3696,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45466,51651
261,15849622,481616416,115708616,51000,0,0,0,145624,0,0,1,-984,-1,28,984,-1099,382,-969,1,95980,15,3218,1,0,3696,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45466,51651
261,15849722,481616416,115708616,51000,0,0,0,145624,0,0,1,-983,13,26,983,-1092,176,-1122,1,95980,15,3218,1,0,3686,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45466,51651
261,15849822,481616416,115708616,51000,0,0,0,145624,0,0,1,-980,9,32,981,-1137,267,-1076,1,95980,15,3218,1,0,3689,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,51651
261,15849922,481616416,115708616,51000,0,0,0,145624,0,0,1,-982,2,24,982,-1008,137,-1130,1,95980,15,3218,1,0,3692,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45466,51651
261,15850022,481616416,115708616,51000,0,0,0,145624,0,0,1,-975,9,31,975,-1069,130,-1122,1,95982,-3,3218,1,0,3699,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45466,51651
261,15850122,481616416,115708616,51000,0,0,0,145624,0,0,1,-975,10,27,976,-1099,214,-1092,1,95982,-3,3218,1,0,3689,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,51651
261,15850222,481616416,115708616,51000,0,0,0,145624,0,0,1,-982,1,27,983,-1115,214,-1115,1,95982,-3,3218,1,0,3689,1,93090000FF05020073D5F1006F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,51651
