session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
260,15786013,481616416,115708616,51000,0,0,0,145520,0,0,1,-975,4,24,975,-1168,198,-1076,1,95980,14,3218,1,0,3692,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45467,26525
260,15786342,481616416,115708616,51000,0,0,0,145521,0,0,1,-981,4,24,981,-924,206,-1084,1,95984,-21,3218,1,0,3683,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45467,26525
260,15786442,481616416,115708616,51000,0,0,0,145521,0,0,1,-979,4,25,980,-1069,-214,-1122,1,95984,-21,3218,1,0,3686,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45467,26525
260,15786542,481616416,115708616,51000,0,0,0,145521,0,0,1,-983,8,41,984,-969,221,-962,1,95984,-21,3218,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45467,26525
260,15786642,481616416,115708616,51000,0,0,0,145521,0,0,1,-980,4,32,981,-977,290,-1176,1,95984,-20,3218,1,0,3686,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45467,26525
260,15786742,481616416,115708616,51000,0,0,0,145521,0,0,1,-988,4,36,988,-863,565,-947,1,95984,-20,3218,1,0,3692,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45466,26525
260,15786842,481616416,115708616,51000,0,0,0,145521,0,0,1,-980,4,26,980,-1214,244,-1168,1,95984,-20,3218,1,0,3702,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45466,26525
260,15786942,481616416,115708616,51000,0,0,0,145521,0,0,1,-985,1,20,986,-1137,31,-1061,1,95983,-11,3217,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,26525
260,15787042,481616416,115708616,51000,0,0,0,145521,0,0,1,-986,3,25,986,-1046,252,-977,1,95983,-11,3217,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,26525
260,15787142,481616416,115708616,51000,0,0,0,145521,0,0,1,-980,6,27,981,-908,160,-962,1,95983,-11,3217,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,26525
260,15787242,481616416,115708616,51000,0,0,0,145521,0,0,1,-985,0,29,986,-1107,275,-1267,1,95983,-11,3217,1,0,3699,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45466,26525
260,15787342,481616416,115708616,51000,0,0,0,145521,0,0,1,-980,5,24,981,-969,115,-1176,1,95983,-11,3217,1,0,3702,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45466,26525
260,15787442,481616416,115708616,51000,0,0,0,145522,0,0,1,-989,7,36,990,-1176,76,-1053,1,95979,24,3218,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,26525
260,15787542,481616416,115708616,51000,0,0,0,145522,0,0,1,-984,1,23,984,-1069,137,-1092,1,95979,24,3218,1,0,3692,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45466,26525
260,15787642,481616416,115708616,51000,0,0,0,145522,0,0,1,-983,9,19,984,-1053,-107,-1053,1,95979,23,3218,1,0,3692,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45466,26525
260,15787742,481616416,115708616,51000,0,0,0,145522,0,0,1,-979,5,29,980,-1084,229,-1076,1,95979,23,3218,1,0,3680,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45467,26525
260,15787842,481616416,115708616,51000,0,0,0,145522,0,0,1,-975,10,27,975,-1107,46,-1092,1,95979,23,3218,1,0,3699,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45467,26525
260,15787942,481616416,115708616,51000,0,0,0,145522,0,0,1,-986,0,24,986,-1099,389,-1053,1,95981,5,3218,1,0,3686,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45467,26525
260,15788042,481616416,115708616,51000,0,0,0,145522,0,0,1,-983,-3,31,984,-1061,-8,-969,1,95981,5,3218,1,0,3692,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45467,26525
260,15788142,481616416,115708616,51000,0,0,0,145522,0,0,1,-980,5,31,980,-1084,168,-1008,1,95981,5,3218,1,0,3680,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45467,26525
260,15788242,481616416,115708616,51000,0,0,0,145522,0,0,1,-981,4,38,981,-832,443,-1145,1,95981,5,3218,1,0,3686,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45467,26525
260,15788342,481616416,115708616,51000,0,0,0,145523,0,0,1,-983,9,26,984,-1038,-61,-1023,1,95981,5,3218,1,0,3696,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45467,26525
260,15788442,481616416,115708616,51000,0,0,0,145523,0,0,1,-978,3,26,978,-1092,92,-924,1,95980,14,3218,1,0,3686,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45467,26525
260,15788542,481616416,115708616,51000,0,0,0,145523,0,0,1,-986,-1,28,986,-1183,160,-1061,1,95980,14,3218,1,0,3686,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45467,26525
260,15788642,481616416,115708616,51000,0,0,0,145523,0,0,1,-976,1,26,977,-1076,221,-931,1,95980,13,3218,1,0,3683,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45467,26525
260,15788742,481616416,115708616,51000,0,0,0,145523,0,0,1,-983,7,22,983,-954,336,-1046,1,95980,13,3218,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45468,26525
260,15788842,481616416,115708616,51000,0,0,0,145523,0,0,1,-977,0,21,978,-1122,443,-1038,1,95980,13,3218,1,0,3680,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45468,26525
260,15788942,481616416,115708616,51000,0,0,0,145523,0,0,1,-981,3,33,982,-1099,53,-1252,1,95984,-21,3218,1,0,3673,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45468,26525
260,15789042,481616416,115708616,51000,0,0,0,145523,0,0,1,-985,2,27,985,-1427,-435,-1115,1,95984,-21,3218,1,0,3689,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45467,26525
260,15789142,481616416,115708616,51000,0,0,0,145523,0,0,1,-980,5,36,981,-962,359,-985,1,95984,-21,3218,1,0,3619,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45467,26525
260,15789242,481616416,115708616,51000,0,0,0,145523,0,0,1,-976,1,32,977,-1069,221,-1107,1,95984,-21,3218,1,0,3619,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45467,26525
260,15789342,481616416,115708616,51000,0,0,0,145524,0,0,1,-982,2,37,983,-1267,267,-1084,1,95984,-21,3218,1,0,3603,1,8F090000FF07030045C2F0006B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45467,26525
