session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
266,16149809,481616416,115708616,51000,0,0,0,150124,0,0,1,-982,5,20,982,-954,92,-885,1,95992,7,3220,1,0,3664,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45370,23648
266,16150538,481616416,115708616,51000,0,0,0,150125,0,0,1,-981,12,17,981,-1099,-15,-1046,1,95993,-2,3219,1,0,3692,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45370,23648
266,16151350,481616416,115708616,51000,0,0,0,150126,0,0,1,-986,6,21,987,-977,38,-1130,1,95993,-2,3219,1,0,3676,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45370,23648
266,16151450,481616416,115708616,51000,0,0,0,150126,0,0,1,-974,5,33,975,-1137,244,-1046,1,95993,-2,3219,1,0,3612,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45370,23648
266,16151550,481616416,115708616,51000,0,0,0,150126,0,0,1,-979,2,31,979,-962,145,-1015,1,95993,-2,3219,1,0,3616,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45370,23648
266,16151650,481616416,115708616,51000,0,0,0,150126,0,0,1,-984,5,26,984,-1107,206,-1076,1,95993,-2,3219,1,0,3632,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45370,23648
266,16151750,481616416,115708616,51000,0,0,0,150126,0,0,1,-980,6,33,981,-1000,221,-1076,1,95993,-2,3219,1,0,3676,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45370,23648
266,16151850,481616416,115708616,51000,0,0,0,150126,0,0,1,-980,8,21,980,-1145,145,-1168,1,95993,-2,3219,1,0,3686,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45370,23648
266,16151950,481616416,115708616,51000,0,0,0,150126,0,0,1,-981,3,34,982,-1023,53,-1061,1,95992,7,3220,1,0,3686,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45370,23648
266,16152050,481616416,115708616,51000,0,0,0,150126,0,0,1,-980,2,25,980,-1153,130,-1076,1,95992,7,3220,1,0,3683,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45370,23648
266,16152150,481616416,115708616,51000,0,0,0,150127,0,0,1,-981,6,24,981,-1053,183,-1092,1,95992,7,3220,1,0,3683,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45370,23648
266,16152250,481616416,115708616,51000,0,0,0,150127,0,0,1,-981,2,33,982,-977,160,-985,1,95992,7,3220,1,0,3689,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45370,23648
266,16152350,481616416,115708616,51000,0,0,0,150127,0,0,1,-981,9,30,982,-1069,206,-1099,1,95992,7,3220,1,0,3689,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45370,23648
266,16152450,481616416,115708616,51000,0,0,0,150127,0,0,1,-981,2,29,981,-1053,107,-1145,1,95989,32,3220,1,0,3683,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45370,23648
266,16152550,481616416,115708616,51000,0,0,0,150127,0,0,1,-979,5,31,980,-1031,191,-1282,1,95989,32,3220,1,0,3689,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45371,23648
266,16152650,481616416,115708616,51000,0,0,0,150127,0,0,1,-978,7,30,978,-1282,244,-1023,1,95989,32,3220,1,0,3686,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45371,23648
266,16152750,481616416,115708616,51000,0,0,0,150127,0,0,1,-982,1,22,982,-1130,260,-1084,1,95989,31,3220,1,0,3689,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45371,23648
266,16152850,481616416,115708616,51000,0,0,0,150127,0,0,1,-980,5,33,980,-1099,168,-1168,1,95989,31,3220,1,0,3683,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45372,23648
266,16152950,481616416,115708616,51000,0,0,0,150127,0,0,1,-989,2,22,989,-878,366,-1130,1,95992,5,3220,1,0,3686,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45372,23648
266,16153050,481616416,115708616,51000,0,0,0,150127,0,0,1,-978,9,24,979,-1061,275,-1168,1,95992,5,3220,1,0,3686,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45372,23648
266,16153150,481616416,115708616,51000,0,0,0,150128,0,0,1,-981,0,30,981,-1038,38,-1015,1,95992,5,3220,1,0,3676,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45372,23648
266,16153250,481616416,115708616,51000,0,0,0,150128,0,0,1,-985,4,32,985,-1214,137,-1176,1,95992,5,3220,1,0,3702,1,A4090000FF0903006F6EF6007F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45372,23648
